Epoch,Time,Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees)
1457105986,2016-03-04 07:39:46 PST-0800,0.0,33.0,6624.0,56.1199993133545,332.3399963378906,0.0,17174.0,0.0,0.0,678.0,1558.0,712.0,1317.0,157.0,57.0379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,56.75,99.12999725341797,1010.0,0.0,0.0,357.79998779296875
1457106304,2016-03-04 07:45:04 PST-0800,0.0,35.5,6620.0,56.48000068664551,332.3399963378906,0.0,17144.0,0.0,0.0,859.0,1700.0,763.0,1349.0,157.5,57.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,56.93000068664551,99.08000183105469,1010.0,0.0,0.0,359.4800109863281
1457106604,2016-03-04 07:50:04 PST-0800,0.0,26.5,6624.0,56.51599979400635,332.3399963378906,0.0,17982.0,0.0,0.0,694.0,1634.0,728.0,1352.0,159.5,57.29000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,56.98400020599365,99.0,1010.0999755859375,0.0,0.0,359.8900146484375
1457106904,2016-03-04 07:55:04 PST-0800,0.0,27.0,6627.0,56.48000068664551,332.3399963378906,0.0,17904.0,0.0,0.0,694.0,1628.0,729.0,1353.0,159.0,57.29000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,57.002000617980954,98.94000244140625,1010.0999755859375,0.0,0.0,359.8900146484375
1457107221,2016-03-04 08:00:21 PST-0800,0.0,37.0,6620.0,56.624000549316406,332.3399963378906,0.0,17060.0,0.0,0.0,860.0,1711.0,773.0,1370.0,159.5,57.27199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0,56.96599979400635,98.83999633789062,1010.0,0.0,0.0,359.8900146484375
1457107521,2016-03-04 08:05:21 PST-0800,0.0,40.0,6625.0,56.78600082397461,332.3399963378906,0.0,17060.0,0.0,0.0,694.0,1579.0,721.0,1318.0,159.5,57.14600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,56.85800075531006,98.66000366210938,1010.0,0.0,0.0,359.8900146484375
1457107821,2016-03-04 08:10:21 PST-0800,0.7692917900444031,43.5,6632.0,56.875999450683594,332.3399963378906,0.0,17062.0,0.0,0.0,707.0,1622.0,727.0,1361.0,159.0,57.3620002746582,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0,57.091999244689944,98.55999755859375,1010.0,0.0,0.0,359.8900146484375
1457108139,2016-03-04 08:15:39 PST-0800,0.0,51.0,6624.0,57.07400054931641,332.3399963378906,0.0,17064.0,0.0,0.0,886.0,1793.0,792.0,1448.0,161.5,57.703999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,102.0,57.46999931335449,98.54000091552734,1010.0,0.0,0.0,359.8900146484375
1457108439,2016-03-04 08:20:39 PST-0800,0.0,54.5,6633.0,57.3259994506836,332.3399963378906,0.0,17060.0,0.0,0.0,738.0,1718.0,763.0,1449.0,163.5,57.9560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,109.0,57.721999931335446,98.41000366210938,1009.9000244140625,0.0,0.0,359.8900146484375
1457108739,2016-03-04 08:25:39 PST-0800,0.0,56.0,6640.0,57.487999725341794,332.3399963378906,0.0,17057.0,0.0,0.0,741.0,1725.0,771.0,1457.0,165.0,58.11800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,112.0,57.90200061798096,98.16999816894531,1009.9000244140625,0.0,0.0,359.8900146484375
1457109056,2016-03-04 08:30:56 PST-0800,0.0,65.5,6636.0,57.7759994506836,332.3399963378906,0.0,17058.0,0.0,0.0,894.0,1829.0,822.0,1496.0,166.5,58.4060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,131.0,58.243999862670904,97.94000244140625,1009.7999877929688,0.0,0.0,359.8900146484375
1457109356,2016-03-04 08:35:56 PST-0800,0.0,70.0,6648.0,58.046000480651855,332.3399963378906,0.0,17056.0,0.0,0.0,741.0,1726.0,782.0,1452.0,165.5,58.73000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,58.568000411987306,97.5999984741211,1009.5999755859375,0.0,0.0,359.8900146484375
1457109656,2016-03-04 08:40:56 PST-0800,0.0,69.5,6658.0,58.29799938201904,332.3399963378906,0.0,17057.0,0.0,0.0,735.0,1721.0,781.0,1425.0,169.5,58.963999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,139.0,58.819999313354494,97.08000183105469,1009.7000122070312,0.0,0.0,359.8900146484375
1457109972,2016-03-04 08:46:12 PST-0800,0.0,66.0,6652.0,58.60399951934815,332.3399963378906,0.0,17056.0,0.0,0.0,882.0,1791.0,822.0,1445.0,170.0,59.2879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,132.0,59.162000274658205,97.30999755859375,1009.7000122070312,0.0,0.0,359.8900146484375
1457110272,2016-03-04 08:51:12 PST-0800,0.0,69.0,6662.0,58.89199924468994,332.3399963378906,0.0,17057.0,0.0,0.0,724.0,1660.0,775.0,1387.0,172.5,59.37800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,138.0,59.23400020599365,96.51000213623047,1009.5999755859375,0.0,0.0,359.8900146484375
1457110572,2016-03-04 08:56:12 PST-0800,0.0,64.5,6664.0,59.09000034332276,332.3399963378906,0.0,17058.0,0.0,0.0,725.0,1638.0,773.0,1374.0,173.5,59.647999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,129.0,59.52199993133545,97.0,1009.5,0.0,0.0,359.8900146484375
1457110888,2016-03-04 09:01:28 PST-0800,0.0,62.0,6654.0,59.30600013732911,332.3399963378906,0.0,17057.0,0.0,0.0,874.0,1733.0,822.0,1416.0,175.0,59.86399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,124.0,59.71999931335449,97.01000213623047,1009.5,0.0,0.0,359.8900146484375
1457111188,2016-03-04 09:06:28 PST-0800,0.0,51.5,6656.0,59.50399951934814,332.3399963378906,0.0,17064.0,0.0,0.0,725.0,1620.0,782.0,1370.0,175.0,60.080000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,59.93600082397461,97.08999633789062,1009.5,0.0,0.0,359.8900146484375
1457111488,2016-03-04 09:11:28 PST-0800,0.0,53.0,6656.0,59.63000068664551,332.3399963378906,0.0,17063.0,0.0,0.0,731.0,1629.0,786.0,1369.0,175.5,60.15200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,106.0,59.990000343322755,97.05000305175781,1009.5999755859375,0.0,0.0,359.8900146484375
1457111805,2016-03-04 09:16:45 PST-0800,0.0,45.5,6640.0,59.7560001373291,332.3399963378906,0.0,17059.0,0.0,0.0,880.0,1776.0,843.0,1437.0,177.0,60.080000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,91.0,59.86399917602539,97.0199966430664,1009.5999755859375,0.0,0.0,359.8900146484375
1457112105,2016-03-04 09:21:45 PST-0800,0.7692917900444031,50.5,6648.0,59.77400054931641,332.3399963378906,0.0,17059.0,0.0,0.0,762.0,1714.0,816.0,1433.0,178.0,60.11599979400635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,101.0,59.93600082397461,97.05999755859375,1009.5,0.0,0.0,359.8900146484375
1457112405,2016-03-04 09:26:45 PST-0800,0.0,68.0,6652.0,59.91800041198731,332.3399963378906,0.0,17057.0,0.0,0.0,738.0,1660.0,802.0,1399.0,177.5,60.24199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,136.0,60.09799938201904,96.80999755859375,1009.0999755859375,0.0,0.0,359.8900146484375
1457112720,2016-03-04 09:32:00 PST-0800,0.0,57.5,6644.0,60.09799938201904,332.3399963378906,0.0,17060.0,0.0,0.0,868.0,1785.0,833.0,1450.0,179.0,60.45800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,115.0,60.31399917602539,96.73999786376953,1009.2999877929688,0.0,0.0,359.8900146484375
1457113020,2016-03-04 09:37:00 PST-0800,2.2181114400074002,26.5,6644.0,60.13400020599366,332.3399963378906,0.0,17568.0,0.0,0.0,721.0,1631.0,793.0,1377.0,178.0,60.60200061798096,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,60.40399951934815,97.08000183105469,1009.5999755859375,0.0,0.0,359.8900146484375
1457113320,2016-03-04 09:42:00 PST-0800,1.438583490044403,22.5,6640.0,59.93600082397461,332.3399963378906,0.0,17618.0,0.0,0.0,708.0,1569.0,773.0,1324.0,179.0,60.42199993133545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,60.2060001373291,97.18000030517578,1009.5999755859375,0.0,0.0,359.8900146484375
1457113636,2016-03-04 09:47:16 PST-0800,1.067323435029602,33.5,6631.0,59.8819995880127,332.3399963378906,0.0,17379.0,0.0,0.0,851.0,1736.0,828.0,1408.0,179.0,60.11599979400635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0,59.8819995880127,97.19000244140625,1009.5999755859375,0.0,0.0,359.8900146484375
1457113937,2016-03-04 09:52:17 PST-0800,0.0,39.5,6632.0,59.86399917602539,332.3399963378906,0.0,17057.0,0.0,0.0,724.0,1614.0,786.0,1358.0,177.5,60.0620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0,59.84600048065185,97.08000183105469,1009.5999755859375,0.0,0.0,359.8900146484375
1457114237,2016-03-04 09:57:17 PST-0800,0.0,24.0,6632.0,59.7560001373291,332.3399963378906,0.0,17384.0,0.0,0.0,723.0,1600.0,780.0,1344.0,176.5,59.84600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,59.55800075531006,96.79000091552734,1009.7000122070312,0.0,0.0,359.8900146484375
1457114553,2016-03-04 10:02:33 PST-0800,0.7692917900444031,22.0,6626.0,59.48600082397461,332.3399963378906,0.0,17687.0,0.0,0.0,829.0,1586.0,798.0,1304.0,175.0,59.03600082397461,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,58.73000068664551,96.77999877929688,1009.7000122070312,0.0,0.0,359.8900146484375
1457114853,2016-03-04 10:07:33 PST-0800,2.8429148849555967,19.5,6632.0,59.18000068664551,332.3399963378906,0.0,17423.0,0.0,0.0,663.0,1322.0,719.0,1147.0,173.5,58.568000411987306,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,58.243999862670904,97.1500015258789,1009.7999877929688,0.0,0.0,353.82000732421875
1457115153,2016-03-04 10:12:33 PST-0800,0.0,23.5,6632.0,58.874000549316406,332.3399963378906,0.0,17808.0,0.0,0.0,668.0,1310.0,704.0,1128.0,172.0,58.71200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,58.44199924468994,97.79000091552734,1009.7000122070312,0.0,0.0,355.5
