Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456778443,2016-02-29 12:40:43 PST-0800,72.71600151062012,41.810001373291016,1013.5,0.0,0.0,230.25,0.0,870.0,240.5399932861328,7336.0,76.8019989013672,51.0099983215332,1202.0,19087.0,127.0,0.0,895.0,894.0,833.0,813.0,0.0,71.8699993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456778743,2016-02-29 12:45:43 PST-0800,73.93999862670898,40.4900016784668,1013.5,0.0,0.0,232.5399932861328,0.0,867.0,202.24000549316406,7336.0,77.0,51.0099983215332,1193.0,18952.0,127.0,0.0,857.0,848.0,832.0,813.0,0.0,73.03999862670898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456779052,2016-02-29 12:50:52 PST-0800,74.30000000000001,39.79999923706055,1013.4000244140625,0.0,0.0,237.92999267578125,0.0,865.0,365.55999755859375,7336.0,77.53999862670898,51.0099983215332,1189.0,18888.0,127.0,0.0,1348.0,1363.0,852.0,824.0,0.0,73.43600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456779353,2016-02-29 12:55:53 PST-0800,73.29200096130371,40.380001068115234,1013.5,0.0,0.0,237.72999572753906,0.0,861.0,251.13999938964844,7336.0,77.82799835205078,51.0099983215332,1193.0,18944.0,127.0,0.0,906.0,906.0,843.0,823.0,0.0,72.4639991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456779653,2016-02-29 13:00:53 PST-0800,74.6240005493164,39.150001525878906,1013.4000244140625,0.0,0.0,237.52000427246094,0.0,859.0,213.0399932861328,7336.0,77.9,51.0099983215332,1190.0,18896.0,127.0,0.0,868.0,859.0,841.0,823.0,0.0,73.6519989013672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456779963,2016-02-29 13:06:03 PST-0800,76.04599876403809,36.689998626708984,1013.2999877929688,0.0,0.0,242.5,0.0,857.0,369.9599914550781,7336.0,78.47599945068359,51.0099983215332,1190.0,18909.0,127.0,0.0,1353.0,1373.0,860.0,832.0,0.0,75.11000137329103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456780263,2016-02-29 13:11:03 PST-0800,76.73000068664551,36.380001068115234,1013.2999877929688,0.0,0.0,245.41000366210938,0.0,862.0,265.0400085449219,7336.0,79.17799835205079,51.0099983215332,1188.0,18869.0,127.0,0.0,920.0,922.0,856.0,834.0,0.0,75.75799903869628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456780563,2016-02-29 13:16:03 PST-0800,77.45,35.810001373291016,1013.2000122070312,0.0,0.0,252.05999755859375,0.0,850.0,234.5399932861328,7336.0,79.95199890136719,51.0099983215332,1173.0,18634.0,127.0,0.0,889.0,881.0,859.0,840.0,0.0,76.5139991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456781557,2016-02-29 13:32:37 PST-0800,76.4060001373291,33.619998931884766,1012.7999877929688,0.0,0.0,311.82000732421875,0.0,690.0,27.920000076293945,6896.0,81.60799903869629,166.3300018310547,1822.0,17192.0,234.0,0.0,1994.0,1994.0,1986.0,1920.0,0.0,75.48799972534181,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1456781844,2016-02-29 13:37:24 PST-0800,76.13600082397461,34.11000061035156,1012.9000244140625,0.0,0.0,281.3900146484375,0.0,679.0,389.8900146484375,7332.0,82.0579990386963,53.29999923706055,1238.0,18448.0,152.0,27.0,1307.0,1334.0,1315.0,1277.0,0.0,75.25400123596191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456782143,2016-02-29 13:42:23 PST-0800,77.88199958801269,33.560001373291016,1012.5999755859375,0.0,0.0,267.44000244140625,0.0,688.0,291.239990234375,7336.0,82.16600151062012,53.29999923706055,1185.0,18827.0,127.0,2.0,946.0,947.0,930.0,909.0,0.0,76.81999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456782443,2016-02-29 13:47:23 PST-0800,77.08999862670899,34.0,1012.7999877929688,0.0,0.0,264.1199951171875,0.0,551.0,258.239990234375,7336.0,81.95,53.29999923706055,1152.0,18308.0,127.0,0.0,913.0,903.0,888.0,869.0,0.0,76.2620002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456782750,2016-02-29 13:52:30 PST-0800,78.2240005493164,33.93000030517578,1012.7000122070312,0.0,0.0,260.1700134277344,0.0,740.0,382.05999755859375,7336.0,81.75199890136719,53.29999923706055,1190.0,18898.0,127.0,0.0,1365.0,1387.0,893.0,866.0,0.0,77.1620002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456783050,2016-02-29 13:57:30 PST-0800,77.93600082397461,33.66999816894531,1012.5999755859375,0.0,0.0,258.9200134277344,0.0,776.0,289.8399963378906,7336.0,81.87799835205078,53.29999923706055,1195.0,18976.0,127.0,0.0,945.0,946.0,882.0,863.0,0.0,76.9639991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456783350,2016-02-29 14:02:30 PST-0800,77.50400123596191,34.08000183105469,1012.5,0.0,0.0,257.4599914550781,0.0,762.0,253.83999633789062,7336.0,81.82400054931641,53.29999923706055,1195.0,18988.0,127.0,0.0,909.0,897.0,880.0,862.0,0.0,76.55000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456783659,2016-02-29 14:07:39 PST-0800,78.72799835205078,33.5099983215332,1012.4000244140625,0.0,0.0,257.04998779296875,0.0,697.0,384.3599853515625,7336.0,81.82400054931641,53.29999923706055,1164.0,18493.0,127.0,0.0,1367.0,1389.0,889.0,865.0,0.0,77.68399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456783959,2016-02-29 14:12:39 PST-0800,78.08000068664552,33.5,1012.5,0.0,0.0,256.4200134277344,0.0,585.0,289.0400085449219,7241.0,81.86000137329103,53.29999923706055,1119.0,17751.0,120.0,0.0,944.0,943.0,880.0,861.0,0.0,77.28799972534179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456784259,2016-02-29 14:17:39 PST-0800,78.2240005493164,32.93000030517578,1012.5,0.0,0.0,257.6700134277344,0.0,655.0,254.33999633789062,7336.0,81.9680004119873,53.29999923706055,1167.0,18535.0,127.0,0.0,909.0,897.0,880.0,862.0,0.0,77.37799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456784567,2016-02-29 14:22:47 PST-0800,77.0360008239746,34.380001068115234,1012.5,0.0,0.0,258.2900085449219,0.0,674.0,384.3599853515625,7336.0,82.00400123596191,53.29999923706055,1176.0,18683.0,129.0,0.0,1367.0,1390.0,890.0,867.0,0.0,76.22599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456784867,2016-02-29 14:27:47 PST-0800,77.61200027465821,32.630001068115234,1012.4000244140625,0.0,0.0,257.8800048828125,0.0,684.0,290.44000244140625,7337.0,81.91399917602538,53.29999923706055,1183.0,18791.0,127.0,0.0,945.0,945.0,882.0,865.0,0.0,76.74800109863281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456785167,2016-02-29 14:32:47 PST-0800,76.92799835205079,34.72999954223633,1012.2999877929688,0.0,0.0,256.6300048828125,0.0,664.0,254.5399932861328,7336.0,81.82400054931641,53.29999923706055,1183.0,18801.0,127.0,0.0,909.0,897.0,881.0,863.0,0.0,76.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456785475,2016-02-29 14:37:55 PST-0800,75.3079990386963,36.68000030517578,1012.4000244140625,0.0,0.0,254.33999633789062,0.0,712.0,382.8599853515625,7336.0,81.57200164794922,53.29999923706055,1198.0,19032.0,127.0,0.0,1365.0,1389.0,888.0,866.0,0.0,74.49800109863281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456785775,2016-02-29 14:42:55 PST-0800,75.1819995880127,37.130001068115234,1012.2000122070312,0.0,0.0,249.57000732421875,0.0,706.0,282.739990234375,7336.0,80.96000137329102,53.29999923706055,1197.0,19014.0,127.0,0.0,938.0,937.0,874.0,859.0,0.0,74.33600082397462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456786075,2016-02-29 14:47:55 PST-0800,74.46200027465821,37.97999954223633,1012.2000122070312,0.0,0.0,244.16000366210938,0.0,685.0,240.5399932861328,7336.0,80.2759994506836,53.29999923706055,1196.0,19000.0,127.0,0.0,895.0,882.0,867.0,853.0,0.0,73.63399848937988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456786384,2016-02-29 14:53:04 PST-0800,74.89399986267091,37.2599983215332,1012.0999755859375,0.0,0.0,240.83999633789062,0.0,669.0,378.8599853515625,7337.0,79.8259994506836,53.29999923706055,1196.0,18992.0,127.0,0.0,1361.0,1386.0,870.0,851.0,0.0,74.06600151062011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456786684,2016-02-29 14:58:04 PST-0800,74.89399986267091,37.15999984741211,1012.2000122070312,0.0,0.0,237.10000610351562,0.0,654.0,268.5400085449219,7336.0,79.39399986267091,53.29999923706055,1193.0,18957.0,127.0,0.0,923.0,923.0,858.0,844.0,0.0,74.06600151062011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456786984,2016-02-29 15:03:04 PST-0800,75.16399917602538,36.7400016784668,1012.2000122070312,0.0,0.0,234.82000732421875,0.0,638.0,227.13999938964844,7336.0,79.16000137329101,53.29999923706055,1195.0,18986.0,127.0,0.0,882.0,867.0,854.0,841.0,0.0,74.35400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456793820,2016-02-29 16:57:00 PST-0800,71.3480010986328,50.720001220703125,1013.2999877929688,0.0,0.0,359.8900146484375,0.0,1.0,150.9199981689453,6576.0,72.15799903869629,210.3300018310547,0.0,6480.0,0.0,0.0,2117.0,2124.0,2101.0,2070.0,0.0,71.4199993133545,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456793980,2016-02-29 16:59:40 PST-0800,71.1139991760254,50.939998626708984,1013.2000122070312,0.0,0.0,359.8900146484375,0.0,1.0,68.91999816894531,6552.0,72.26600151062013,209.89999389648438,0.0,6488.0,0.0,21.0,2035.0,2043.0,2021.0,1966.0,0.0,71.09599876403809,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456794421,2016-02-29 17:07:01 PST-0800,70.91600151062012,52.0099983215332,1013.2999877929688,0.0,0.0,351.94000244140625,0.0,5.0,575.280029296875,6552.0,72.05000000000001,93.75,0.0,10184.0,0.0,0.0,1886.0,1811.0,1378.0,1862.0,0.0,70.89800109863282,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456794705,2016-02-29 17:11:45 PST-0800,70.98799972534181,51.869998931884766,1013.2999877929688,0.0,0.0,250.80999755859375,0.0,4.0,373.3299865722656,6584.0,72.1759994506836,10.640000343322754,0.0,10135.0,0.0,31.0,1225.0,1216.0,1008.0,1231.0,40.0,70.91600151062012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456795004,2016-02-29 17:16:44 PST-0800,71.02400054931641,51.709999084472656,1013.2000122070312,0.0,0.0,191.05999755859375,0.0,3.0,195.0399932861328,6609.0,72.12200164794922,10.640000343322754,0.0,9529.0,0.0,2.0,850.0,845.0,810.0,836.0,40.0,70.96999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456795304,2016-02-29 17:21:44 PST-0800,70.96999931335449,51.77000045776367,1013.2999877929688,0.0,0.0,176.77000427246094,0.0,3.0,155.63999938964844,6619.0,71.78000068664551,10.640000343322754,0.0,9869.0,0.0,0.0,811.0,796.0,787.0,786.0,40.0,70.93399848937989,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456795615,2016-02-29 17:26:55 PST-0800,70.91600151062012,51.91999816894531,1013.4000244140625,0.0,0.0,171.38999938964844,0.0,4.0,416.3900146484375,6612.0,71.56399917602539,10.640000343322754,0.0,9892.0,0.0,0.0,1333.0,1362.0,790.0,782.0,24350.0,70.86200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456795915,2016-02-29 17:31:55 PST-0800,70.86200027465821,52.13999938964844,1013.5,0.0,0.0,166.6300048828125,0.0,5.0,201.44000244140625,6620.0,71.38399848937988,10.640000343322754,0.0,9816.0,0.0,0.0,856.0,859.0,781.0,776.0,24150.0,70.78999862670898,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456796215,2016-02-29 17:36:55 PST-0800,70.73600082397462,52.27000045776367,1013.5,0.0,0.0,164.14999389648438,0.0,4.0,149.94000244140625,6623.0,71.16800041198731,10.640000343322754,0.0,9728.0,0.0,0.0,805.0,791.0,778.0,773.0,23950.0,70.6819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456796528,2016-02-29 17:42:08 PST-0800,70.62799835205078,52.529998779296875,1013.5999755859375,0.0,0.0,149.0500030517578,0.0,2.0,319.3900146484375,6614.0,70.95199890136719,10.640000343322754,0.0,9204.0,0.0,0.0,1236.0,1179.0,573.0,726.0,24000.0,70.55600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456796828,2016-02-29 17:47:08 PST-0800,70.48399848937989,53.20000076293945,1013.5999755859375,0.0,0.0,157.94000244140625,0.0,1.0,184.24000549316406,6617.0,70.8079990386963,10.640000343322754,0.0,9009.0,0.0,0.0,839.0,829.0,760.0,766.0,23750.0,70.4120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456797128,2016-02-29 17:52:08 PST-0800,70.32200164794922,54.0,1013.5999755859375,0.0,0.0,157.94000244140625,0.0,1.0,143.74000549316406,6621.0,70.61000137329103,10.640000343322754,0.0,8028.0,0.0,0.0,799.0,786.0,771.0,768.0,23700.0,70.2860008239746,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456797721,2016-02-29 18:02:01 PST-0800,62.16800041198731,70.87999725341797,1013.2999877929688,0.0,0.0,359.8900146484375,0.0,1.0,28.920000076293945,6560.0,68.5579990386963,89.0999984741211,0.0,9312.0,0.0,0.0,1995.0,1966.0,1.0,0.0,100.0,62.52799835205079,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456798101,2016-02-29 18:08:21 PST-0800,61.718000411987305,72.44000244140625,1013.2000122070312,0.0,0.0,258.7099914550781,0.0,1.0,187.44000244140625,6552.0,67.92799835205079,52.56999969482422,0.0,8877.0,0.0,29.0,842.0,651.0,0.0,0.0,20.0,62.042000961303714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456798400,2016-02-29 18:13:20 PST-0800,61.35799903869629,74.05999755859375,1013.4000244140625,0.0,0.0,152.36000061035156,0.0,1.0,104.44000244140625,6586.0,66.6139991760254,52.56999969482422,0.0,8645.0,0.0,2.0,759.0,725.0,0.0,0.0,10.0,61.64599876403808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456798700,2016-02-29 18:18:20 PST-0800,60.781999588012695,76.02999877929688,1013.4000244140625,0.0,0.0,120.11000061035156,0.0,1.0,86.54000091552734,6597.0,65.1920009613037,52.56999969482422,0.0,5376.0,0.0,0.0,741.0,720.0,0.0,0.0,20.0,61.0879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456799015,2016-02-29 18:23:35 PST-0800,60.40399951934815,77.3499984741211,1013.5999755859375,0.0,0.0,106.68000030517578,0.0,1.0,392.19000244140625,6592.0,64.0579990386963,52.56999969482422,0.0,2902.0,0.0,0.0,1309.0,1308.0,0.0,0.0,19950.0,60.70999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456799315,2016-02-29 18:28:35 PST-0800,59.900000000000006,79.08999633789062,1013.5999755859375,0.0,0.0,97.38999938964844,0.0,1.0,134.63999938964844,6600.0,63.10400123596192,52.56999969482422,0.0,1454.0,0.0,0.0,790.0,779.0,0.0,0.0,19500.0,60.169999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456799615,2016-02-29 18:33:35 PST-0800,59.5759994506836,80.30999755859375,1013.5999755859375,0.0,0.0,91.61000061035156,0.0,1.0,63.7400016784668,6600.0,62.2759994506836,52.56999969482422,0.0,874.0,0.0,0.0,719.0,698.0,0.0,0.0,18900.0,59.82800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456799930,2016-02-29 18:38:50 PST-0800,59.4319995880127,80.98999786376953,1013.7000122070312,0.0,0.0,88.72000122070312,0.0,1.0,386.489990234375,6592.0,61.57400054931641,52.56999969482422,0.0,774.0,0.0,0.0,1304.0,1298.0,0.0,0.0,18550.0,59.684000205993655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456800230,2016-02-29 18:43:50 PST-0800,59.18000068664551,81.69000244140625,1013.5999755859375,0.0,0.0,84.79000091552734,0.0,1.0,117.04000091552734,6600.0,61.051998901367185,52.56999969482422,0.0,776.0,0.0,0.0,772.0,757.0,0.0,0.0,18250.0,59.41399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456800530,2016-02-29 18:48:50 PST-0800,58.747999382019046,82.08000183105469,1013.7000122070312,0.0,0.0,82.5199966430664,0.0,1.0,46.2400016784668,6600.0,60.512000274658206,52.56999969482422,0.0,773.0,0.0,0.0,701.0,677.0,0.0,0.0,18050.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456800846,2016-02-29 18:54:06 PST-0800,58.20800075531006,83.27999877929688,1013.7000122070312,0.0,0.0,81.27999877929688,0.0,1.0,383.489990234375,6589.0,60.2060001373291,52.56999969482422,0.0,765.0,0.0,0.0,1301.0,1292.0,0.0,0.0,17750.0,58.45999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456801146,2016-02-29 18:59:06 PST-0800,57.9560001373291,84.3499984741211,1013.9000244140625,0.0,0.0,78.38999938964844,0.0,1.0,105.63999938964844,6592.0,59.93600082397461,52.56999969482422,0.0,768.0,0.0,0.0,761.0,743.0,0.0,0.0,17500.0,58.262000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456801446,2016-02-29 19:04:06 PST-0800,57.66800041198731,84.7300033569336,1013.7999877929688,0.0,0.0,77.36000061035156,0.0,1.0,33.63999938964844,6593.0,59.55800075531006,52.56999969482422,0.0,768.0,0.0,0.0,689.0,662.0,0.0,0.0,17400.0,57.99199924468994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456801764,2016-02-29 19:09:24 PST-0800,57.14600048065186,85.93000030517578,1013.7000122070312,0.0,0.0,76.94999694824219,0.0,0.0,380.2900085449219,6587.0,59.26999931335449,52.56999969482422,0.0,760.0,0.0,0.0,1297.0,1287.0,0.0,0.0,17250.0,57.5060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456802064,2016-02-29 19:14:24 PST-0800,56.912000274658205,87.25,1013.9000244140625,0.0,0.0,74.47000122070312,0.0,1.0,96.63999938964844,6590.0,58.94600048065186,52.56999969482422,0.0,765.0,0.0,0.0,752.0,730.0,0.0,0.0,17100.0,57.25399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456802364,2016-02-29 19:19:24 PST-0800,56.713999176025396,88.25,1013.7999877929688,0.0,0.0,73.02999877929688,0.0,1.0,23.139999389648438,6591.0,58.568000411987306,52.56999969482422,0.0,767.0,0.0,0.0,678.0,648.0,0.0,0.0,16900.0,57.109999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456802681,2016-02-29 19:24:41 PST-0800,56.408000755310056,88.98999786376953,1013.7999877929688,0.0,0.0,72.62000274658203,0.0,1.0,372.0899963378906,6582.0,58.3699993133545,52.56999969482422,0.0,758.0,0.0,0.0,1289.0,1271.0,0.0,0.0,16900.0,56.7680004119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456802981,2016-02-29 19:29:41 PST-0800,56.1379997253418,89.45999908447266,1013.7999877929688,0.0,0.0,70.13999938964844,0.0,1.0,83.73999786376953,6585.0,58.028000068664554,52.56999969482422,0.0,760.0,0.0,0.0,739.0,707.0,0.0,0.0,16600.0,56.42599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456803281,2016-02-29 19:34:41 PST-0800,55.778000068664554,90.13999938964844,1014.0,0.0,0.0,68.27999877929688,0.0,1.0,10.34000015258789,6588.0,57.68600082397461,52.56999969482422,0.0,760.0,0.0,0.0,665.0,628.0,0.0,0.0,16400.0,56.1560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456803598,2016-02-29 19:39:58 PST-0800,55.580000686645505,90.4800033569336,1013.9000244140625,0.0,0.0,68.06999969482422,0.0,1.0,362.0899963378906,6577.0,57.38000068664551,52.56999969482422,0.0,754.0,0.0,0.0,1279.0,1258.0,0.0,0.0,16100.0,55.92199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456803898,2016-02-29 19:44:58 PST-0800,55.237999725341794,91.13999938964844,1014.0,0.0,0.0,65.80000305175781,0.0,1.0,72.63999938964844,6584.0,57.14600048065186,52.56999969482422,0.0,759.0,0.0,0.0,728.0,696.0,0.0,0.0,16050.0,55.669999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456804198,2016-02-29 19:49:58 PST-0800,54.968000411987305,91.54000091552734,1013.9000244140625,0.0,0.0,64.7699966430664,0.0,0.0,329.4200134277344,6584.0,56.78600082397461,52.56999969482422,0.0,760.0,0.0,0.0,657.0,621.0,0.0,0.0,15900.0,55.3819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456804515,2016-02-29 19:55:15 PST-0800,54.662000274658205,91.55999755859375,1013.7999877929688,0.0,0.0,64.7699966430664,0.0,1.0,363.7900085449219,6576.0,56.51599979400635,52.56999969482422,0.0,751.0,0.0,0.0,1281.0,1263.0,0.0,0.0,15750.0,55.04000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456804815,2016-02-29 20:00:15 PST-0800,54.374000549316406,91.91000366210938,1013.7999877929688,0.0,0.0,62.09000015258789,0.0,1.0,67.44000244140625,6581.0,56.22800006866456,52.56999969482422,0.0,755.0,0.0,0.0,722.0,693.0,0.0,0.0,15500.0,54.7879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456805115,2016-02-29 20:05:15 PST-0800,54.319999313354494,92.91000366210938,1013.5,0.0,0.0,60.849998474121094,0.0,1.0,517.219970703125,6584.0,55.90399951934815,52.56999969482422,0.0,755.0,0.0,0.0,648.0,613.0,0.0,0.0,15300.0,54.71599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456805435,2016-02-29 20:10:35 PST-0800,54.28400020599365,93.77999877929688,1013.5999755859375,0.0,0.0,60.849998474121094,0.0,1.0,348.69000244140625,6572.0,55.7060001373291,52.56999969482422,0.0,748.0,0.0,0.0,1266.0,1258.0,0.0,0.0,15300.0,54.643999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456805735,2016-02-29 20:15:35 PST-0800,54.40999965667724,94.12000274658203,1013.5999755859375,0.0,0.0,60.22999954223633,0.0,1.0,118.87000274658203,6576.0,55.61599979400635,52.56999969482422,0.0,752.0,0.0,0.0,708.0,687.0,0.0,0.0,15250.0,54.73400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456806035,2016-02-29 20:20:35 PST-0800,54.068000411987306,93.55000305175781,1013.5,0.0,0.0,60.849998474121094,0.0,1.0,639.0,6576.0,55.471999931335446,52.56999969482422,0.0,752.0,0.0,0.0,639.0,609.0,0.0,0.0,15150.0,54.4819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456806352,2016-02-29 20:25:52 PST-0800,54.40999965667724,94.52999877929688,1013.5,0.0,0.0,61.470001220703125,0.0,1.0,350.2900085449219,6571.0,55.30999965667725,52.56999969482422,0.0,746.0,0.0,0.0,1267.0,1262.0,0.0,0.0,15250.0,54.752000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456806652,2016-02-29 20:30:52 PST-0800,54.28400020599365,93.6500015258789,1013.5,0.0,0.0,60.849998474121094,0.0,1.0,115.97000122070312,6576.0,55.2560001373291,52.56999969482422,0.0,750.0,0.0,0.0,705.0,685.0,0.0,0.0,15000.0,54.662000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456806952,2016-02-29 20:35:52 PST-0800,53.762000274658206,94.12000274658203,1013.5,0.0,0.0,60.029998779296875,0.0,1.0,634.5,6576.0,55.0939998626709,52.56999969482422,0.0,752.0,0.0,0.0,634.0,604.0,0.0,0.0,14950.0,54.10399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456807271,2016-02-29 20:41:11 PST-0800,53.546000480651855,94.5,1013.4000244140625,0.0,0.0,61.2599983215332,0.0,1.0,346.19000244140625,6567.0,54.9319995880127,52.56999969482422,0.0,743.0,0.0,0.0,1263.0,1258.0,0.0,0.0,14850.0,53.9240005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456807571,2016-02-29 20:46:11 PST-0800,53.546000480651855,95.0999984741211,1013.4000244140625,0.0,0.0,60.650001525878906,0.0,1.0,178.30999755859375,6571.0,54.80600013732911,52.56999969482422,0.0,747.0,0.0,0.0,702.0,681.0,0.0,0.0,14800.0,53.9060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456807871,2016-02-29 20:51:11 PST-0800,53.40200061798096,94.58000183105469,1013.4000244140625,0.0,0.0,60.650001525878906,0.0,1.0,633.5999755859375,6575.0,54.69799938201905,52.56999969482422,0.0,750.0,0.0,0.0,633.0,603.0,0.0,0.0,14700.0,53.78000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456808190,2016-02-29 20:56:30 PST-0800,53.203999519348145,94.58999633789062,1013.5,0.0,0.0,61.2599983215332,0.0,1.0,354.3900146484375,6564.0,54.53600082397461,52.56999969482422,0.0,742.0,0.0,0.0,1271.0,1265.0,0.0,0.0,14600.0,53.61800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456808490,2016-02-29 21:01:30 PST-0800,52.91599979400635,94.3499984741211,1013.5,0.0,0.0,60.849998474121094,0.0,1.0,182.00999450683594,6568.0,54.39199924468994,52.56999969482422,0.0,744.0,0.0,0.0,706.0,685.0,0.0,0.0,14600.0,53.34799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456808790,2016-02-29 21:06:30 PST-0800,53.09600048065185,93.51000213623047,1013.5,0.0,0.0,63.33000183105469,0.0,1.0,636.5,6572.0,54.26599979400635,52.56999969482422,0.0,744.0,0.0,0.0,636.0,607.0,0.0,0.0,14500.0,53.47400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
