Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456751079,2016-02-29 05:04:39 PST-0800,50.19799938201905,100.0,1016.2000122070312,0.0,0.0,168.49000549316406,0.0,62.0,408.44000244140625,6612.0,50.41399917602539,104.55000305175781,0.0,817.0,0.0,0.0,1063.0,1087.0,1032.0,757.0,0.0,50.54000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456751379,2016-02-29 05:09:39 PST-0800,50.252000617980954,100.0,1016.0999755859375,0.0,0.0,167.0500030517578,0.0,62.0,400.739990234375,6616.0,50.32400054931641,104.55000305175781,0.0,821.0,0.0,0.0,1056.0,1080.0,1023.0,747.0,0.0,50.5759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456751702,2016-02-29 05:15:02 PST-0800,50.162000274658205,100.0,1016.0999755859375,0.0,0.0,169.94000244140625,0.0,62.0,441.92999267578125,6607.0,50.2879997253418,104.55000305175781,0.0,815.0,0.0,0.0,1293.0,1201.0,1105.0,808.0,0.0,50.48600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456752002,2016-02-29 05:20:02 PST-0800,49.90999965667724,100.0,1016.2000122070312,0.0,0.0,169.1199951171875,0.0,62.0,412.3399963378906,6612.0,50.19799938201905,104.55000305175781,0.0,818.0,0.0,0.0,1067.0,1091.0,1035.0,761.0,0.0,50.18000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456752302,2016-02-29 05:25:02 PST-0800,49.94600048065186,100.0,1016.4000244140625,0.0,0.0,170.36000061035156,0.0,62.0,393.6400146484375,6615.0,50.10800075531006,104.55000305175781,0.0,822.0,0.0,0.0,1049.0,1087.0,1031.0,755.0,0.0,50.23400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456752625,2016-02-29 05:30:25 PST-0800,50.162000274658205,100.0,1016.5,0.0,0.0,168.49000549316406,0.0,62.0,415.0299987792969,6607.0,50.18000068664551,104.55000305175781,0.0,815.0,0.0,0.0,1267.0,1167.0,1070.0,783.0,0.0,50.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456752925,2016-02-29 05:35:25 PST-0800,50.48600082397461,100.0,1016.5,0.0,0.0,168.91000366210938,0.0,62.0,391.94000244140625,6609.0,50.125999450683594,104.55000305175781,0.0,816.0,0.0,0.0,1047.0,1077.0,1023.0,749.0,0.0,50.7560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456753225,2016-02-29 05:40:25 PST-0800,50.2879997253418,100.0,1016.5999755859375,0.0,0.0,170.55999755859375,0.0,61.0,394.8399963378906,6614.0,50.162000274658205,104.55000305175781,0.0,820.0,0.0,0.0,1050.0,1086.0,1029.0,749.0,0.0,50.5759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456753548,2016-02-29 05:45:48 PST-0800,50.10800075531006,100.0,1016.5,0.0,0.0,174.0800018310547,0.0,62.0,433.0299987792969,6606.0,50.21599979400635,104.55000305175781,0.0,814.0,0.0,0.0,1285.0,1196.0,1101.0,800.0,0.0,50.4319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456753848,2016-02-29 05:50:48 PST-0800,50.23400020599365,100.0,1016.5,0.0,0.0,173.8800048828125,0.0,62.0,403.0400085449219,6610.0,50.18000068664551,104.55000305175781,0.0,816.0,0.0,0.0,1058.0,1089.0,1034.0,751.0,0.0,50.50399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456754148,2016-02-29 05:55:48 PST-0800,49.856000137329104,100.0,1016.5999755859375,0.0,0.0,172.42999267578125,0.0,61.0,398.239990234375,6613.0,50.162000274658205,104.55000305175781,0.0,819.0,0.0,0.0,1053.0,1089.0,1032.0,756.0,0.0,50.162000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456754472,2016-02-29 06:01:12 PST-0800,49.568000411987306,100.0,1016.5999755859375,0.0,0.0,171.38999938964844,0.0,61.0,436.5299987792969,6604.0,50.0,104.55000305175781,0.0,814.0,0.0,0.0,1288.0,1200.0,1107.0,811.0,0.0,49.89199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456754772,2016-02-29 06:06:12 PST-0800,49.4240005493164,100.0,1016.5999755859375,0.0,0.0,168.49000549316406,0.0,61.0,412.5400085449219,6608.0,49.8379997253418,104.55000305175781,0.0,816.0,0.0,0.0,1067.0,1099.0,1042.0,761.0,0.0,49.76599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456755072,2016-02-29 06:11:12 PST-0800,49.262000274658206,100.0,1016.7000122070312,0.0,0.0,166.6300048828125,0.0,60.0,409.94000244140625,6609.0,49.62199993133545,104.55000305175781,0.0,821.0,0.0,0.0,1065.0,1099.0,1041.0,760.0,0.0,49.586000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456755395,2016-02-29 06:16:35 PST-0800,48.99199924468994,100.0,1016.7000122070312,0.0,0.0,167.25,0.0,60.0,444.0299987792969,6603.0,49.47800006866456,104.55000305175781,0.0,835.0,0.0,0.0,1296.0,1207.0,1108.0,814.0,0.0,49.35200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456755695,2016-02-29 06:21:35 PST-0800,48.7939998626709,100.0,1016.5999755859375,0.0,0.0,167.8699951171875,0.0,59.0,415.0400085449219,6608.0,49.334000205993654,104.55000305175781,0.0,1467.0,0.0,0.0,1070.0,1103.0,1033.0,758.0,0.0,49.15399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456755995,2016-02-29 06:26:35 PST-0800,49.1,100.0,1016.5999755859375,0.0,0.0,171.19000244140625,0.0,59.0,402.5400085449219,6610.0,49.4060001373291,104.55000305175781,0.0,3253.0,0.0,0.0,1057.0,1095.0,1025.0,750.0,0.0,49.4240005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456756318,2016-02-29 06:31:58 PST-0800,49.20800075531006,100.0,1016.5999755859375,0.0,0.0,173.0500030517578,0.0,60.0,440.42999267578125,6604.0,49.47800006866456,104.55000305175781,0.0,5180.0,0.0,0.0,1292.0,1206.0,1097.0,805.0,0.0,49.531999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456756619,2016-02-29 06:36:59 PST-0800,49.4240005493164,100.0,1016.7999877929688,0.0,0.0,173.6699981689453,0.0,60.0,414.8399963378906,6608.0,49.45999965667725,104.55000305175781,0.0,7019.0,0.0,0.0,1070.0,1104.0,1034.0,760.0,0.0,49.71200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456756919,2016-02-29 06:41:59 PST-0800,49.73000068664551,100.0,1016.7000122070312,0.0,0.0,174.5,0.0,60.0,404.739990234375,6608.0,49.49600048065186,104.55000305175781,0.0,8733.0,0.0,0.0,1060.0,1099.0,1029.0,755.0,0.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456757243,2016-02-29 06:47:23 PST-0800,49.874000549316406,100.0,1016.7000122070312,0.0,0.0,179.6699981689453,0.0,62.0,436.92999267578125,6603.0,49.640000343322754,104.55000305175781,0.0,9984.0,0.0,0.0,1288.0,1207.0,1103.0,812.0,0.0,50.162000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456757543,2016-02-29 06:52:23 PST-0800,50.071999931335455,100.0,1016.7999877929688,0.0,0.0,181.74000549316406,0.0,64.0,417.94000244140625,6608.0,49.80200061798096,104.55000305175781,0.0,10825.0,0.0,0.0,1073.0,1111.0,1042.0,770.0,0.0,50.359999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456757843,2016-02-29 06:57:23 PST-0800,50.053999519348146,100.0,1016.9000244140625,0.0,0.0,185.25999450683594,0.0,65.0,412.8399963378906,6608.0,49.92800006866455,104.55000305175781,0.0,11498.0,0.0,0.0,1068.0,1107.0,1041.0,772.0,0.0,50.341999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456758166,2016-02-29 07:02:46 PST-0800,49.856000137329104,100.0,1016.9000244140625,0.0,0.0,188.16000366210938,0.0,68.0,443.42999267578125,6602.0,50.0,104.55000305175781,0.0,12540.0,0.0,0.0,1295.0,1211.0,1111.0,825.0,0.0,50.18000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456758466,2016-02-29 07:07:46 PST-0800,49.78400020599365,100.0,1016.7999877929688,0.0,0.0,187.9600067138672,0.0,72.0,429.1400146484375,6608.0,50.0180004119873,104.55000305175781,0.0,13309.0,0.0,0.0,1084.0,1107.0,1041.0,779.0,0.0,50.10800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456758766,2016-02-29 07:12:46 PST-0800,49.874000549316406,100.0,1017.0,0.0,0.0,187.5399932861328,0.0,81.0,414.8399963378906,6608.0,50.053999519348146,104.55000305175781,0.0,14480.0,0.0,0.0,1070.0,1092.0,1024.0,764.0,0.0,50.143999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456759089,2016-02-29 07:18:09 PST-0800,50.071999931335455,100.0,1017.0999755859375,0.0,0.0,187.75,0.0,84.0,425.42999267578125,6599.0,50.125999450683594,104.55000305175781,0.0,15096.0,0.0,0.0,1277.0,1192.0,1087.0,804.0,0.0,50.341999244689944,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456759389,2016-02-29 07:23:09 PST-0800,50.071999931335455,100.0,1017.0,0.0,0.0,191.47999572753906,0.0,85.0,421.3399963378906,6608.0,50.26999931335449,104.55000305175781,0.0,15384.0,0.0,0.0,1076.0,1161.0,1044.0,780.0,0.0,50.359999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456759689,2016-02-29 07:28:09 PST-0800,50.162000274658205,100.0,1017.2000122070312,0.0,0.0,192.92999267578125,0.0,90.0,413.44000244140625,6608.0,50.41399917602539,104.55000305175781,0.0,15683.0,0.0,0.0,1068.0,1141.0,1049.0,775.0,0.0,50.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456760012,2016-02-29 07:33:32 PST-0800,50.09000034332276,100.0,1017.2999877929688,0.0,0.0,195.6199951171875,0.0,96.0,439.1300048828125,6600.0,50.52199993133545,104.55000305175781,0.0,16216.0,0.0,0.0,1291.0,1245.0,1129.0,833.0,0.0,50.37800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456760312,2016-02-29 07:38:32 PST-0800,50.18000068664551,100.0,1017.2999877929688,0.0,0.0,194.1699981689453,0.0,99.0,429.1400146484375,6608.0,50.468000411987305,104.55000305175781,0.0,16393.0,0.0,0.0,1084.0,1143.0,1064.0,786.0,0.0,50.468000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456760612,2016-02-29 07:43:32 PST-0800,50.2879997253418,100.0,1017.4000244140625,0.0,0.0,194.3800048828125,0.0,115.0,428.6400146484375,6608.0,50.52199993133545,104.55000305175781,0.0,17070.0,0.0,0.0,1084.0,1140.0,1065.0,787.0,0.0,50.54000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456760935,2016-02-29 07:48:55 PST-0800,50.70200061798096,100.0,1017.4000244140625,0.0,0.0,198.52000427246094,0.0,130.0,448.3299865722656,6600.0,50.5759994506836,104.55000305175781,0.0,17426.0,0.0,0.0,1300.0,1237.0,1139.0,843.0,0.0,50.93600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456761235,2016-02-29 07:53:55 PST-0800,51.24199924468994,100.0,1017.4000244140625,0.0,0.0,193.33999633789062,0.0,140.0,403.5400085449219,6607.0,50.77400054931641,104.55000305175781,0.0,17644.0,0.0,0.0,1058.0,1088.0,1016.0,753.0,0.0,51.44000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456761535,2016-02-29 07:58:55 PST-0800,51.6560001373291,100.0,1017.5,0.0,0.0,202.4600067138672,0.0,139.0,432.0400085449219,6608.0,51.080000686645505,104.55000305175781,0.0,17828.0,0.0,0.0,1087.0,1131.0,1066.0,786.0,0.0,51.85399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456761858,2016-02-29 08:04:18 PST-0800,51.836000823974615,100.0,1017.5,0.0,0.0,210.1300048828125,0.0,137.0,449.6300048828125,6600.0,51.36800041198731,104.55000305175781,0.0,17854.0,0.0,0.0,1301.0,1233.0,1145.0,849.0,0.0,52.069999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456762158,2016-02-29 08:09:18 PST-0800,51.96200027465821,100.0,1017.5,0.0,0.0,212.41000366210938,0.0,159.0,459.239990234375,6609.0,51.70999965667725,104.55000305175781,0.0,17489.0,0.0,0.0,1114.0,1144.0,1086.0,807.0,0.0,52.17800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456762458,2016-02-29 08:14:18 PST-0800,52.502000617980954,100.0,1017.2999877929688,0.0,0.0,216.35000610351562,0.0,206.0,458.239990234375,6634.0,52.34000034332276,104.55000305175781,107.0,17083.0,12.0,0.0,1113.0,1143.0,1080.0,807.0,0.0,52.66399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456762780,2016-02-29 08:19:40 PST-0800,52.96999931335449,100.0,1017.0,0.0,0.0,223.39999389648438,0.0,261.0,446.3299865722656,6680.0,53.18600082397461,104.55000305175781,359.0,17110.0,44.0,0.0,1298.0,1230.0,1144.0,854.0,0.0,53.07800006866455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456763080,2016-02-29 08:24:40 PST-0800,53.4379997253418,100.0,1017.0999755859375,0.0,0.0,226.30999755859375,0.0,297.0,472.3399963378906,6814.0,54.031999588012695,104.55000305175781,936.0,17147.0,110.0,0.0,1127.0,1149.0,1082.0,812.0,0.0,53.50999965667725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456763380,2016-02-29 08:29:40 PST-0800,53.97800006866456,99.81999969482422,1017.2000122070312,0.0,0.0,230.8699951171875,0.0,317.0,482.0400085449219,7006.0,54.89600048065186,104.55000305175781,1081.0,17167.0,127.0,0.0,1137.0,1157.0,1088.0,817.0,0.0,53.99600048065186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456763701,2016-02-29 08:35:01 PST-0800,54.28400020599365,98.30000305175781,1017.2000122070312,0.0,0.0,237.52000427246094,0.0,335.0,469.42999267578125,7191.0,55.669999313354495,104.55000305175781,1082.0,17180.0,143.0,0.0,1321.0,1259.0,1168.0,879.0,0.0,54.28400020599365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456764001,2016-02-29 08:40:01 PST-0800,54.28400020599365,96.08000183105469,1017.2999877929688,0.0,0.0,239.8000030517578,0.0,350.0,550.0399780273438,7324.0,56.10200061798096,104.55000305175781,1151.0,18939.0,124.0,0.0,1205.0,1222.0,1152.0,866.0,0.0,54.30200061798096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456764301,2016-02-29 08:45:01 PST-0800,54.841999244689944,94.5199966430664,1017.4000244140625,0.0,0.0,244.16000366210938,0.0,370.0,578.9400024414062,7324.0,56.42599945068359,104.55000305175781,822.0,19583.0,106.0,0.0,1234.0,1244.0,1175.0,883.0,0.0,54.82400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456764622,2016-02-29 08:50:22 PST-0800,54.968000411987305,93.58999633789062,1017.4000244140625,0.0,0.0,250.60000610351562,0.0,386.0,398.9599914550781,7327.0,56.821999931335455,104.55000305175781,831.0,19804.0,106.0,0.0,1382.0,1320.0,1240.0,928.0,0.0,54.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456764922,2016-02-29 08:55:22 PST-0800,55.65200061798096,92.91999816894531,1017.4000244140625,0.0,0.0,254.33999633789062,0.0,403.0,630.0399780273438,7328.0,57.2,104.55000305175781,834.0,19893.0,85.0,0.0,1285.0,1276.0,1211.0,900.0,0.0,55.61599979400635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456765222,2016-02-29 09:00:22 PST-0800,56.35399951934815,90.69000244140625,1017.5,0.0,0.0,260.5799865722656,0.0,419.0,392.2900085449219,7328.0,57.703999519348145,104.55000305175781,836.0,19929.0,85.0,0.0,1309.0,1301.0,1242.0,925.0,0.0,56.318000411987306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456765542,2016-02-29 09:05:42 PST-0800,56.53400020599365,90.43000030517578,1017.5,0.0,0.0,265.57000732421875,0.0,434.0,297.2799987792969,7328.0,58.17199993133545,104.55000305175781,836.0,19937.0,85.0,0.0,1411.0,1342.0,1291.0,982.0,0.0,56.497999382019046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456765842,2016-02-29 09:10:42 PST-0800,57.1819995880127,89.56999969482422,1017.5999755859375,0.0,0.0,269.7300109863281,0.0,450.0,601.6400146484375,7328.0,58.586000823974615,104.55000305175781,830.0,19795.0,85.0,0.0,1257.0,1260.0,1215.0,930.0,0.0,57.109999656677246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456766142,2016-02-29 09:15:42 PST-0800,57.97400054931641,87.37999725341797,1017.7000122070312,0.0,0.0,275.9700012207031,0.0,466.0,449.239990234375,7328.0,59.071999931335455,104.55000305175781,824.0,19646.0,85.0,0.0,1104.0,1203.0,1151.0,895.0,0.0,57.90200061798096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456766462,2016-02-29 09:21:02 PST-0800,58.73000068664551,85.83999633789062,1017.7000122070312,0.0,0.0,277.2200012207031,0.0,483.0,400.42999267578125,7328.0,59.7560001373291,104.55000305175781,822.0,19593.0,85.0,0.0,1252.0,1218.0,1159.0,917.0,0.0,58.62199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456766762,2016-02-29 09:26:02 PST-0800,59.45,85.22000122070312,1017.5,0.0,0.0,275.55999755859375,0.0,503.0,347.239990234375,7329.0,60.40399951934815,104.55000305175781,820.0,19537.0,76.0,0.0,1002.0,1122.0,1064.0,835.0,0.0,59.32400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456767062,2016-02-29 09:31:02 PST-0800,59.50399951934814,83.13999938964844,1017.5,0.0,0.0,271.19000244140625,0.0,520.0,283.44000244140625,7330.0,61.03399848937988,104.55000305175781,823.0,19628.0,63.0,0.0,938.0,1027.0,979.0,736.0,0.0,59.39600048065186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456767381,2016-02-29 09:36:21 PST-0800,60.11599979400635,81.58999633789062,1017.5999755859375,0.0,0.0,266.6099853515625,0.0,538.0,368.1600036621094,7331.0,61.6819995880127,104.55000305175781,823.0,19625.0,63.0,0.0,1154.0,1059.0,990.0,774.0,0.0,59.971999931335446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456767681,2016-02-29 09:41:21 PST-0800,60.080000686645505,78.94999694824219,1017.4000244140625,0.0,0.0,259.3299865722656,0.0,555.0,202.63999938964844,7329.0,62.18600082397461,104.55000305175781,826.0,19695.0,63.0,0.0,858.0,870.0,843.0,638.0,0.0,59.971999931335446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456767981,2016-02-29 09:46:21 PST-0800,60.781999588012695,78.33999633789062,1017.5999755859375,0.0,0.0,256.010009765625,0.0,572.0,174.83999633789062,7328.0,62.4560001373291,104.55000305175781,579.0,19725.0,63.0,0.0,830.0,836.0,810.0,603.0,0.0,60.6199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456768299,2016-02-29 09:51:39 PST-0800,62.060001373291016,76.36000061035156,1017.4000244140625,0.0,0.0,254.33999633789062,0.0,588.0,312.1600036621094,7331.0,63.17599945068359,104.55000305175781,452.0,19602.0,63.0,0.0,1098.0,958.0,893.0,686.0,0.0,61.8620002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456768599,2016-02-29 09:56:39 PST-0800,62.9240005493164,72.05999755859375,1017.4000244140625,0.0,0.0,252.67999267578125,0.0,607.0,157.44000244140625,7330.0,63.95,104.55000305175781,409.0,19522.0,63.0,0.0,812.0,787.0,761.0,578.0,0.0,62.743999862670904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456768899,2016-02-29 10:01:39 PST-0800,62.85199890136719,67.25,1017.5,0.0,0.0,250.39999389648438,0.0,623.0,118.94000244140625,7332.0,64.6879997253418,104.55000305175781,412.0,19666.0,63.0,0.0,774.0,738.0,707.0,540.0,0.0,62.689998626708984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456769217,2016-02-29 10:06:57 PST-0800,63.17599945068359,66.76000213623047,1017.2999877929688,0.0,0.0,249.14999389648438,0.0,642.0,268.3599853515625,7330.0,65.24599876403809,104.55000305175781,413.0,19735.0,63.0,0.0,1054.0,916.0,813.0,604.0,0.0,62.99599876403809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456769517,2016-02-29 10:11:57 PST-0800,63.84200096130371,66.33999633789062,1017.2999877929688,0.0,0.0,247.27999877929688,0.0,657.0,128.0399932861328,7332.0,65.75,104.55000305175781,412.0,19688.0,63.0,0.0,783.0,749.0,715.0,509.0,0.0,63.662000274658205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456769817,2016-02-29 10:16:57 PST-0800,64.63399848937988,65.9000015258789,1017.0999755859375,0.0,0.0,247.27999877929688,0.0,672.0,121.13999938964844,7331.0,66.28999862670898,104.55000305175781,411.0,19617.0,63.0,0.0,776.0,745.0,710.0,518.0,0.0,64.45400123596193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456770134,2016-02-29 10:22:14 PST-0800,64.4,64.4800033569336,1017.0999755859375,0.0,0.0,247.89999389648438,0.0,687.0,276.9599914550781,7333.0,66.86600151062012,104.55000305175781,412.0,19668.0,63.0,0.0,1063.0,924.0,810.0,621.0,0.0,64.23799972534181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456770434,2016-02-29 10:27:14 PST-0800,64.76000137329102,63.2400016784668,1017.2000122070312,0.0,0.0,246.02999877929688,0.0,701.0,131.83999633789062,7329.0,67.28000068664551,104.55000305175781,412.0,19660.0,63.0,0.0,787.0,754.0,715.0,520.0,0.0,64.5620002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456770734,2016-02-29 10:32:14 PST-0800,65.1920009613037,62.36000061035156,1017.2000122070312,0.0,0.0,245.41000366210938,0.0,719.0,126.33999633789062,7332.0,67.62200164794922,104.55000305175781,412.0,19653.0,63.0,0.0,781.0,752.0,711.0,512.0,0.0,65.03000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456771049,2016-02-29 10:37:29 PST-0800,65.89399986267091,61.029998779296875,1017.2000122070312,0.0,0.0,246.66000366210938,0.0,733.0,287.8599853515625,7334.0,68.14399986267091,104.55000305175781,411.0,19613.0,63.0,0.0,1074.0,937.0,810.0,632.0,0.0,65.67799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456771349,2016-02-29 10:42:29 PST-0800,66.28999862670898,59.439998626708984,1017.2999877929688,0.0,0.0,246.86000061035156,0.0,746.0,132.44000244140625,7332.0,68.6300006866455,104.55000305175781,409.0,19498.0,63.0,0.0,787.0,754.0,702.0,554.0,0.0,66.05600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456771649,2016-02-29 10:47:29 PST-0800,66.75799903869628,59.41999816894531,1017.2000122070312,0.0,0.0,248.11000061035156,0.0,756.0,128.5399932861328,7332.0,69.0980010986328,104.55000305175781,408.0,19458.0,63.0,0.0,783.0,754.0,702.0,548.0,0.0,66.5060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456771966,2016-02-29 10:52:46 PST-0800,67.46000137329102,57.75,1017.2000122070312,0.0,0.0,251.02000427246094,0.0,768.0,308.4599914550781,7330.0,69.6920009613037,104.55000305175781,407.0,19404.0,63.0,0.0,1094.0,970.0,815.0,620.0,0.0,67.17200164794923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456772267,2016-02-29 10:57:47 PST-0800,67.5139991760254,55.18000030517578,1017.0999755859375,0.0,0.0,252.27000427246094,0.0,778.0,145.74000549316406,7332.0,70.2139991760254,104.55000305175781,446.0,19328.0,63.0,0.0,801.0,775.0,711.0,557.0,0.0,67.2439998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456772567,2016-02-29 11:02:47 PST-0800,68.71999931335449,52.56999969482422,1017.2000122070312,0.0,0.0,254.5500030517578,0.0,788.0,145.0399932861328,7332.0,70.7180004119873,104.55000305175781,807.0,19231.0,63.0,0.0,800.0,782.0,711.0,550.0,0.0,68.3959987640381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456772882,2016-02-29 11:08:02 PST-0800,69.90799903869629,51.93000030517578,1017.0999755859375,0.0,0.0,258.7099914550781,0.0,800.0,335.4599914550781,7332.0,71.45600013732911,104.55000305175781,806.0,19208.0,63.0,0.0,1121.0,1012.0,824.0,644.0,0.0,69.6199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456773182,2016-02-29 11:13:02 PST-0800,69.98000068664551,51.83000183105469,1016.9000244140625,0.0,0.0,259.75,0.0,807.0,167.44000244140625,7331.0,72.19399986267089,104.55000305175781,807.0,19240.0,63.0,0.0,822.0,801.0,719.0,575.0,0.0,69.74599876403809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456773482,2016-02-29 11:18:02 PST-0800,70.44800109863282,51.349998474121094,1016.9000244140625,0.0,0.0,259.9599914550781,0.0,816.0,165.94000244140625,7332.0,72.73399848937989,104.55000305175781,808.0,19259.0,63.0,0.0,821.0,803.0,724.0,577.0,0.0,70.17799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456773797,2016-02-29 11:23:17 PST-0800,71.06000137329102,49.65999984741211,1016.9000244140625,0.0,0.0,261.8299865722656,0.0,824.0,308.6300048828125,7330.0,73.27400054931641,104.55000305175781,805.0,19187.0,63.0,0.0,1160.0,1048.0,849.0,668.0,0.0,70.8079990386963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456774097,2016-02-29 11:28:17 PST-0800,72.19399986267089,47.060001373291016,1016.7000122070312,0.0,0.0,266.3999938964844,0.0,831.0,194.0399932861328,7332.0,73.92200164794923,104.55000305175781,795.0,18960.0,69.0,0.0,849.0,826.0,749.0,594.0,0.0,71.92400054931642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456774397,2016-02-29 11:33:17 PST-0800,72.31999931335449,44.869998931884766,1016.5999755859375,0.0,0.0,271.80999755859375,0.0,840.0,188.24000549316406,7330.0,74.69599876403808,104.55000305175781,796.0,18975.0,85.0,0.0,843.0,824.0,750.0,600.0,0.0,72.12200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
