Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456819387,2016-03-01 00:03:07 PST-0800,54.28400020599365,71.58000183105469,1013.4000244140625,0.0,0.0,43.52000045776367,0.0,0.0,117.63999938964844,6645.0,54.87800006866455,275.6300048828125,0.0,840.0,0.0,0.0,773.0,1295.0,638.0,624.0,13950.0,55.02199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456819687,2016-03-01 00:08:07 PST-0800,54.44600048065186,71.79000091552734,1013.2999877929688,0.0,0.0,42.279998779296875,0.0,0.0,112.83999633789062,6648.0,54.7879997253418,275.6300048828125,0.0,846.0,0.0,0.0,768.0,707.0,630.0,616.0,14000.0,55.184000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456819987,2016-03-01 00:13:07 PST-0800,54.068000411987306,73.51000213623047,1013.2999877929688,0.0,0.0,41.869998931884766,0.0,0.0,109.94000244140625,6648.0,54.60800075531006,275.6300048828125,0.0,847.0,0.0,0.0,765.0,617.0,626.0,612.0,13800.0,54.80600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456820312,2016-03-01 00:18:32 PST-0800,55.05800075531006,72.01000213623047,1013.2999877929688,0.0,0.0,42.08000183105469,0.0,0.0,112.63999938964844,6641.0,54.60800075531006,275.6300048828125,0.0,839.0,0.0,0.0,768.0,1293.0,634.0,621.0,13850.0,55.72400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456820612,2016-03-01 00:23:32 PST-0800,54.12199993133545,73.26000213623047,1013.2999877929688,0.0,0.0,41.459999084472656,0.0,0.0,108.73999786376953,6648.0,54.625999450683594,275.6300048828125,0.0,843.0,0.0,0.0,764.0,704.0,627.0,614.0,13700.0,54.95,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456820912,2016-03-01 00:28:32 PST-0800,52.718000411987305,76.4800033569336,1013.2000122070312,0.0,0.0,40.630001068115234,0.0,0.0,106.04000091552734,6648.0,54.3379997253418,275.6300048828125,0.0,847.0,0.0,0.0,761.0,615.0,624.0,610.0,13600.0,53.61800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456821238,2016-03-01 00:33:58 PST-0800,52.987999725341794,77.08999633789062,1013.2000122070312,0.0,0.0,40.220001220703125,0.0,0.0,107.63999938964844,6644.0,54.17599945068359,275.6300048828125,0.0,839.0,0.0,0.0,763.0,1292.0,631.0,617.0,13550.0,53.815999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456821538,2016-03-01 00:38:58 PST-0800,52.03400020599365,78.66000366210938,1013.2000122070312,0.0,0.0,38.97999954223633,0.0,0.0,102.33999633789062,6648.0,53.9240005493164,275.6300048828125,0.0,840.0,0.0,0.0,757.0,700.0,623.0,610.0,13450.0,52.96999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456821839,2016-03-01 00:43:59 PST-0800,51.296000480651855,80.77999877929688,1013.0999755859375,0.0,0.0,38.15999984741211,0.0,0.0,98.33999633789062,6648.0,53.65399951934815,275.6300048828125,0.0,844.0,0.0,0.0,753.0,610.0,619.0,605.0,13300.0,52.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456822165,2016-03-01 00:49:25 PST-0800,50.8819995880127,82.55999755859375,1013.2000122070312,0.0,0.0,37.540000915527344,0.0,0.0,99.94000244140625,6642.0,53.4560001373291,275.6300048828125,0.0,838.0,0.0,0.0,755.0,1292.0,626.0,612.0,13000.0,51.87199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456822465,2016-03-01 00:54:25 PST-0800,51.13400020599366,83.48999786376953,1013.0999755859375,0.0,0.0,36.91999816894531,0.0,0.0,95.23999786376953,6648.0,53.258000755310064,275.6300048828125,0.0,841.0,0.0,0.0,750.0,697.0,618.0,605.0,13050.0,52.106000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456822765,2016-03-01 00:59:25 PST-0800,50.953999519348145,82.98999786376953,1013.0999755859375,0.0,0.0,36.91999816894531,0.0,0.0,93.04000091552734,6648.0,53.16800041198731,275.6300048828125,0.0,840.0,0.0,0.0,748.0,606.0,616.0,601.0,12900.0,51.96200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456823091,2016-03-01 01:04:51 PST-0800,50.79199924468995,83.41000366210938,1013.0999755859375,0.0,0.0,37.7400016784668,0.0,0.0,96.44000244140625,6640.0,53.1319995880127,275.6300048828125,0.0,837.0,0.0,0.0,751.0,1291.0,624.0,610.0,13100.0,51.818000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456823391,2016-03-01 01:09:51 PST-0800,50.684000205993655,84.31999969482422,1013.2000122070312,0.0,0.0,36.91999816894531,0.0,0.0,93.04000091552734,6647.0,53.02400054931641,275.6300048828125,0.0,840.0,0.0,0.0,748.0,696.0,617.0,603.0,13000.0,51.6379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456823691,2016-03-01 01:14:51 PST-0800,52.95200061798096,79.80000305175781,1013.2000122070312,0.0,0.0,36.09000015258789,0.0,0.0,90.13999938964844,6648.0,52.88000068664551,275.6300048828125,0.0,840.0,0.0,0.0,745.0,604.0,614.0,600.0,12800.0,53.58199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456824018,2016-03-01 01:20:18 PST-0800,53.528000068664554,78.7699966430664,1013.2999877929688,0.0,0.0,36.09000015258789,0.0,0.0,92.63999938964844,6639.0,52.897999382019044,275.6300048828125,0.0,837.0,0.0,0.0,748.0,1288.0,621.0,607.0,13000.0,54.21200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456824318,2016-03-01 01:25:18 PST-0800,53.09600048065185,79.4800033569336,1013.2999877929688,0.0,0.0,34.86000061035156,0.0,0.0,88.73999786376953,6644.0,52.8620002746582,275.6300048828125,0.0,840.0,0.0,0.0,744.0,692.0,614.0,600.0,12850.0,53.8699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456824618,2016-03-01 01:30:18 PST-0800,52.91599979400635,80.45999908447266,1013.2999877929688,0.0,0.0,34.86000061035156,0.0,0.0,86.23999786376953,6647.0,52.77199993133545,275.6300048828125,0.0,840.0,0.0,0.0,741.0,601.0,611.0,597.0,12650.0,53.69000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456824944,2016-03-01 01:35:44 PST-0800,53.63600082397461,79.23999786376953,1013.2999877929688,0.0,0.0,35.060001373291016,0.0,0.0,89.04000091552734,6638.0,52.8259994506836,275.6300048828125,0.0,836.0,0.0,0.0,744.0,1285.0,618.0,605.0,12850.0,54.356000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456825244,2016-03-01 01:40:44 PST-0800,53.330000686645505,79.83999633789062,1013.2000122070312,0.0,0.0,35.27000045776367,0.0,0.0,86.83999633789062,6641.0,52.91599979400635,275.6300048828125,0.0,839.0,0.0,0.0,742.0,689.0,613.0,599.0,12850.0,54.12199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456825544,2016-03-01 01:45:44 PST-0800,52.48400020599365,82.4800033569336,1013.2000122070312,0.0,0.0,35.88999938964844,0.0,0.0,85.63999938964844,6646.0,52.8620002746582,275.6300048828125,0.0,840.0,0.0,0.0,741.0,600.0,611.0,596.0,12950.0,53.3120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456825871,2016-03-01 01:51:11 PST-0800,52.19600048065186,83.05999755859375,1013.2000122070312,0.0,0.0,36.09000015258789,0.0,0.0,88.73999786376953,6637.0,52.80800075531006,275.6300048828125,0.0,832.0,0.0,0.0,744.0,1284.0,618.0,605.0,12750.0,53.05999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456826171,2016-03-01 01:56:11 PST-0800,51.72800006866456,83.55999755859375,1013.2000122070312,0.0,0.0,35.88999938964844,0.0,0.0,85.44000244140625,6640.0,52.75399951934814,275.6300048828125,0.0,840.0,0.0,0.0,740.0,688.0,612.0,598.0,12750.0,52.62800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456826471,2016-03-01 02:01:11 PST-0800,51.169999313354495,84.45999908447266,1013.0999755859375,0.0,0.0,35.88999938964844,0.0,0.0,83.83999633789062,6642.0,52.62800006866455,275.6300048828125,0.0,840.0,0.0,0.0,739.0,599.0,610.0,595.0,12700.0,52.124000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456826798,2016-03-01 02:06:38 PST-0800,50.86399917602539,84.91000366210938,1013.0,0.0,0.0,36.29999923706055,0.0,0.0,86.83999633789062,6637.0,52.609999656677246,275.6300048828125,0.0,832.0,0.0,0.0,742.0,1284.0,617.0,604.0,12700.0,51.836000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456827098,2016-03-01 02:11:38 PST-0800,50.8819995880127,85.08999633789062,1012.9000244140625,0.0,0.0,35.88999938964844,0.0,0.0,84.33999633789062,6640.0,52.62800006866455,275.6300048828125,0.0,837.0,0.0,0.0,739.0,689.0,611.0,598.0,12650.0,51.818000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456827398,2016-03-01 02:16:38 PST-0800,50.900000000000006,85.16999816894531,1012.9000244140625,0.0,0.0,35.27000045776367,0.0,0.0,82.33999633789062,6641.0,52.412000274658205,275.6300048828125,0.0,840.0,0.0,0.0,737.0,599.0,609.0,594.0,12500.0,51.818000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456827725,2016-03-01 02:22:05 PST-0800,50.77400054931641,85.72000122070312,1012.9000244140625,0.0,0.0,35.27000045776367,0.0,0.0,84.54000091552734,6635.0,52.393999862670896,275.6300048828125,0.0,832.0,0.0,0.0,739.0,1284.0,615.0,603.0,12500.0,51.70999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456828025,2016-03-01 02:27:05 PST-0800,50.55800075531006,85.9000015258789,1012.7999877929688,0.0,0.0,33.81999969482422,0.0,0.0,80.63999938964844,6640.0,52.2319995880127,275.6300048828125,0.0,838.0,0.0,0.0,736.0,686.0,609.0,595.0,12450.0,51.512000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456828325,2016-03-01 02:32:05 PST-0800,50.37800006866455,86.62000274658203,1012.7999877929688,0.0,0.0,32.790000915527344,0.0,0.0,77.23999786376953,6640.0,52.01599979400635,275.6300048828125,0.0,839.0,0.0,0.0,732.0,595.0,605.0,590.0,12250.0,51.31399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456828651,2016-03-01 02:37:31 PST-0800,51.35,83.91999816894531,1012.7999877929688,0.0,0.0,32.790000915527344,0.0,0.0,78.63999938964844,6635.0,51.98000068664551,275.6300048828125,0.0,831.0,0.0,0.0,734.0,1283.0,611.0,599.0,12400.0,52.19600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456828951,2016-03-01 02:42:31 PST-0800,50.6120002746582,84.30999755859375,1012.7000122070312,0.0,0.0,31.760000228881836,0.0,0.0,74.83999633789062,6639.0,51.836000823974615,275.6300048828125,0.0,832.0,0.0,0.0,730.0,683.0,605.0,592.0,12350.0,51.565999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456829251,2016-03-01 02:47:31 PST-0800,50.143999862670896,85.80999755859375,1012.5999755859375,0.0,0.0,30.940000534057617,0.0,0.0,71.94000244140625,6640.0,51.6379997253418,275.6300048828125,0.0,839.0,0.0,0.0,727.0,592.0,602.0,587.0,12150.0,51.080000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456829580,2016-03-01 02:53:00 PST-0800,49.658000755310056,86.6500015258789,1012.5,0.0,0.0,30.729999542236328,0.0,0.0,73.33999633789062,6632.0,51.565999794006345,275.6300048828125,0.0,830.0,0.0,0.0,728.0,1282.0,608.0,595.0,12200.0,50.684000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456829880,2016-03-01 02:58:00 PST-0800,49.28000068664551,87.75,1012.5,0.0,0.0,29.899999618530273,0.0,0.0,69.54000091552734,6639.0,51.44000034332275,275.6300048828125,0.0,833.0,0.0,0.0,724.0,681.0,601.0,588.0,12200.0,50.30600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456830180,2016-03-01 03:03:00 PST-0800,49.51399917602539,87.9800033569336,1012.5,0.0,0.0,28.8700008392334,0.0,0.0,66.73999786376953,6640.0,51.1879997253418,275.6300048828125,0.0,834.0,0.0,0.0,722.0,588.0,599.0,584.0,12000.0,50.468000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456830507,2016-03-01 03:08:27 PST-0800,50.252000617980954,86.43000030517578,1012.5999755859375,0.0,0.0,29.079999923706055,0.0,0.0,68.73999786376953,6631.0,51.15200061798096,275.6300048828125,0.0,829.0,0.0,0.0,724.0,1281.0,604.0,592.0,11850.0,51.13400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456830807,2016-03-01 03:13:27 PST-0800,50.143999862670896,86.30999755859375,1012.5,0.0,0.0,27.84000015258789,0.0,0.0,65.33999633789062,6637.0,51.11599979400635,275.6300048828125,0.0,832.0,0.0,0.0,720.0,677.0,598.0,584.0,11900.0,51.080000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456831107,2016-03-01 03:18:27 PST-0800,50.737999725341794,85.55999755859375,1012.5,0.0,0.0,27.84000015258789,0.0,0.0,63.2400016784668,6640.0,51.080000686645505,275.6300048828125,0.0,832.0,0.0,0.0,718.0,585.0,596.0,581.0,11650.0,51.584000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456831434,2016-03-01 03:23:54 PST-0800,50.647999382019044,85.86000061035156,1012.4000244140625,0.0,0.0,28.8700008392334,0.0,0.0,66.23999786376953,6631.0,51.11599979400635,275.6300048828125,0.0,828.0,0.0,0.0,721.0,1278.0,603.0,591.0,11950.0,51.54799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456831734,2016-03-01 03:28:54 PST-0800,50.647999382019044,85.95999908447266,1012.4000244140625,0.0,0.0,28.8700008392334,0.0,0.0,64.83999633789062,6635.0,51.22400054931641,275.6300048828125,0.0,832.0,0.0,0.0,720.0,676.0,598.0,585.0,11950.0,51.584000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456832034,2016-03-01 03:33:54 PST-0800,50.55800075531006,86.62000274658203,1012.4000244140625,0.0,0.0,29.899999618530273,0.0,0.0,64.63999938964844,6637.0,51.1879997253418,275.6300048828125,0.0,832.0,0.0,0.0,720.0,586.0,598.0,582.0,12000.0,51.475999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456832362,2016-03-01 03:39:22 PST-0800,51.278000068664554,86.0199966430664,1012.4000244140625,0.0,0.0,30.940000534057617,0.0,0.0,68.13999938964844,6629.0,51.22400054931641,275.6300048828125,0.0,828.0,0.0,0.0,723.0,1277.0,604.0,592.0,12050.0,52.124000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456832662,2016-03-01 03:44:22 PST-0800,51.493999862670904,85.79000091552734,1012.5,0.0,0.0,30.940000534057617,0.0,0.0,66.63999938964844,6634.0,51.36800041198731,275.6300048828125,0.0,832.0,0.0,0.0,722.0,675.0,599.0,585.0,11950.0,52.35800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456832962,2016-03-01 03:49:22 PST-0800,51.6560001373291,85.91999816894531,1012.5,0.0,0.0,30.940000534057617,0.0,0.0,65.63999938964844,6638.0,51.38600082397461,275.6300048828125,0.0,832.0,0.0,0.0,721.0,584.0,598.0,582.0,12100.0,52.51999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456833289,2016-03-01 03:54:49 PST-0800,52.502000617980954,84.77999877929688,1012.5,0.0,0.0,30.940000534057617,0.0,0.0,68.94000244140625,6630.0,51.36800041198731,275.6300048828125,0.0,827.0,0.0,0.0,724.0,1269.0,604.0,591.0,12000.0,53.240000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456833589,2016-03-01 03:59:49 PST-0800,52.8259994506836,83.2699966430664,1012.5,0.0,0.0,31.969999313354492,0.0,0.0,67.44000244140625,6633.0,51.475999450683595,275.6300048828125,0.0,832.0,0.0,0.0,722.0,667.0,599.0,584.0,12100.0,53.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456833889,2016-03-01 04:04:49 PST-0800,52.96999931335449,82.69000244140625,1012.5999755859375,0.0,0.0,33.209999084472656,0.0,0.0,67.73999786376953,6635.0,51.565999794006345,275.6300048828125,0.0,832.0,0.0,0.0,723.0,582.0,599.0,582.0,12100.0,53.762000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456834216,2016-03-01 04:10:16 PST-0800,52.897999382019044,83.08000183105469,1012.5,0.0,0.0,34.86000061035156,0.0,0.0,72.94000244140625,6628.0,51.818000411987306,275.6300048828125,0.0,826.0,0.0,0.0,728.0,1257.0,607.0,596.0,12250.0,53.67199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456834516,2016-03-01 04:15:16 PST-0800,52.46599979400635,84.08999633789062,1012.5999755859375,0.0,0.0,34.86000061035156,0.0,0.0,72.63999938964844,6632.0,51.908000755310056,275.6300048828125,0.0,832.0,0.0,0.0,728.0,663.0,603.0,588.0,12400.0,53.2759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456834816,2016-03-01 04:20:16 PST-0800,52.57400054931641,84.77999877929688,1012.7000122070312,0.0,0.0,35.27000045776367,0.0,0.0,72.63999938964844,6632.0,51.908000755310056,275.6300048828125,0.0,832.0,0.0,0.0,728.0,584.0,602.0,585.0,12350.0,53.38400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456835144,2016-03-01 04:25:44 PST-0800,52.79000034332276,83.73999786376953,1012.5999755859375,0.0,0.0,36.91999816894531,0.0,0.0,76.73999786376953,6629.0,52.069999313354494,275.6300048828125,0.0,827.0,0.0,0.0,732.0,1245.0,610.0,599.0,12500.0,53.63600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456835444,2016-03-01 04:30:44 PST-0800,51.6740005493164,85.2300033569336,1012.7000122070312,0.0,0.0,36.709999084472656,0.0,0.0,75.04000091552734,6632.0,52.03400020599365,275.6300048828125,0.0,832.0,0.0,0.0,730.0,661.0,604.0,590.0,12450.0,52.57400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456835744,2016-03-01 04:35:44 PST-0800,50.66599979400635,86.58000183105469,1012.5999755859375,0.0,0.0,35.68000030517578,0.0,0.0,73.04000091552734,6632.0,51.908000755310056,275.6300048828125,0.0,832.0,0.0,0.0,728.0,584.0,602.0,585.0,12450.0,51.6379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456836071,2016-03-01 04:41:11 PST-0800,50.252000617980954,87.87000274658203,1012.5999755859375,0.0,0.0,35.470001220703125,0.0,0.0,74.94000244140625,6628.0,51.8,275.6300048828125,0.0,826.0,0.0,0.0,730.0,1254.0,608.0,598.0,12100.0,51.24199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456836371,2016-03-01 04:46:11 PST-0800,50.26999931335449,88.56999969482422,1012.7000122070312,0.0,0.0,34.439998626708984,0.0,0.0,70.73999786376953,6632.0,51.60200061798096,275.6300048828125,0.0,832.0,0.0,0.0,726.0,662.0,601.0,587.0,12100.0,51.24199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456836671,2016-03-01 04:51:11 PST-0800,49.9819995880127,89.29000091552734,1012.7000122070312,0.0,0.0,33.40999984741211,0.0,0.0,67.54000091552734,6632.0,51.45800075531006,275.6300048828125,0.0,832.0,0.0,0.0,722.0,581.0,599.0,582.0,12000.0,50.990000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456836998,2016-03-01 04:56:38 PST-0800,49.963999176025396,89.69000244140625,1012.7999877929688,0.0,0.0,32.790000915527344,0.0,0.0,69.23999786376953,6625.0,51.278000068664554,275.6300048828125,0.0,825.0,0.0,0.0,724.0,1253.0,604.0,594.0,12000.0,50.900000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456837298,2016-03-01 05:01:38 PST-0800,50.19799938201905,89.7300033569336,1012.7999877929688,0.0,0.0,31.760000228881836,0.0,0.0,64.94000244140625,6632.0,51.11599979400635,275.6300048828125,0.0,828.0,0.0,0.0,720.0,659.0,598.0,583.0,11850.0,51.13400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456837599,2016-03-01 05:06:39 PST-0800,49.67599945068359,89.37999725341797,1012.7000122070312,0.0,0.0,30.940000534057617,0.0,0.0,62.2400016784668,6632.0,50.990000343322755,275.6300048828125,0.0,832.0,0.0,0.0,717.0,577.0,595.0,578.0,11650.0,50.66599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456837926,2016-03-01 05:12:06 PST-0800,49.17199993133545,90.04000091552734,1012.9000244140625,0.0,0.0,30.940000534057617,0.0,0.0,64.23999786376953,6626.0,50.84600048065185,275.6300048828125,0.0,824.0,0.0,0.0,719.0,1247.0,601.0,590.0,11850.0,50.21599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456838226,2016-03-01 05:17:06 PST-0800,49.62199993133545,91.70999908447266,1013.0,0.0,0.0,30.31999969482422,0.0,0.0,60.540000915527344,6632.0,50.71999931335449,275.6300048828125,0.0,830.0,0.0,0.0,715.0,656.0,595.0,579.0,11600.0,50.5759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456838526,2016-03-01 05:22:06 PST-0800,51.080000686645505,91.0199966430664,1013.0,0.0,0.0,30.110000610351562,0.0,0.0,58.2400016784668,6632.0,50.66599979400635,275.6300048828125,0.0,832.0,0.0,0.0,713.0,572.0,592.0,575.0,11700.0,51.92599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456838855,2016-03-01 05:27:35 PST-0800,51.0620002746582,91.30999755859375,1012.9000244140625,0.0,0.0,33.81999969482422,0.0,0.0,61.2400016784668,6625.0,50.7560001373291,275.6300048828125,0.0,822.0,0.0,0.0,716.0,1224.0,598.0,586.0,11700.0,51.9439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456839155,2016-03-01 05:32:35 PST-0800,51.0439998626709,92.37999725341797,1013.0999755859375,0.0,0.0,37.33000183105469,0.0,0.0,58.84000015258789,6632.0,50.71999931335449,275.6300048828125,0.0,828.0,0.0,0.0,714.0,634.0,593.0,577.0,11750.0,51.908000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456839455,2016-03-01 05:37:35 PST-0800,51.0439998626709,92.68000030517578,1013.0,0.0,0.0,39.810001373291016,0.0,0.0,57.63999938964844,6632.0,50.737999725341794,275.6300048828125,0.0,832.0,0.0,0.0,713.0,561.0,592.0,573.0,11650.0,51.92599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456839782,2016-03-01 05:43:02 PST-0800,50.52199993133545,92.66999816894531,1013.0,0.0,0.0,42.08000183105469,0.0,0.0,60.7400016784668,6626.0,50.84600048065185,275.6300048828125,0.0,823.0,0.0,0.0,716.0,1214.0,598.0,585.0,11700.0,51.475999450683595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456840082,2016-03-01 05:48:02 PST-0800,50.55800075531006,93.72000122070312,1012.9000244140625,0.0,0.0,43.72999954223633,0.0,0.0,57.7400016784668,6632.0,50.684000205993655,275.6300048828125,0.0,826.0,0.0,0.0,713.0,627.0,592.0,575.0,11750.0,51.493999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456840382,2016-03-01 05:53:02 PST-0800,50.66599979400635,93.33999633789062,1013.2000122070312,0.0,0.0,44.959999084472656,0.0,0.0,55.13999938964844,6632.0,50.5939998626709,275.6300048828125,0.0,829.0,0.0,0.0,710.0,554.0,590.0,571.0,11600.0,51.54799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456840709,2016-03-01 05:58:29 PST-0800,51.40399951934815,91.41000366210938,1013.4000244140625,0.0,0.0,46.81999969482422,0.0,0.0,57.84000015258789,6622.0,50.647999382019044,275.6300048828125,0.0,823.0,0.0,0.0,713.0,1205.0,596.0,581.0,11500.0,52.2319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456841009,2016-03-01 06:03:29 PST-0800,49.94600048065186,90.73999786376953,1013.4000244140625,0.0,0.0,47.22999954223633,0.0,0.0,55.7400016784668,6631.0,50.647999382019044,275.6300048828125,0.0,825.0,0.0,0.0,711.0,606.0,591.0,572.0,11650.0,50.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456841309,2016-03-01 06:08:29 PST-0800,48.7759994506836,90.93000030517578,1013.4000244140625,0.0,0.0,46.20000076293945,0.0,0.0,54.34000015258789,6632.0,50.468000411987305,275.6300048828125,0.0,828.0,0.0,0.0,709.0,537.0,589.0,568.0,11500.0,49.8379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456841637,2016-03-01 06:13:57 PST-0800,48.2,92.20999908447266,1013.4000244140625,0.0,0.0,47.029998779296875,0.0,0.0,55.540000915527344,6623.0,50.2879997253418,275.6300048828125,0.0,833.0,0.0,0.0,710.0,1192.0,594.0,579.0,11400.0,49.315999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456841937,2016-03-01 06:18:57 PST-0800,48.12800006866455,93.44999694824219,1013.2999877929688,0.0,0.0,47.650001525878906,0.0,0.0,51.439998626708984,6627.0,50.10800075531006,275.6300048828125,0.0,1176.0,0.0,0.0,706.0,604.0,588.0,570.0,11400.0,49.243999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456842237,2016-03-01 06:23:57 PST-0800,48.3439998626709,94.97000122070312,1013.2999877929688,0.0,0.0,49.29999923706055,0.0,0.0,49.63999938964844,6632.0,50.0180004119873,275.6300048828125,0.0,2764.0,0.0,0.0,705.0,539.0,586.0,568.0,11200.0,49.4240005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456842566,2016-03-01 06:29:26 PST-0800,48.59600048065185,95.58999633789062,1013.4000244140625,0.0,0.0,54.25,0.0,0.0,51.2400016784668,6622.0,49.856000137329104,275.6300048828125,0.0,5260.0,0.0,0.0,706.0,1202.0,591.0,579.0,11150.0,49.658000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
