Epoch,Time,Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV)
1456801508,2016-02-29 19:05:08 PST-0800,718.0,696.0,682.0,17050.0,57.919999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.45200061798096,83.38999938964844,1013.7999877929688,0.0,0.0,55.4900016784668,0.0,0.0,44.84000015258789,6693.0,59.684000205993655,276.3800048828125,0.0,872.0,0.0,0.0,700.0
1456801828,2016-02-29 19:10:28 PST-0800,1309.0,702.0,685.0,16950.0,57.59600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.109999656677246,84.19000244140625,1013.9000244140625,0.0,0.0,55.279998779296875,0.0,0.0,404.0899963378906,6686.0,59.37800006866455,276.3800048828125,0.0,863.0,0.0,0.0,1321.0
1456802128,2016-02-29 19:15:28 PST-0800,770.0,691.0,677.0,16750.0,57.487999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.96599979400635,85.37999725341797,1013.9000244140625,0.0,0.0,52.599998474121094,0.0,0.0,112.44000244140625,6688.0,59.053999519348146,276.3800048828125,0.0,866.0,0.0,0.0,767.0
1456802428,2016-02-29 19:20:28 PST-0800,696.0,686.0,672.0,16600.0,57.46999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.93000068664551,86.01000213623047,1013.7000122070312,0.0,0.0,51.56999969482422,0.0,0.0,35.13999938964844,6688.0,58.73000068664551,276.3800048828125,0.0,864.0,0.0,0.0,690.0
1456802748,2016-02-29 19:25:48 PST-0800,1275.0,692.0,675.0,16550.0,57.002000617980954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.48000068664551,86.30000305175781,1013.9000244140625,0.0,0.0,51.56999969482422,0.0,0.0,401.2900085449219,6683.0,58.51399917602539,276.3800048828125,0.0,861.0,0.0,0.0,1318.0
1456803048,2016-02-29 19:30:48 PST-0800,740.0,681.0,668.0,16300.0,56.4439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.92199993133545,87.25,1013.9000244140625,0.0,0.0,48.68000030517578,0.0,0.0,105.13999938964844,6688.0,58.17199993133545,276.3800048828125,0.0,863.0,0.0,0.0,760.0
1456803348,2016-02-29 19:35:48 PST-0800,660.0,676.0,662.0,16000.0,56.1740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.65200061798096,88.30999755859375,1013.9000244140625,0.0,0.0,46.0,0.0,0.0,26.139999389648438,6687.0,57.830000686645505,276.3800048828125,0.0,863.0,0.0,0.0,681.0
1456803669,2016-02-29 19:41:09 PST-0800,1244.0,681.0,665.0,15900.0,55.975999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.41800041198731,88.80999755859375,1013.9000244140625,0.0,0.0,45.58000183105469,0.0,0.0,398.989990234375,6678.0,57.57800006866455,276.3800048828125,0.0,855.0,0.0,0.0,1316.0
1456803969,2016-02-29 19:46:09 PST-0800,707.0,672.0,658.0,15800.0,55.6879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.16599979400635,89.45999908447266,1013.7999877929688,0.0,0.0,42.900001525878906,0.0,0.0,97.54000091552734,6680.0,57.25399951934814,276.3800048828125,0.0,856.0,0.0,0.0,752.0
1456804269,2016-02-29 19:51:09 PST-0800,652.0,668.0,655.0,15600.0,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.82400054931641,89.44000244140625,1013.7999877929688,0.0,0.0,41.459999084472656,0.0,0.0,17.940000534057617,6685.0,56.93000068664551,276.3800048828125,0.0,856.0,0.0,0.0,673.0
1456804590,2016-02-29 19:56:30 PST-0800,1265.0,675.0,658.0,15450.0,55.05800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5180004119873,89.95999908447266,1013.7000122070312,0.0,0.0,41.459999084472656,0.0,0.0,398.7900085449219,6677.0,56.69600048065186,276.3800048828125,0.0,852.0,0.0,0.0,1316.0
1456804890,2016-02-29 20:01:30 PST-0800,706.0,664.0,650.0,15350.0,54.89600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.374000549316406,90.41999816894531,1013.7000122070312,0.0,0.0,38.56999969482422,0.0,0.0,92.13999938964844,6679.0,56.37199993133545,276.3800048828125,0.0,856.0,0.0,0.0,747.0
1456805190,2016-02-29 20:06:30 PST-0800,636.0,660.0,647.0,15100.0,54.73400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.1939998626709,90.63999938964844,1013.5,0.0,0.0,36.91999816894531,0.0,0.0,10.539999961853027,6680.0,56.084000205993654,276.3800048828125,0.0,856.0,0.0,0.0,665.0
1456805511,2016-02-29 20:11:51 PST-0800,1222.0,667.0,650.0,15000.0,54.76999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.247999382019046,91.56999969482422,1013.5,0.0,0.0,37.7400016784668,0.0,0.0,396.7900085449219,6673.0,55.975999450683595,276.3800048828125,0.0,847.0,0.0,0.0,1314.0
1456805812,2016-02-29 20:16:52 PST-0800,698.0,660.0,646.0,15050.0,54.73400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.247999382019046,91.79000091552734,1013.5,0.0,0.0,36.91999816894531,0.0,0.0,89.44000244140625,6679.0,55.83199958801269,276.3800048828125,0.0,851.0,0.0,0.0,744.0
1456806112,2016-02-29 20:21:52 PST-0800,645.0,658.0,644.0,14900.0,54.53600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.99600048065186,91.72000122070312,1013.5,0.0,0.0,36.709999084472656,0.0,0.0,7.940000057220459,6680.0,55.669999313354495,276.3800048828125,0.0,852.0,0.0,0.0,663.0
1456806433,2016-02-29 20:27:13 PST-0800,1249.0,665.0,648.0,14900.0,54.71599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.1939998626709,92.16999816894531,1013.2999877929688,0.0,0.0,37.540000915527344,0.0,0.0,398.19000244140625,6669.0,55.580000686645505,276.3800048828125,0.0,845.0,0.0,0.0,1315.0
1456806733,2016-02-29 20:32:13 PST-0800,702.0,656.0,642.0,14800.0,54.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.97800006866456,91.7300033569336,1013.2999877929688,0.0,0.0,36.709999084472656,0.0,0.0,86.63999938964844,6673.0,55.490000343322755,276.3800048828125,0.0,848.0,0.0,0.0,742.0
1456807033,2016-02-29 20:37:13 PST-0800,639.0,654.0,640.0,14750.0,54.17599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.63600082397461,91.7699966430664,1013.4000244140625,0.0,0.0,35.88999938964844,0.0,0.0,266.4800109863281,6675.0,55.36399917602539,276.3800048828125,0.0,848.0,0.0,0.0,659.0
1456807354,2016-02-29 20:42:34 PST-0800,1241.0,662.0,645.0,14700.0,54.031999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.50999965667725,92.38999938964844,1013.4000244140625,0.0,0.0,37.540000915527344,0.0,0.0,398.2900085449219,6668.0,55.2560001373291,276.3800048828125,0.0,843.0,0.0,0.0,1315.0
1456807654,2016-02-29 20:47:34 PST-0800,701.0,655.0,640.0,14800.0,54.031999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.49199924468994,92.58000183105469,1013.2999877929688,0.0,0.0,36.91999816894531,0.0,0.0,85.44000244140625,6672.0,55.1120002746582,276.3800048828125,0.0,847.0,0.0,0.0,740.0
1456807954,2016-02-29 20:52:34 PST-0800,647.0,653.0,638.0,14550.0,53.9060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.34799938201904,92.54000091552734,1013.2999877929688,0.0,0.0,36.709999084472656,0.0,0.0,265.0799865722656,6672.0,55.05800075531006,276.3800048828125,0.0,848.0,0.0,0.0,658.0
1456808275,2016-02-29 20:57:55 PST-0800,1260.0,660.0,643.0,14450.0,53.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.02400054931641,91.97000122070312,1013.2000122070312,0.0,0.0,37.33000183105469,0.0,0.0,398.489990234375,6665.0,54.91399917602539,276.3800048828125,0.0,840.0,0.0,0.0,1316.0
1456808575,2016-02-29 21:02:55 PST-0800,713.0,652.0,638.0,14500.0,53.56399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0060001373291,91.87000274658203,1013.2999877929688,0.0,0.0,36.5099983215332,0.0,0.0,83.33999633789062,6672.0,54.76999931335449,276.3800048828125,0.0,843.0,0.0,0.0,738.0
1456808875,2016-02-29 21:07:55 PST-0800,661.0,651.0,637.0,14500.0,53.8699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.2939998626709,90.29000091552734,1013.4000244140625,0.0,0.0,39.189998626708984,0.0,0.0,329.32000732421875,6672.0,54.76999931335449,276.3800048828125,0.0,844.0,0.0,0.0,657.0
1456809197,2016-02-29 21:13:17 PST-0800,1309.0,662.0,645.0,14450.0,53.95999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.38400020599366,87.7699966430664,1013.4000244140625,0.0,0.0,44.959999084472656,0.0,0.0,400.69000244140625,6662.0,54.9319995880127,276.3800048828125,0.0,838.0,0.0,0.0,1318.0
1456809497,2016-02-29 21:18:17 PST-0800,762.0,656.0,641.0,14500.0,53.834000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.2939998626709,85.66000366210938,1013.4000244140625,0.0,0.0,43.310001373291016,0.0,0.0,87.13999938964844,6668.0,55.02199993133545,276.3800048828125,0.0,841.0,0.0,0.0,742.0
1456809797,2016-02-29 21:23:17 PST-0800,683.0,654.0,640.0,14550.0,54.17599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.725999450683595,84.94999694824219,1013.4000244140625,0.0,0.0,40.220001220703125,0.0,0.0,265.4800109863281,6671.0,54.859999656677246,276.3800048828125,0.0,841.0,0.0,0.0,658.0
1456810118,2016-02-29 21:28:38 PST-0800,1297.0,660.0,643.0,14450.0,55.0939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.68000068664551,82.43000030517578,1013.2999877929688,0.0,0.0,38.97999954223633,0.0,0.0,399.8900146484375,6662.0,54.80600013732911,276.3800048828125,0.0,837.0,0.0,0.0,1317.0
1456810418,2016-02-29 21:33:38 PST-0800,745.0,652.0,637.0,14250.0,53.63600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.04199924468995,83.06999969482422,1013.4000244140625,0.0,0.0,35.470001220703125,0.0,0.0,83.63999938964844,6665.0,54.662000274658205,276.3800048828125,0.0,840.0,0.0,0.0,739.0
1456810718,2016-02-29 21:38:38 PST-0800,672.0,650.0,635.0,14250.0,52.96999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.35800075531006,81.69999694824219,1013.2999877929688,0.0,0.0,33.209999084472656,0.0,0.0,391.95001220703125,6669.0,54.44600048065186,276.3800048828125,0.0,840.0,0.0,0.0,654.0
1456811039,2016-02-29 21:43:59 PST-0800,1312.0,656.0,639.0,14150.0,52.95200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.412000274658205,80.25,1013.2999877929688,0.0,0.0,32.59000015258789,0.0,0.0,398.489990234375,6660.0,54.356000137329104,276.3800048828125,0.0,833.0,0.0,0.0,1316.0
1456811339,2016-02-29 21:48:59 PST-0800,751.0,649.0,634.0,14000.0,52.44799938201905,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.818000411987306,82.83000183105469,1013.2000122070312,0.0,0.0,29.700000762939453,0.0,0.0,81.33999633789062,6664.0,54.26599979400635,276.3800048828125,0.0,839.0,0.0,0.0,736.0
1456811639,2016-02-29 21:53:59 PST-0800,668.0,647.0,632.0,13950.0,53.40200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.934000205993655,77.66000366210938,1013.2000122070312,0.0,0.0,27.84000015258789,0.0,0.0,454.8900146484375,6664.0,54.158000755310056,276.3800048828125,0.0,840.0,0.0,0.0,651.0
1456811961,2016-02-29 21:59:21 PST-0800,1304.0,653.0,636.0,14250.0,54.4819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.086000823974615,74.48999786376953,1013.2000122070312,0.0,0.0,28.25,0.0,0.0,398.69000244140625,6657.0,54.1939998626709,276.3800048828125,0.0,832.0,0.0,0.0,1316.0
1456812261,2016-02-29 22:04:21 PST-0800,739.0,646.0,631.0,14150.0,53.9240005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.47400054931641,74.38999938964844,1013.0999755859375,0.0,0.0,26.190000534057617,0.0,0.0,79.33999633789062,6663.0,54.17599945068359,276.3800048828125,0.0,838.0,0.0,0.0,734.0
1456812561,2016-02-29 22:09:21 PST-0800,661.0,646.0,630.0,14050.0,54.17599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.70800075531006,73.20999908447266,1013.0999755859375,0.0,0.0,25.989999771118164,0.0,0.0,519.219970703125,6664.0,54.21200027465821,276.3800048828125,0.0,840.0,0.0,0.0,650.0
1456812883,2016-02-29 22:14:43 PST-0800,1310.0,655.0,638.0,14250.0,53.9060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.40200061798096,73.80000305175781,1013.0,0.0,0.0,28.049999237060547,0.0,0.0,399.19000244140625,6654.0,54.4819995880127,276.3800048828125,0.0,831.0,0.0,0.0,1316.0
1456813183,2016-02-29 22:19:43 PST-0800,747.0,651.0,636.0,14300.0,53.9060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.40200061798096,73.06999969482422,1013.0,0.0,0.0,28.049999237060547,0.0,0.0,81.83999633789062,6663.0,54.625999450683594,276.3800048828125,0.0,835.0,0.0,0.0,737.0
1456813483,2016-02-29 22:24:43 PST-0800,668.0,651.0,636.0,14300.0,54.17599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.762000274658206,71.22000122070312,1012.9000244140625,0.0,0.0,28.670000076293945,0.0,0.0,392.75,6663.0,54.7879997253418,276.3800048828125,0.0,839.0,0.0,0.0,654.0
1456813804,2016-02-29 22:30:04 PST-0800,1310.0,660.0,643.0,14500.0,53.9240005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.4379997253418,72.31999969482422,1013.0,0.0,0.0,29.700000762939453,0.0,0.0,399.7900085449219,6655.0,54.859999656677246,276.3800048828125,0.0,831.0,0.0,0.0,1317.0
1456814104,2016-02-29 22:35:04 PST-0800,748.0,654.0,638.0,14500.0,53.56399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.02400054931641,72.87999725341797,1012.9000244140625,0.0,0.0,28.8700008392334,0.0,0.0,84.04000091552734,6660.0,54.95,276.3800048828125,0.0,833.0,0.0,0.0,739.0
1456814404,2016-02-29 22:40:04 PST-0800,671.0,653.0,638.0,14500.0,53.50999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.02400054931641,72.76000213623047,1013.0999755859375,0.0,0.0,28.459999084472656,0.0,0.0,329.2200012207031,6663.0,54.9319995880127,276.3800048828125,0.0,838.0,0.0,0.0,656.0
1456814726,2016-02-29 22:45:26 PST-0800,1310.0,661.0,643.0,14400.0,54.1939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.834000205993654,70.94000244140625,1013.0,0.0,0.0,28.8700008392334,0.0,0.0,399.489990234375,6652.0,54.9319995880127,276.3800048828125,0.0,828.0,0.0,0.0,1317.0
1456815026,2016-02-29 22:50:26 PST-0800,746.0,653.0,638.0,14400.0,54.21200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.834000205993654,71.66999816894531,1013.0999755859375,0.0,0.0,25.989999771118164,0.0,0.0,83.44000244140625,6656.0,54.859999656677246,276.3800048828125,0.0,832.0,0.0,0.0,738.0
1456815326,2016-02-29 22:55:26 PST-0800,666.0,651.0,635.0,14450.0,54.95,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.625999450683594,69.61000061035156,1013.0,0.0,0.0,24.75,0.0,0.0,392.8500061035156,6657.0,54.73400020599365,276.3800048828125,0.0,835.0,0.0,0.0,655.0
1456815647,2016-02-29 23:00:47 PST-0800,1309.0,659.0,641.0,14450.0,54.7879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.356000137329104,69.87000274658203,1012.9000244140625,0.0,0.0,25.780000686645508,0.0,0.0,399.2900085449219,6653.0,54.82400054931641,276.3800048828125,0.0,830.0,0.0,0.0,1316.0
1456815947,2016-02-29 23:05:47 PST-0800,744.0,652.0,637.0,14500.0,54.374000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.8879997253418,71.55999755859375,1012.9000244140625,0.0,0.0,24.950000762939453,0.0,0.0,82.83999633789062,6660.0,54.968000411987305,276.3800048828125,0.0,832.0,0.0,0.0,738.0
1456816247,2016-02-29 23:10:47 PST-0800,667.0,652.0,636.0,14550.0,54.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.528000068664554,72.61000061035156,1012.9000244140625,0.0,0.0,25.15999984741211,0.0,0.0,393.04998779296875,6658.0,54.9319995880127,276.3800048828125,0.0,832.0,0.0,0.0,655.0
1456816568,2016-02-29 23:16:08 PST-0800,1308.0,660.0,642.0,14500.0,53.50999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.934000205993655,73.69000244140625,1012.9000244140625,0.0,0.0,27.020000457763672,0.0,0.0,398.989990234375,6653.0,54.98600082397461,276.3800048828125,0.0,830.0,0.0,0.0,1316.0
1456816868,2016-02-29 23:21:08 PST-0800,745.0,652.0,637.0,14400.0,53.3120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.77199993133545,74.52999877929688,1013.0,0.0,0.0,25.3700008392334,0.0,0.0,82.33999633789062,6657.0,54.859999656677246,276.3800048828125,0.0,832.0,0.0,0.0,737.0
1456817168,2016-02-29 23:26:08 PST-0800,664.0,650.0,634.0,14350.0,54.76999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.42800006866455,72.44999694824219,1013.0,0.0,0.0,24.1299991607666,0.0,0.0,457.0899963378906,6656.0,54.71599979400635,276.3800048828125,0.0,832.0,0.0,0.0,653.0
1456817490,2016-02-29 23:31:30 PST-0800,1304.0,658.0,640.0,14450.0,56.84000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.569999313354494,68.18000030517578,1013.0,0.0,0.0,26.190000534057617,0.0,0.0,398.5899963378906,6650.0,54.87800006866455,276.3800048828125,0.0,826.0,0.0,0.0,1316.0
1456817790,2016-02-29 23:36:30 PST-0800,742.0,651.0,636.0,14650.0,56.24600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.86800041198731,69.08000183105469,1012.9000244140625,0.0,0.0,25.989999771118164,0.0,0.0,82.44000244140625,6656.0,55.05800075531006,276.3800048828125,0.0,832.0,0.0,0.0,737.0
1456818090,2016-02-29 23:41:30 PST-0800,664.0,651.0,635.0,14500.0,55.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.43600082397461,69.72000122070312,1013.0,0.0,0.0,25.15999984741211,0.0,0.0,393.1499938964844,6656.0,55.0939998626709,276.3800048828125,0.0,832.0,0.0,0.0,655.0
1456818411,2016-02-29 23:46:51 PST-0800,1303.0,659.0,641.0,14650.0,55.65200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.21999931335449,69.75,1012.9000244140625,0.0,0.0,26.600000381469727,0.0,0.0,398.8900146484375,6652.0,55.1120002746582,276.3800048828125,0.0,828.0,0.0,0.0,1316.0
1456818711,2016-02-29 23:51:51 PST-0800,740.0,652.0,636.0,14600.0,54.59000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.12199993133545,71.86000061035156,1012.9000244140625,0.0,0.0,24.950000762939453,0.0,0.0,82.23999786376953,6656.0,55.04000034332276,276.3800048828125,0.0,831.0,0.0,0.0,737.0
1456819011,2016-02-29 23:56:51 PST-0800,662.0,650.0,634.0,14500.0,54.4819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.031999588012695,72.38999938964844,1012.7999877929688,0.0,0.0,23.719999313354492,0.0,0.0,391.8500061035156,6656.0,54.9319995880127,276.3800048828125,0.0,832.0,0.0,0.0,654.0
1456819333,2016-03-01 00:02:13 PST-0800,1302.0,656.0,638.0,14450.0,54.76999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.3379997253418,71.87999725341797,1012.7999877929688,0.0,0.0,24.1299991607666,0.0,0.0,398.0899963378906,6647.0,54.7879997253418,276.3800048828125,0.0,824.0,0.0,0.0,1315.0
1456819633,2016-03-01 00:07:13 PST-0800,736.0,648.0,633.0,14250.0,55.16599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.76999931335449,71.77999877929688,1012.7999877929688,0.0,0.0,22.06999969482422,0.0,0.0,79.94000244140625,6655.0,54.71599979400635,276.3800048828125,0.0,831.0,0.0,0.0,735.0
1456819933,2016-03-01 00:12:13 PST-0800,657.0,646.0,630.0,14100.0,54.76999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.30200061798096,73.18000030517578,1012.7999877929688,0.0,0.0,21.030000686645508,0.0,0.0,454.2900085449219,6656.0,54.59000034332276,276.3800048828125,0.0,832.0,0.0,0.0,650.0
1456820254,2016-03-01 00:17:34 PST-0800,1298.0,653.0,635.0,14200.0,55.508000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.147999382019044,72.29000091552734,1012.7000122070312,0.0,0.0,22.270000457763672,0.0,0.0,398.0899963378906,6648.0,54.4819995880127,276.3800048828125,0.0,824.0,0.0,0.0,1315.0
1456820554,2016-03-01 00:22:34 PST-0800,731.0,646.0,630.0,14300.0,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.91399917602539,72.2699966430664,1012.7999877929688,0.0,0.0,20.829999923706055,0.0,0.0,78.54000091552734,6655.0,54.4819995880127,276.3800048828125,0.0,831.0,0.0,0.0,733.0
1456820854,2016-03-01 00:27:34 PST-0800,652.0,644.0,628.0,14100.0,53.79799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.240000343322755,75.66999816894531,1012.7000122070312,0.0,0.0,20.0,0.0,0.0,518.02001953125,6656.0,54.319999313354494,276.3800048828125,0.0,832.0,0.0,0.0,649.0
1456821175,2016-03-01 00:32:55 PST-0800,1293.0,650.0,632.0,14050.0,53.78000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.2939998626709,76.76000213623047,1012.5999755859375,0.0,0.0,20.6200008392334,0.0,0.0,397.5899963378906,6646.0,54.10399951934815,276.3800048828125,0.0,823.0,0.0,0.0,1315.0
1456821476,2016-03-01 00:37:56 PST-0800,723.0,641.0,625.0,13850.0,53.1319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.57400054931641,77.81999969482422,1012.5999755859375,0.0,0.0,18.559999465942383,0.0,0.0,75.33999633789062,6650.0,53.8699993133545,276.3800048828125,0.0,826.0,0.0,0.0,730.0
1456821776,2016-03-01 00:42:56 PST-0800,645.0,639.0,623.0,13650.0,52.2680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.6560001373291,80.23999786376953,1012.5999755859375,0.0,0.0,17.530000686645508,0.0,0.0,578.8599853515625,6656.0,53.61800041198731,276.3800048828125,0.0,830.0,0.0,0.0,644.0
1456822098,2016-03-01 00:48:18 PST-0800,1287.0,644.0,626.0,13550.0,51.72800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.11599979400635,82.04000091552734,1012.5999755859375,0.0,0.0,17.940000534057617,0.0,0.0,395.989990234375,6645.0,53.419999313354495,276.3800048828125,0.0,821.0,0.0,0.0,1313.0
1456822398,2016-03-01 00:53:18 PST-0800,716.0,636.0,621.0,13550.0,51.92599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.296000480651855,83.41999816894531,1012.5999755859375,0.0,0.0,16.90999984741211,0.0,0.0,72.33999633789062,6649.0,53.203999519348145,276.3800048828125,0.0,824.0,0.0,0.0,727.0
1456822698,2016-03-01 00:58:18 PST-0800,640.0,635.0,620.0,13550.0,51.76399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.11599979400635,82.98999786376953,1012.5999755859375,0.0,0.0,16.90999984741211,0.0,0.0,641.5999755859375,6655.0,53.09600048065185,276.3800048828125,0.0,824.0,0.0,0.0,641.0
1456823020,2016-03-01 01:03:40 PST-0800,1286.0,642.0,624.0,13650.0,51.565999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.900000000000006,83.41000366210938,1012.5,0.0,0.0,18.149999618530273,0.0,0.0,395.989990234375,6644.0,53.05999965667725,276.3800048828125,0.0,821.0,0.0,0.0,1313.0
1456823320,2016-03-01 01:08:40 PST-0800,717.0,636.0,620.0,13500.0,51.278000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.63000068664551,84.3499984741211,1012.5,0.0,0.0,16.90999984741211,0.0,0.0,71.13999938964844,6648.0,52.96999931335449,276.3800048828125,0.0,824.0,0.0,0.0,726.0
1456823620,2016-03-01 01:13:40 PST-0800,638.0,634.0,618.0,13400.0,52.8439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.57400054931641,81.2699966430664,1012.7000122070312,0.0,0.0,15.880000114440918,0.0,0.0,639.2999877929688,6650.0,52.8259994506836,276.3800048828125,0.0,824.0,0.0,0.0,639.0
1456823942,2016-03-01 01:19:02 PST-0800,1276.0,640.0,621.0,13350.0,53.99600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.67199993133545,78.91999816894531,1012.5999755859375,0.0,0.0,16.5,0.0,0.0,395.3900146484375,6644.0,52.73600082397461,276.3800048828125,0.0,820.0,0.0,0.0,1312.0
1456824242,2016-03-01 01:24:02 PST-0800,706.0,633.0,616.0,13150.0,54.01399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.63600082397461,78.70999908447266,1012.7999877929688,0.0,0.0,14.850000381469727,0.0,0.0,69.04000091552734,6648.0,52.80800075531006,276.3800048828125,0.0,824.0,0.0,0.0,724.0
1456824542,2016-03-01 01:29:02 PST-0800,630.0,631.0,615.0,13300.0,53.49199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.05999965667725,80.37000274658203,1012.7000122070312,0.0,0.0,13.8100004196167,0.0,0.0,636.7000122070312,6648.0,52.6819995880127,276.3800048828125,0.0,824.0,0.0,0.0,636.0
