Epoch,Time,Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²)
1456824281,2016-03-01 01:24:41 PST-0800,53.70800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.150000000000006,80.54000091552734,1013.5999755859375,0.0,0.0,39.38999938964844,0.0,0.0,303.2799987792969,6644.0,52.987999725341794,284.4100036621094,0.0,840.0,0.0,0.0,696.0,705.0,595.0,603.0,13400.0
1456824581,2016-03-01 01:29:41 PST-0800,53.49199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.91599979400635,81.63999938964844,1013.5,0.0,0.0,38.36000061035156,0.0,0.0,595.2000122070312,6648.0,52.934000205993655,284.4100036621094,0.0,840.0,0.0,0.0,595.0,618.0,591.0,601.0,13350.0
1456824907,2016-03-01 01:35:07 PST-0800,54.30200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.78000068664551,80.06999969482422,1013.5,0.0,0.0,40.0099983215332,0.0,0.0,389.69000244140625,6639.0,52.91599979400635,284.4100036621094,0.0,836.0,0.0,0.0,1307.0,1288.0,603.0,605.0,13450.0
1456825207,2016-03-01 01:40:07 PST-0800,54.10399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.50999965667725,80.69000244140625,1013.5,0.0,0.0,39.810001373291016,0.0,0.0,300.7799987792969,6642.0,52.96999931335449,284.4100036621094,0.0,840.0,0.0,0.0,694.0,704.0,594.0,601.0,13500.0
1456825507,2016-03-01 01:45:07 PST-0800,53.203999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.5379997253418,83.27999877929688,1013.5,0.0,0.0,39.599998474121094,0.0,0.0,594.0,6645.0,52.96999931335449,284.4100036621094,0.0,840.0,0.0,0.0,594.0,618.0,591.0,600.0,13250.0
1456825833,2016-03-01 01:50:33 PST-0800,53.0060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.375999450683594,84.0999984741211,1013.4000244140625,0.0,0.0,40.630001068115234,0.0,0.0,386.0899963378906,6638.0,52.934000205993655,284.4100036621094,0.0,836.0,0.0,0.0,1303.0,1283.0,603.0,605.0,13450.0
1456826133,2016-03-01 01:55:33 PST-0800,52.609999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.908000755310056,84.47000122070312,1013.5,0.0,0.0,39.599998474121094,0.0,0.0,298.0799865722656,6641.0,52.8620002746582,284.4100036621094,0.0,840.0,0.0,0.0,691.0,702.0,593.0,600.0,13300.0
1456826433,2016-03-01 02:00:33 PST-0800,52.14199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.42199993133545,85.16000366210938,1013.4000244140625,0.0,0.0,38.97999954223633,0.0,0.0,592.5999755859375,6644.0,52.75399951934814,284.4100036621094,0.0,840.0,0.0,0.0,592.0,617.0,590.0,599.0,13300.0
1456826758,2016-03-01 02:05:58 PST-0800,51.890000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.11599979400635,85.54000091552734,1013.4000244140625,0.0,0.0,41.25,0.0,0.0,384.8900146484375,6636.0,52.718000411987305,284.4100036621094,0.0,833.0,0.0,0.0,1302.0,1284.0,603.0,604.0,13300.0
1456827058,2016-03-01 02:10:58 PST-0800,51.85399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.13400020599366,85.7699966430664,1013.2999877929688,0.0,0.0,40.0099983215332,0.0,0.0,297.67999267578125,6640.0,52.64600048065186,284.4100036621094,0.0,840.0,0.0,0.0,690.0,702.0,593.0,600.0,13250.0
1456827358,2016-03-01 02:15:58 PST-0800,51.818000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.13400020599366,85.77999877929688,1013.2999877929688,0.0,0.0,39.599998474121094,0.0,0.0,592.0,6643.0,52.591999244689944,284.4100036621094,0.0,840.0,0.0,0.0,592.0,617.0,589.0,598.0,13250.0
1456827683,2016-03-01 02:21:23 PST-0800,51.6379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.93600082397461,86.5999984741211,1013.2000122070312,0.0,0.0,40.43000030517578,0.0,0.0,384.3900146484375,6636.0,52.48400020599365,284.4100036621094,0.0,832.0,0.0,0.0,1301.0,1283.0,602.0,602.0,13200.0
1456827983,2016-03-01 02:26:23 PST-0800,51.512000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.77400054931641,86.80999755859375,1013.2000122070312,0.0,0.0,38.36000061035156,0.0,0.0,295.4800109863281,6640.0,52.35800075531006,284.4100036621094,0.0,838.0,0.0,0.0,688.0,699.0,591.0,597.0,13000.0
1456828283,2016-03-01 02:31:23 PST-0800,51.169999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.45,87.6500015258789,1013.0999755859375,0.0,0.0,37.119998931884766,0.0,0.0,588.9000244140625,6641.0,52.17800006866455,284.4100036621094,0.0,840.0,0.0,0.0,588.0,612.0,586.0,595.0,13000.0
1456828610,2016-03-01 02:36:50 PST-0800,52.0879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.475999450683595,85.19999694824219,1013.0,0.0,0.0,37.7400016784668,0.0,0.0,382.2900085449219,6635.0,52.069999313354494,284.4100036621094,0.0,832.0,0.0,0.0,1299.0,1281.0,598.0,599.0,12900.0
1456828910,2016-03-01 02:41:50 PST-0800,51.53000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.79199924468995,85.12000274658203,1013.0999755859375,0.0,0.0,36.09000015258789,0.0,0.0,292.5799865722656,6640.0,51.92599945068359,284.4100036621094,0.0,836.0,0.0,0.0,685.0,696.0,587.0,594.0,12650.0
1456829210,2016-03-01 02:46:50 PST-0800,50.990000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.26999931335449,86.79000091552734,1012.9000244140625,0.0,0.0,34.86000061035156,0.0,0.0,585.7999877929688,6640.0,51.781999588012695,284.4100036621094,0.0,839.0,0.0,0.0,585.0,609.0,582.0,591.0,12700.0
1456829536,2016-03-01 02:52:16 PST-0800,50.6120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.819999313354494,87.69999694824219,1013.0,0.0,0.0,35.470001220703125,0.0,0.0,380.19000244140625,6635.0,51.6379997253418,284.4100036621094,0.0,831.0,0.0,0.0,1297.0,1279.0,595.0,595.0,12600.0
1456829837,2016-03-01 02:57:17 PST-0800,50.162000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.334000205993654,88.58000183105469,1012.9000244140625,0.0,0.0,33.81999969482422,0.0,0.0,289.3800048828125,6640.0,51.512000274658206,284.4100036621094,0.0,832.0,0.0,0.0,682.0,692.0,584.0,590.0,12500.0
1456830137,2016-03-01 03:02:17 PST-0800,50.2879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.531999588012695,89.2300033569336,1012.9000244140625,0.0,0.0,32.59000015258789,0.0,0.0,582.9000244140625,6639.0,51.33199958801269,284.4100036621094,0.0,837.0,0.0,0.0,582.0,606.0,579.0,588.0,12550.0
1456830463,2016-03-01 03:07:43 PST-0800,50.93600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.26999931335449,87.83000183105469,1012.9000244140625,0.0,0.0,33.619998931884766,0.0,0.0,378.489990234375,6632.0,51.22400054931641,284.4100036621094,0.0,831.0,0.0,0.0,1296.0,1277.0,592.0,592.0,12500.0
1456830763,2016-03-01 03:12:43 PST-0800,50.990000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.252000617980954,87.22000122070312,1012.9000244140625,0.0,0.0,31.969999313354492,0.0,0.0,352.7200012207031,6637.0,51.1879997253418,284.4100036621094,0.0,832.0,0.0,0.0,680.0,691.0,581.0,587.0,12400.0
1456831063,2016-03-01 03:17:43 PST-0800,51.45800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.84600048065185,86.72000122070312,1012.9000244140625,0.0,0.0,31.969999313354492,0.0,0.0,580.7000122070312,6639.0,51.11599979400635,284.4100036621094,0.0,834.0,0.0,0.0,580.0,605.0,577.0,585.0,12450.0
1456831389,2016-03-01 03:23:09 PST-0800,51.54799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.86399917602539,86.58999633789062,1012.9000244140625,0.0,0.0,33.209999084472656,0.0,0.0,374.489990234375,6631.0,51.169999313354495,284.4100036621094,0.0,829.0,0.0,0.0,1292.0,1273.0,591.0,590.0,12450.0
1456831689,2016-03-01 03:28:09 PST-0800,51.45800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.77400054931641,86.95999908447266,1012.7999877929688,0.0,0.0,32.790000915527344,0.0,0.0,351.4200134277344,6639.0,51.25999965667725,284.4100036621094,0.0,832.0,0.0,0.0,679.0,691.0,581.0,587.0,12500.0
1456831989,2016-03-01 03:33:09 PST-0800,51.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.647999382019044,87.54000091552734,1012.7000122070312,0.0,0.0,33.0,0.0,0.0,581.7999877929688,6639.0,51.24199924468994,284.4100036621094,0.0,834.0,0.0,0.0,581.0,607.0,578.0,586.0,12450.0
1456832315,2016-03-01 03:38:35 PST-0800,52.01599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.42199993133545,86.80000305175781,1012.7999877929688,0.0,0.0,35.27000045776367,0.0,0.0,373.0899963378906,6630.0,51.36800041198731,284.4100036621094,0.0,828.0,0.0,0.0,1290.0,1269.0,593.0,592.0,12450.0
1456832615,2016-03-01 03:43:35 PST-0800,52.35800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.72800006866456,86.61000061035156,1012.7999877929688,0.0,0.0,34.86000061035156,0.0,0.0,350.82000732421875,6634.0,51.44000034332275,284.4100036621094,0.0,832.0,0.0,0.0,678.0,686.0,582.0,588.0,12600.0
1456832915,2016-03-01 03:48:35 PST-0800,52.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.60200061798096,87.16999816894531,1012.7999877929688,0.0,0.0,34.2400016784668,0.0,0.0,581.7000122070312,6638.0,51.45800075531006,284.4100036621094,0.0,833.0,0.0,0.0,581.0,603.0,578.0,587.0,12500.0
1456833242,2016-03-01 03:54:02 PST-0800,52.934000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.35800075531006,86.43000030517578,1012.7999877929688,0.0,0.0,35.88999938964844,0.0,0.0,365.7900085449219,6630.0,51.493999862670904,284.4100036621094,0.0,829.0,0.0,0.0,1283.0,1255.0,593.0,592.0,12650.0
1456833542,2016-03-01 03:59:02 PST-0800,53.4379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.91599979400635,84.51000213623047,1012.9000244140625,0.0,0.0,35.27000045776367,0.0,0.0,346.9200134277344,6635.0,51.584000205993654,284.4100036621094,0.0,832.0,0.0,0.0,674.0,680.0,582.0,588.0,12750.0
1456833842,2016-03-01 04:04:02 PST-0800,53.70800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.16800041198731,83.62000274658203,1012.9000244140625,0.0,0.0,36.5099983215332,0.0,0.0,583.7000122070312,6638.0,51.69199924468994,284.4100036621094,0.0,832.0,0.0,0.0,583.0,606.0,580.0,588.0,12750.0
1456834167,2016-03-01 04:09:27 PST-0800,53.65399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.07800006866455,83.79000091552734,1012.7999877929688,0.0,0.0,39.810001373291016,0.0,0.0,365.3900146484375,6629.0,51.92599945068359,284.4100036621094,0.0,829.0,0.0,0.0,1282.0,1258.0,599.0,595.0,12700.0
1456834467,2016-03-01 04:14:27 PST-0800,53.330000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.718000411987305,84.77999877929688,1012.9000244140625,0.0,0.0,39.810001373291016,0.0,0.0,349.4200134277344,6632.0,51.98000068664551,284.4100036621094,0.0,832.0,0.0,0.0,677.0,685.0,587.0,592.0,12950.0
1456834767,2016-03-01 04:19:27 PST-0800,53.3120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.718000411987305,85.58000183105469,1013.0,0.0,0.0,39.810001373291016,0.0,0.0,585.5,6636.0,52.01599979400635,284.4100036621094,0.0,832.0,0.0,0.0,585.0,608.0,583.0,591.0,12900.0
1456835093,2016-03-01 04:24:53 PST-0800,53.65399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.05999965667725,84.61000061035156,1013.0999755859375,0.0,0.0,42.689998626708984,0.0,0.0,360.7900085449219,6628.0,52.0879997253418,284.4100036621094,0.0,826.0,0.0,0.0,1278.0,1249.0,601.0,597.0,12950.0
1456835393,2016-03-01 04:29:53 PST-0800,52.62800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.92599945068359,86.04000091552734,1013.0,0.0,0.0,41.869998931884766,0.0,0.0,347.1199951171875,6632.0,52.17800006866455,284.4100036621094,0.0,832.0,0.0,0.0,674.0,682.0,589.0,594.0,12950.0
1456835693,2016-03-01 04:34:53 PST-0800,51.69199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.953999519348145,87.48999786376953,1013.0,0.0,0.0,40.84000015258789,0.0,0.0,584.0999755859375,6636.0,52.05200061798096,284.4100036621094,0.0,832.0,0.0,0.0,584.0,606.0,583.0,592.0,12800.0
1456836020,2016-03-01 04:40:20 PST-0800,51.169999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.37800006866455,88.75,1013.0,0.0,0.0,41.65999984741211,0.0,0.0,360.0899963378906,6629.0,51.87199993133545,284.4100036621094,0.0,828.0,0.0,0.0,1277.0,1248.0,601.0,596.0,12650.0
1456836320,2016-03-01 04:45:20 PST-0800,51.09799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.359999656677246,89.62999725341797,1013.0,0.0,0.0,39.810001373291016,0.0,0.0,345.5199890136719,6632.0,51.6740005493164,284.4100036621094,0.0,832.0,0.0,0.0,673.0,680.0,586.0,591.0,12650.0
1456836620,2016-03-01 04:50:20 PST-0800,50.84600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.09000034332276,90.51000213623047,1013.0999755859375,0.0,0.0,38.56999969482422,0.0,0.0,582.0,6633.0,51.53000068664551,284.4100036621094,0.0,832.0,0.0,0.0,582.0,604.0,579.0,588.0,12550.0
1456836946,2016-03-01 04:55:46 PST-0800,50.66599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.92800006866455,90.76000213623047,1013.2999877929688,0.0,0.0,39.189998626708984,0.0,0.0,358.989990234375,6626.0,51.36800041198731,284.4100036621094,0.0,826.0,0.0,0.0,1276.0,1245.0,597.0,592.0,12500.0
1456837246,2016-03-01 05:00:46 PST-0800,51.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.30600013732911,90.94999694824219,1013.2000122070312,0.0,0.0,36.709999084472656,0.0,0.0,342.2200012207031,6632.0,51.22400054931641,284.4100036621094,0.0,831.0,0.0,0.0,669.0,673.0,581.0,587.0,12400.0
1456837547,2016-03-01 05:05:47 PST-0800,50.63000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.874000549316406,90.58999633789062,1013.2000122070312,0.0,0.0,35.68000030517578,0.0,0.0,577.4000244140625,6632.0,51.11599979400635,284.4100036621094,0.0,831.0,0.0,0.0,577.0,596.0,575.0,584.0,12450.0
1456837873,2016-03-01 05:11:13 PST-0800,50.18000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.3879997253418,91.01000213623047,1013.2999877929688,0.0,0.0,36.91999816894531,0.0,0.0,354.489990234375,6627.0,50.971999931335446,284.4100036621094,0.0,825.0,0.0,0.0,1272.0,1236.0,592.0,589.0,12350.0
1456838173,2016-03-01 05:16:13 PST-0800,50.21599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.45999965667725,92.44000244140625,1013.4000244140625,0.0,0.0,35.68000030517578,0.0,0.0,337.9200134277344,6632.0,50.8819995880127,284.4100036621094,0.0,831.0,0.0,0.0,665.0,666.0,578.0,584.0,12400.0
1456838473,2016-03-01 05:21:13 PST-0800,51.6199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.008000755310064,92.5,1013.4000244140625,0.0,0.0,34.86000061035156,0.0,0.0,574.2999877929688,6632.0,50.737999725341794,284.4100036621094,0.0,832.0,0.0,0.0,574.0,591.0,572.0,582.0,12300.0
1456838800,2016-03-01 05:26:40 PST-0800,51.890000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.24199924468994,92.04000091552734,1013.4000244140625,0.0,0.0,36.09000015258789,0.0,0.0,346.8900146484375,6625.0,50.79199924468995,284.4100036621094,0.0,825.0,0.0,0.0,1264.0,1216.0,588.0,586.0,12300.0
1456839100,2016-03-01 05:31:40 PST-0800,51.85399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.2060001373291,93.37000274658203,1013.5,0.0,0.0,34.86000061035156,0.0,0.0,396.75,6631.0,50.86399917602539,284.4100036621094,0.0,828.0,0.0,0.0,658.0,652.0,575.0,583.0,12200.0
1456839400,2016-03-01 05:36:40 PST-0800,51.85399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.1879997253418,93.9800033569336,1013.2999877929688,0.0,0.0,34.029998779296875,0.0,0.0,570.2999877929688,6632.0,50.84600048065185,284.4100036621094,0.0,831.0,0.0,0.0,570.0,583.0,570.0,581.0,12150.0
1456839727,2016-03-01 05:42:07 PST-0800,51.45800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.71999931335449,93.62000274658203,1013.2000122070312,0.0,0.0,36.09000015258789,0.0,0.0,335.5899963378906,6624.0,50.900000000000006,284.4100036621094,0.0,824.0,0.0,0.0,1253.0,1197.0,585.0,586.0,12300.0
1456840027,2016-03-01 05:47:07 PST-0800,51.33199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.6120002746582,94.80999755859375,1013.2999877929688,0.0,0.0,34.439998626708984,0.0,0.0,389.8500061035156,6632.0,50.79199924468995,284.4100036621094,0.0,828.0,0.0,0.0,652.0,641.0,572.0,581.0,12200.0
1456840327,2016-03-01 05:52:07 PST-0800,51.278000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.5939998626709,94.44000244140625,1013.5,0.0,0.0,33.81999969482422,0.0,0.0,566.2999877929688,6632.0,50.70200061798096,284.4100036621094,0.0,827.0,0.0,0.0,566.0,576.0,567.0,580.0,12250.0
1456840652,2016-03-01 05:57:32 PST-0800,52.15999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.565999794006345,93.22000122070312,1013.5999755859375,0.0,0.0,35.27000045776367,0.0,0.0,330.489990234375,6624.0,50.684000205993655,284.4100036621094,0.0,823.0,0.0,0.0,1248.0,1185.0,582.0,583.0,12100.0
1456840952,2016-03-01 06:02:32 PST-0800,51.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.26999931335449,92.0199966430664,1013.7000122070312,0.0,0.0,35.470001220703125,0.0,0.0,384.95001220703125,6630.0,50.71999931335449,284.4100036621094,0.0,828.0,0.0,0.0,647.0,629.0,570.0,580.0,12150.0
1456841252,2016-03-01 06:07:32 PST-0800,49.856000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.028000068664554,91.7300033569336,1013.7999877929688,0.0,0.0,34.439998626708984,0.0,0.0,562.7000122070312,6632.0,50.55800075531006,284.4100036621094,0.0,831.0,0.0,0.0,562.0,568.0,565.0,579.0,12000.0
1456841579,2016-03-01 06:12:59 PST-0800,49.28000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.397999382019044,92.91000366210938,1013.7999877929688,0.0,0.0,35.27000045776367,0.0,0.0,330.489990234375,6624.0,50.37800006866455,284.4100036621094,0.0,829.0,0.0,0.0,1248.0,1182.0,580.0,582.0,12050.0
1456841879,2016-03-01 06:17:59 PST-0800,49.15399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.23600082397461,94.05000305175781,1013.7000122070312,0.0,0.0,33.81999969482422,0.0,0.0,385.45001220703125,6629.0,50.18000068664551,284.4100036621094,0.0,1079.0,0.0,0.0,647.0,629.0,567.0,578.0,11950.0
1456842179,2016-03-01 06:22:59 PST-0800,49.28000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.434000205993655,95.75,1013.7999877929688,0.0,0.0,33.209999084472656,0.0,0.0,564.7000122070312,6630.0,50.0180004119873,284.4100036621094,0.0,2719.0,0.0,0.0,564.0,574.0,564.0,576.0,11800.0
1456842506,2016-03-01 06:28:26 PST-0800,49.60399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.7939998626709,96.58999633789062,1013.7999877929688,0.0,0.0,35.060001373291016,0.0,0.0,339.8900146484375,6624.0,49.90999965667724,284.4100036621094,0.0,5708.0,0.0,0.0,1257.0,1201.0,581.0,580.0,11750.0
1456842806,2016-03-01 06:33:26 PST-0800,49.225999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.3259994506836,96.2300033569336,1013.7000122070312,0.0,0.0,33.81999969482422,0.0,0.0,398.95001220703125,6630.0,49.819999313354494,284.4100036621094,0.0,8221.0,0.0,0.0,661.0,660.0,571.0,575.0,11650.0
1456843106,2016-03-01 06:38:26 PST-0800,48.7939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.893999862670896,95.58000183105469,1013.5999755859375,0.0,0.0,34.650001525878906,0.0,0.0,577.5,6631.0,49.67599945068359,284.4100036621094,0.0,10351.0,0.0,0.0,577.0,604.0,568.0,574.0,11600.0
1456843433,2016-03-01 06:43:53 PST-0800,48.9379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.109999656677246,96.29000091552734,1013.7000122070312,0.0,0.0,36.5099983215332,0.0,0.0,344.2900085449219,6622.0,49.62199993133545,284.4100036621094,0.0,11505.0,0.0,0.0,1261.0,1216.0,584.0,578.0,11550.0
1456843733,2016-03-01 06:48:53 PST-0800,49.49600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.721999931335446,97.13999938964844,1013.7999877929688,0.0,0.0,35.88999938964844,0.0,2.0,340.2200012207031,6625.0,49.60399951934815,284.4100036621094,0.0,12756.0,0.0,0.0,667.0,677.0,572.0,574.0,11600.0
1456844033,2016-03-01 06:53:53 PST-0800,50.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.262000274658206,97.4000015258789,1013.7999877929688,0.0,0.0,37.33000183105469,0.0,10.0,588.5999755859375,6631.0,49.658000755310056,284.4100036621094,0.0,14552.0,0.0,0.0,588.0,627.0,573.0,574.0,11800.0
1456844358,2016-03-01 06:59:18 PST-0800,50.86399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.21599979400635,97.7300033569336,1013.9000244140625,0.0,0.0,43.52000045776367,0.0,20.0,349.19000244140625,6622.0,50.0,284.4100036621094,0.0,15818.0,0.0,0.0,1266.0,1230.0,592.0,581.0,11950.0
1456844658,2016-03-01 07:04:18 PST-0800,51.44000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.80999965667725,97.93000030517578,1014.0,0.0,0.0,45.790000915527344,0.0,28.0,290.9800109863281,6626.0,50.41399917602539,284.4100036621094,0.0,16520.0,0.0,0.0,684.0,707.0,585.0,581.0,12150.0
1456844958,2016-03-01 07:09:18 PST-0800,51.33199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.684000205993655,97.9000015258789,1014.0,0.0,0.0,49.29999923706055,0.0,48.0,609.5,6628.0,50.737999725341794,284.4100036621094,0.0,17586.0,0.0,0.0,609.0,658.0,587.0,584.0,12350.0
1456845286,2016-03-01 07:14:46 PST-0800,51.33199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.70200061798096,97.87999725341797,1014.2000122070312,0.0,0.0,55.900001525878906,0.0,57.0,346.489990234375,6621.0,51.169999313354495,284.4100036621094,0.0,17644.0,0.0,0.0,1264.0,1231.0,605.0,591.0,12450.0
1456845587,2016-03-01 07:19:47 PST-0800,51.69199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.11599979400635,97.88999938964844,1014.2000122070312,0.0,0.0,57.959999084472656,0.0,66.0,234.63999938964844,6624.0,51.54799938201904,284.4100036621094,0.0,17256.0,0.0,0.0,693.0,724.0,598.0,591.0,12650.0
1456845887,2016-03-01 07:24:47 PST-0800,52.15999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.565999794006345,98.0199966430664,1014.5,0.0,0.0,61.68000030517578,0.0,68.0,624.5999755859375,6624.0,52.01599979400635,284.4100036621094,0.0,17082.0,0.0,0.0,624.0,677.0,599.0,594.0,13000.0
1456846212,2016-03-01 07:30:12 PST-0800,52.591999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.05200061798096,98.16999816894531,1014.5999755859375,0.0,0.0,66.22000122070312,0.0,67.0,346.3900146484375,6619.0,52.2680004119873,284.4100036621094,0.0,17604.0,0.0,0.0,1263.0,1235.0,619.0,601.0,13100.0
1456846512,2016-03-01 07:35:12 PST-0800,53.50999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0060001373291,98.33000183105469,1014.7999877929688,0.0,0.0,69.11000061035156,0.0,63.0,55.13999938964844,6624.0,52.609999656677246,284.4100036621094,0.0,17852.0,0.0,0.0,710.0,751.0,613.0,601.0,13300.0
1456846812,2016-03-01 07:40:12 PST-0800,54.26599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.762000274658206,98.41999816894531,1015.0999755859375,0.0,0.0,74.2699966430664,0.0,46.0,647.2000122070312,6625.0,53.1319995880127,284.4100036621094,0.0,16970.0,0.0,0.0,647.0,710.0,617.0,605.0,13550.0
1456847138,2016-03-01 07:45:38 PST-0800,54.356000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.834000205993654,98.36000061035156,1015.2000122070312,0.0,0.0,81.27999877929688,0.0,65.0,352.2900085449219,6621.0,53.6,284.4100036621094,0.0,17826.0,0.0,0.0,1269.0,1250.0,646.0,615.0,13850.0
1456847438,2016-03-01 07:50:38 PST-0800,54.068000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.50999965667725,98.20999908447266,1015.2000122070312,0.0,0.0,81.9000015258789,0.0,65.0,80.13999938964844,6624.0,53.8879997253418,284.4100036621094,0.0,17668.0,0.0,0.0,735.0,789.0,645.0,615.0,14000.0
