Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456815539,2016-02-29 22:58:59 PST-0800,54.95,68.37000274658203,1013.2999877929688,0.0,0.0,40.220001220703125,0.0,0.0,298.5199890136719,6661.0,54.76999931335449,332.55999755859375,0.0,856.0,0.0,0.0,1347.0,1323.0,638.0,636.0,14950.0,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456815839,2016-02-29 23:03:59 PST-0800,54.73400020599365,69.41999816894531,1013.2000122070312,0.0,0.0,40.220001220703125,0.0,0.0,117.04000091552734,6665.0,54.9319995880127,332.55999755859375,0.0,863.0,0.0,0.0,772.0,748.0,634.0,631.0,14950.0,55.21999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456816139,2016-02-29 23:08:59 PST-0800,54.247999382019046,70.83000183105469,1013.2999877929688,0.0,0.0,40.84000015258789,0.0,0.0,42.040000915527344,6668.0,55.02199993133545,332.55999755859375,0.0,863.0,0.0,0.0,697.0,667.0,634.0,630.0,14950.0,54.76999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456816457,2016-02-29 23:14:17 PST-0800,53.78000068664551,71.62999725341797,1013.2000122070312,0.0,0.0,42.279998779296875,0.0,0.0,298.0199890136719,6662.0,55.05800075531006,332.55999755859375,0.0,855.0,0.0,0.0,1346.0,1323.0,640.0,639.0,15150.0,54.319999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456816757,2016-02-29 23:19:17 PST-0800,53.419999313354495,72.72000122070312,1013.2999877929688,0.0,0.0,40.84000015258789,0.0,0.0,117.54000091552734,6665.0,55.02199993133545,332.55999755859375,0.0,862.0,0.0,0.0,772.0,749.0,635.0,632.0,15050.0,53.97800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456817057,2016-02-29 23:24:17 PST-0800,53.85200061798096,72.73999786376953,1013.2999877929688,0.0,0.0,39.38999938964844,0.0,0.0,40.7400016784668,6667.0,54.82400054931641,332.55999755859375,0.0,864.0,0.0,0.0,696.0,666.0,633.0,629.0,14900.0,54.30200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456817375,2016-02-29 23:29:35 PST-0800,56.26399917602539,68.7699966430664,1013.2999877929688,0.0,0.0,39.599998474121094,0.0,0.0,294.7200012207031,6661.0,54.841999244689944,332.55999755859375,0.0,855.0,0.0,0.0,1343.0,1323.0,638.0,636.0,15000.0,56.55200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456817675,2016-02-29 23:34:35 PST-0800,56.10200061798096,68.5999984741211,1013.2999877929688,0.0,0.0,38.97999954223633,0.0,0.0,113.44000244140625,6664.0,54.89600048065186,332.55999755859375,0.0,860.0,0.0,0.0,768.0,746.0,633.0,630.0,14900.0,56.48000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456817975,2016-02-29 23:39:35 PST-0800,55.36399917602539,69.81999969482422,1013.4000244140625,0.0,0.0,38.779998779296875,0.0,0.0,39.040000915527344,6666.0,54.9319995880127,332.55999755859375,0.0,864.0,0.0,0.0,694.0,664.0,632.0,628.0,14900.0,55.796000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456818293,2016-02-29 23:44:53 PST-0800,55.237999725341794,69.75,1013.2999877929688,0.0,0.0,39.810001373291016,0.0,0.0,294.1199951171875,6659.0,54.968000411987305,332.55999755859375,0.0,854.0,0.0,0.0,1342.0,1320.0,638.0,636.0,15000.0,55.669999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456818593,2016-02-29 23:49:53 PST-0800,54.4819995880127,71.0999984741211,1013.2000122070312,0.0,0.0,38.36000061035156,0.0,0.0,112.83999633789062,6664.0,54.89600048065186,332.55999755859375,0.0,857.0,0.0,0.0,768.0,744.0,632.0,629.0,14950.0,55.00399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456818893,2016-02-29 23:54:53 PST-0800,54.356000137329104,71.58000183105469,1013.0999755859375,0.0,0.0,37.95000076293945,0.0,0.0,37.7400016784668,6664.0,54.82400054931641,332.55999755859375,0.0,858.0,0.0,0.0,693.0,662.0,631.0,626.0,15000.0,54.82400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456819211,2016-03-01 00:00:11 PST-0800,54.625999450683594,71.0199966430664,1013.0999755859375,0.0,0.0,38.779998779296875,0.0,0.0,294.2200012207031,6659.0,54.71599979400635,332.55999755859375,0.0,853.0,0.0,0.0,1342.0,1320.0,636.0,634.0,14950.0,55.0759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456819511,2016-03-01 00:05:11 PST-0800,54.76999931335449,71.41000366210938,1013.0999755859375,0.0,0.0,36.91999816894531,0.0,0.0,110.73999786376953,6664.0,54.60800075531006,332.55999755859375,0.0,857.0,0.0,0.0,766.0,742.0,630.0,627.0,14650.0,55.184000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456819811,2016-03-01 00:10:11 PST-0800,54.625999450683594,71.91000366210938,1013.0999755859375,0.0,0.0,35.470001220703125,0.0,0.0,34.34000015258789,6664.0,54.5180004119873,332.55999755859375,0.0,856.0,0.0,0.0,689.0,658.0,628.0,624.0,14800.0,55.0939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456820129,2016-03-01 00:15:29 PST-0800,54.7879997253418,72.62999725341797,1013.0999755859375,0.0,0.0,36.5099983215332,0.0,0.0,287.82000732421875,6658.0,54.42800006866455,332.55999755859375,0.0,853.0,0.0,0.0,1336.0,1318.0,633.0,631.0,14750.0,55.21999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456820429,2016-03-01 00:20:29 PST-0800,55.508000755310064,71.25,1013.2000122070312,0.0,0.0,34.86000061035156,0.0,0.0,104.44000244140625,6664.0,54.374000549316406,332.55999755859375,0.0,856.0,0.0,0.0,759.0,737.0,627.0,624.0,14550.0,55.92199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456820729,2016-03-01 00:25:29 PST-0800,53.78000068664551,74.43000030517578,1013.0999755859375,0.0,0.0,33.81999969482422,0.0,0.0,29.34000015258789,6664.0,54.23000068664551,332.55999755859375,0.0,857.0,0.0,0.0,684.0,653.0,625.0,620.0,14550.0,54.3379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456821047,2016-03-01 00:30:47 PST-0800,53.1319995880127,76.63999938964844,1013.0,0.0,0.0,34.650001525878906,0.0,0.0,282.6199951171875,6657.0,54.068000411987306,332.55999755859375,0.0,852.0,0.0,0.0,1331.0,1315.0,629.0,627.0,14450.0,53.67199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456821348,2016-03-01 00:35:48 PST-0800,53.07800006866455,76.8499984741211,1013.0,0.0,0.0,32.16999816894531,0.0,0.0,96.13999938964844,6664.0,53.78000068664551,332.55999755859375,0.0,856.0,0.0,0.0,751.0,730.0,623.0,619.0,14250.0,53.61800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456821648,2016-03-01 00:40:48 PST-0800,51.98000068664551,79.22000122070312,1013.0,0.0,0.0,30.729999542236328,0.0,0.0,21.239999771118164,6663.0,53.50999965667725,332.55999755859375,0.0,856.0,0.0,0.0,676.0,646.0,620.0,615.0,14100.0,52.66399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456821966,2016-03-01 00:46:06 PST-0800,51.45800075531006,81.0999984741211,1012.9000244140625,0.0,0.0,31.139999389648438,0.0,0.0,402.69000244140625,6655.0,53.2759994506836,332.55999755859375,0.0,851.0,0.0,0.0,1320.0,1312.0,624.0,621.0,14000.0,52.106000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456822266,2016-03-01 00:51:06 PST-0800,51.818000411987306,82.0999984741211,1013.0,0.0,0.0,29.899999618530273,0.0,0.0,85.04000091552734,6662.0,53.02400054931641,332.55999755859375,0.0,856.0,0.0,0.0,740.0,724.0,617.0,613.0,14000.0,52.43000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456822566,2016-03-01 00:56:06 PST-0800,52.106000137329104,81.05000305175781,1013.0,0.0,0.0,29.899999618530273,0.0,0.0,14.539999961853027,6663.0,53.02400054931641,332.55999755859375,0.0,855.0,0.0,0.0,669.0,640.0,616.0,611.0,13900.0,52.75399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456822884,2016-03-01 01:01:24 PST-0800,51.69199924468994,81.41999816894531,1012.9000244140625,0.0,0.0,31.760000228881836,0.0,0.0,402.489990234375,6654.0,53.0060001373291,332.55999755859375,0.0,849.0,0.0,0.0,1320.0,1310.0,622.0,619.0,14050.0,52.321999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456823184,2016-03-01 01:06:24 PST-0800,51.512000274658206,82.19999694824219,1012.9000244140625,0.0,0.0,30.520000457763672,0.0,0.0,85.54000091552734,6660.0,52.96999931335449,332.55999755859375,0.0,854.0,0.0,0.0,740.0,722.0,617.0,613.0,13950.0,52.15999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456823484,2016-03-01 01:11:24 PST-0800,51.818000411987306,82.43000030517578,1013.0999755859375,0.0,0.0,29.700000762939453,0.0,0.0,13.739999771118164,6662.0,52.88000068664551,332.55999755859375,0.0,856.0,0.0,0.0,669.0,637.0,616.0,610.0,13800.0,52.28600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456823803,2016-03-01 01:16:43 PST-0800,53.36599979400635,79.23999786376953,1013.2000122070312,0.0,0.0,30.31999969482422,0.0,0.0,387.489990234375,6654.0,52.80800075531006,332.55999755859375,0.0,849.0,0.0,0.0,1305.0,1303.0,620.0,616.0,13800.0,53.743999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456824103,2016-03-01 01:21:43 PST-0800,53.47400054931641,79.12999725341797,1013.2000122070312,0.0,0.0,28.25,0.0,0.0,68.44000244140625,6656.0,52.6819995880127,332.55999755859375,0.0,854.0,0.0,0.0,723.0,711.0,614.0,609.0,13700.0,53.8699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456824403,2016-03-01 01:26:43 PST-0800,53.07800006866455,79.95999908447266,1013.0999755859375,0.0,0.0,26.809999465942383,0.0,0.0,457.19000244140625,6660.0,52.5379997253418,332.55999755859375,0.0,856.0,0.0,0.0,653.0,627.0,612.0,606.0,13450.0,53.58199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456824721,2016-03-01 01:32:01 PST-0800,53.546000480651855,79.66000366210938,1013.2000122070312,0.0,0.0,27.84000015258789,0.0,0.0,362.0899963378906,6652.0,52.46599979400635,332.55999755859375,0.0,848.0,0.0,0.0,1279.0,1292.0,616.0,611.0,13550.0,53.97800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456825021,2016-03-01 01:37:01 PST-0800,53.97800006866456,78.91999816894531,1013.0,0.0,0.0,26.809999465942383,0.0,0.0,51.7400016784668,6656.0,52.48400020599365,332.55999755859375,0.0,852.0,0.0,0.0,707.0,702.0,611.0,606.0,13550.0,54.40999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456825321,2016-03-01 01:42:01 PST-0800,53.221999931335446,80.33999633789062,1012.9000244140625,0.0,0.0,26.809999465942383,0.0,0.0,645.7000122070312,6660.0,52.51999931335449,332.55999755859375,0.0,856.0,0.0,0.0,645.0,622.0,611.0,604.0,13550.0,53.725999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456825640,2016-03-01 01:47:20 PST-0800,52.62800006866455,82.66999816894531,1013.0,0.0,0.0,29.079999923706055,0.0,0.0,352.489990234375,6651.0,52.46599979400635,332.55999755859375,0.0,846.0,0.0,0.0,1270.0,1287.0,615.0,611.0,13600.0,53.1319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456825940,2016-03-01 01:52:20 PST-0800,52.19600048065186,83.55000305175781,1013.0,0.0,0.0,27.43000030517578,0.0,0.0,111.06999969482422,6656.0,52.46599979400635,332.55999755859375,0.0,851.0,0.0,0.0,700.0,698.0,610.0,604.0,13500.0,52.77199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456826240,2016-03-01 01:57:20 PST-0800,51.818000411987306,83.69000244140625,1013.0,0.0,0.0,26.809999465942383,0.0,0.0,641.7999877929688,6657.0,52.412000274658205,332.55999755859375,0.0,852.0,0.0,0.0,641.0,618.0,610.0,602.0,13500.0,52.412000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456826558,2016-03-01 02:02:38 PST-0800,51.45800075531006,84.25,1012.9000244140625,0.0,0.0,29.079999923706055,0.0,0.0,353.3900146484375,6648.0,52.34000034332276,332.55999755859375,0.0,846.0,0.0,0.0,1270.0,1287.0,614.0,610.0,13450.0,52.0879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456826858,2016-03-01 02:07:38 PST-0800,51.36800041198731,84.04000091552734,1012.9000244140625,0.0,0.0,28.25,0.0,0.0,53.34000015258789,6656.0,52.303999519348146,332.55999755859375,0.0,848.0,0.0,0.0,708.0,701.0,610.0,604.0,13500.0,51.98000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456827158,2016-03-01 02:12:38 PST-0800,51.70999965667725,83.68000030517578,1012.7999877929688,0.0,0.0,27.84000015258789,0.0,0.0,583.1599731445312,6656.0,52.2319995880127,332.55999755859375,0.0,851.0,0.0,0.0,648.0,622.0,610.0,603.0,13500.0,52.2680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456827477,2016-03-01 02:17:57 PST-0800,51.44000034332275,84.33000183105469,1012.7999877929688,0.0,0.0,29.899999618530273,0.0,0.0,369.3900146484375,6648.0,52.25,332.55999755859375,0.0,846.0,0.0,0.0,1286.0,1294.0,615.0,611.0,13500.0,52.03400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456827777,2016-03-01 02:22:57 PST-0800,51.24199924468994,85.19000244140625,1012.7000122070312,0.0,0.0,28.049999237060547,0.0,0.0,56.040000915527344,6655.0,52.15999965667724,332.55999755859375,0.0,848.0,0.0,0.0,711.0,703.0,610.0,605.0,13500.0,51.836000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456828077,2016-03-01 02:27:57 PST-0800,50.900000000000006,85.54000091552734,1012.7000122070312,0.0,0.0,26.399999618530273,0.0,0.0,644.4000244140625,6656.0,51.98000068664551,332.55999755859375,0.0,849.0,0.0,0.0,644.0,620.0,608.0,601.0,13350.0,51.53000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456828395,2016-03-01 02:33:15 PST-0800,50.80999965667725,86.02999877929688,1012.5999755859375,0.0,0.0,27.639999389648438,0.0,0.0,357.5899963378906,6647.0,51.85399951934815,332.55999755859375,0.0,844.0,0.0,0.0,1275.0,1290.0,611.0,607.0,13300.0,51.40399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456828695,2016-03-01 02:38:15 PST-0800,51.6740005493164,83.26000213623047,1012.5999755859375,0.0,0.0,25.3700008392334,0.0,0.0,173.00999450683594,6652.0,51.74600048065186,332.55999755859375,0.0,848.0,0.0,0.0,697.0,696.0,605.0,600.0,13050.0,52.213999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456828995,2016-03-01 02:43:15 PST-0800,50.86399917602539,84.12999725341797,1012.5,0.0,0.0,23.719999313354492,0.0,0.0,636.4000244140625,6656.0,51.53000068664551,332.55999755859375,0.0,850.0,0.0,0.0,636.0,614.0,604.0,597.0,12950.0,51.53000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456829315,2016-03-01 02:48:35 PST-0800,50.32400054931641,85.69999694824219,1012.4000244140625,0.0,0.0,25.15999984741211,0.0,0.0,349.8900146484375,6648.0,51.38600082397461,332.55999755859375,0.0,843.0,0.0,0.0,1267.0,1288.0,608.0,603.0,12900.0,50.971999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456829615,2016-03-01 02:53:35 PST-0800,49.89199924468994,86.52999877929688,1012.4000244140625,0.0,0.0,22.889999389648438,0.0,0.0,234.94000244140625,6651.0,51.1879997253418,332.55999755859375,0.0,847.0,0.0,0.0,693.0,692.0,602.0,596.0,12950.0,50.5939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456829915,2016-03-01 02:58:35 PST-0800,49.586000823974615,87.43000030517578,1012.4000244140625,0.0,0.0,21.450000762939453,0.0,0.0,632.4000244140625,6654.0,51.0259994506836,332.55999755859375,0.0,848.0,0.0,0.0,632.0,609.0,600.0,593.0,12800.0,50.26999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456830233,2016-03-01 03:03:53 PST-0800,49.819999313354494,87.58999633789062,1012.4000244140625,0.0,0.0,23.299999237060547,0.0,0.0,343.0899963378906,6646.0,50.93600082397461,332.55999755859375,0.0,841.0,0.0,0.0,1260.0,1285.0,604.0,599.0,12750.0,50.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456830533,2016-03-01 03:08:53 PST-0800,50.48600082397461,86.16999816894531,1012.2999877929688,0.0,0.0,21.030000686645508,0.0,0.0,291.3800048828125,6649.0,50.77400054931641,332.55999755859375,0.0,847.0,0.0,0.0,684.0,687.0,599.0,592.0,12500.0,51.0620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456830833,2016-03-01 03:13:53 PST-0800,50.341999244689944,86.44999694824219,1012.2999877929688,0.0,0.0,19.799999237060547,0.0,0.0,622.4000244140625,6652.0,50.70200061798096,332.55999755859375,0.0,848.0,0.0,0.0,622.0,604.0,597.0,589.0,12550.0,50.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456831152,2016-03-01 03:19:12 PST-0800,50.953999519348145,85.47000122070312,1012.2999877929688,0.0,0.0,21.860000610351562,0.0,0.0,323.7900085449219,6645.0,50.647999382019044,332.55999755859375,0.0,842.0,0.0,0.0,1241.0,1279.0,601.0,596.0,12700.0,51.475999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456831452,2016-03-01 03:24:12 PST-0800,50.84600048065185,85.80000305175781,1012.4000244140625,0.0,0.0,20.829999923706055,0.0,0.0,346.9200134277344,6648.0,50.70200061798096,332.55999755859375,0.0,848.0,0.0,0.0,674.0,682.0,597.0,590.0,12550.0,51.44000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456831752,2016-03-01 03:29:12 PST-0800,50.953999519348145,85.55999755859375,1012.4000244140625,0.0,0.0,20.829999923706055,0.0,0.0,620.7000122070312,6649.0,50.82800006866455,332.55999755859375,0.0,848.0,0.0,0.0,620.0,601.0,597.0,589.0,12700.0,51.565999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456832070,2016-03-01 03:34:30 PST-0800,50.84600048065185,86.31999969482422,1012.2999877929688,0.0,0.0,23.920000076293945,0.0,0.0,326.989990234375,6644.0,50.82800006866455,332.55999755859375,0.0,840.0,0.0,0.0,1244.0,1275.0,602.0,597.0,12700.0,51.42199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456832370,2016-03-01 03:39:30 PST-0800,51.60200061798096,85.72000122070312,1012.2999877929688,0.0,0.0,22.270000457763672,0.0,0.0,283.3800048828125,6648.0,50.91800041198731,332.55999755859375,0.0,846.0,0.0,0.0,676.0,680.0,598.0,591.0,12650.0,52.0879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456832670,2016-03-01 03:44:30 PST-0800,51.72800006866456,85.66000366210938,1012.2000122070312,0.0,0.0,21.649999618530273,0.0,0.0,616.0999755859375,6648.0,50.91800041198731,332.55999755859375,0.0,847.0,0.0,0.0,616.0,598.0,598.0,589.0,12800.0,52.2680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456832990,2016-03-01 03:49:50 PST-0800,51.72800006866456,86.12999725341797,1012.2999877929688,0.0,0.0,23.920000076293945,0.0,0.0,308.989990234375,6643.0,51.008000755310064,332.55999755859375,0.0,840.0,0.0,0.0,1226.0,1267.0,603.0,596.0,12850.0,52.2680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456833290,2016-03-01 03:54:50 PST-0800,52.75399951934814,84.70999908447266,1012.2999877929688,0.0,0.0,22.270000457763672,0.0,0.0,335.9200134277344,6647.0,50.990000343322755,332.55999755859375,0.0,846.0,0.0,0.0,663.0,674.0,599.0,590.0,12650.0,53.18600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456833590,2016-03-01 03:59:50 PST-0800,53.11399917602539,83.02999877929688,1012.4000244140625,0.0,0.0,22.479999542236328,0.0,0.0,609.7999877929688,6648.0,51.0620002746582,332.55999755859375,0.0,847.0,0.0,0.0,609.0,595.0,598.0,588.0,12950.0,53.546000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456833908,2016-03-01 04:05:08 PST-0800,53.34799938201904,82.2699966430664,1012.4000244140625,0.0,0.0,26.600000381469727,0.0,0.0,301.69000244140625,6641.0,51.24199924468994,332.55999755859375,0.0,838.0,0.0,0.0,1219.0,1263.0,604.0,598.0,12800.0,53.79799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456834208,2016-03-01 04:10:08 PST-0800,53.240000343322755,82.66000366210938,1012.4000244140625,0.0,0.0,26.399999618530273,0.0,0.0,342.7200012207031,6647.0,51.42199993133545,332.55999755859375,0.0,844.0,0.0,0.0,670.0,675.0,601.0,593.0,13000.0,53.725999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456834508,2016-03-01 04:15:08 PST-0800,52.897999382019044,83.55000305175781,1012.5,0.0,0.0,25.989999771118164,0.0,0.0,621.7999877929688,6648.0,51.512000274658206,332.55999755859375,0.0,848.0,0.0,0.0,621.0,600.0,601.0,591.0,13050.0,53.38400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456834827,2016-03-01 04:20:27 PST-0800,52.96999931335449,84.31999969482422,1012.5999755859375,0.0,0.0,29.489999771118164,0.0,0.0,309.69000244140625,6642.0,51.584000205993654,332.55999755859375,0.0,839.0,0.0,0.0,1227.0,1259.0,607.0,601.0,13000.0,53.4560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456835127,2016-03-01 04:25:27 PST-0800,53.09600048065185,83.47000122070312,1012.5,0.0,0.0,28.25,0.0,0.0,344.0199890136719,6648.0,51.6560001373291,332.55999755859375,0.0,842.0,0.0,0.0,671.0,672.0,604.0,594.0,13150.0,53.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456835427,2016-03-01 04:30:27 PST-0800,51.890000343322754,85.2699966430664,1012.5,0.0,0.0,27.020000457763672,0.0,0.0,624.2999877929688,6648.0,51.6560001373291,332.55999755859375,0.0,847.0,0.0,0.0,624.0,601.0,603.0,592.0,13000.0,52.46599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456835746,2016-03-01 04:35:46 PST-0800,50.953999519348145,86.58000183105469,1012.5,0.0,0.0,29.489999771118164,0.0,0.0,320.8900146484375,6640.0,51.584000205993654,332.55999755859375,0.0,837.0,0.0,0.0,1238.0,1260.0,607.0,601.0,13000.0,51.6199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456836046,2016-03-01 04:40:46 PST-0800,50.5759994506836,88.12999725341797,1012.5999755859375,0.0,0.0,26.600000381469727,0.0,0.0,284.0799865722656,6647.0,51.33199958801269,332.55999755859375,0.0,841.0,0.0,0.0,677.0,675.0,602.0,593.0,13000.0,51.24199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456836346,2016-03-01 04:45:46 PST-0800,50.48600082397461,88.66000366210938,1012.5,0.0,0.0,25.3700008392334,0.0,0.0,622.5999755859375,6648.0,51.2060001373291,332.55999755859375,0.0,843.0,0.0,0.0,622.0,600.0,600.0,590.0,12850.0,51.13400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456836664,2016-03-01 04:51:04 PST-0800,50.21599979400635,89.44000244140625,1012.5999755859375,0.0,0.0,28.049999237060547,0.0,0.0,315.19000244140625,6639.0,51.11599979400635,332.55999755859375,0.0,837.0,0.0,0.0,1232.0,1261.0,604.0,599.0,12850.0,50.8819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456836964,2016-03-01 04:56:04 PST-0800,50.09000034332276,89.73999786376953,1012.7000122070312,0.0,0.0,24.950000762939453,0.0,0.0,282.4800109863281,6646.0,50.93600082397461,332.55999755859375,0.0,840.0,0.0,0.0,675.0,673.0,599.0,590.0,12750.0,50.737999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456837265,2016-03-01 05:01:05 PST-0800,50.39600048065186,89.80000305175781,1012.5999755859375,0.0,0.0,23.100000381469727,0.0,0.0,618.4000244140625,6648.0,50.737999725341794,332.55999755859375,0.0,840.0,0.0,0.0,618.0,596.0,597.0,586.0,12600.0,50.990000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456837584,2016-03-01 05:06:24 PST-0800,49.89199924468994,89.56999969482422,1012.7000122070312,0.0,0.0,25.56999969482422,0.0,0.0,308.3900146484375,6640.0,50.63000068664551,332.55999755859375,0.0,836.0,0.0,0.0,1225.0,1260.0,601.0,594.0,12600.0,50.5759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456837884,2016-03-01 05:11:24 PST-0800,49.3699993133545,90.22000122070312,1012.7000122070312,0.0,0.0,23.299999237060547,0.0,0.0,338.9200134277344,6646.0,50.45,332.55999755859375,0.0,840.0,0.0,0.0,666.0,669.0,596.0,587.0,12600.0,50.071999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456838184,2016-03-01 05:16:24 PST-0800,49.62199993133545,91.72000122070312,1012.9000244140625,0.0,0.0,22.06999969482422,0.0,0.0,613.2000122070312,6648.0,50.39600048065186,332.55999755859375,0.0,840.0,0.0,0.0,613.0,593.0,595.0,584.0,12400.0,50.26999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456838503,2016-03-01 05:21:43 PST-0800,51.1879997253418,91.16999816894531,1012.7999877929688,0.0,0.0,24.950000762939453,0.0,0.0,297.69000244140625,6638.0,50.37800006866455,332.55999755859375,0.0,836.0,0.0,0.0,1215.0,1259.0,599.0,593.0,12400.0,51.70999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
