Epoch,Time,Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA)
1456813578,2016-02-29 22:26:18 PST-0800,21.0,786.0,423.0,896.0,614.0,0.0,54.69799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.374000549316406,69.44000244140625,1013.5,0.0,0.0,319.5400085449219,0.0,73.0,130.63999938964844,6510.0,54.4819995880127,96.41000366210938,0.0,702.0,0.0
1456813878,2016-02-29 22:31:18 PST-0800,21.0,625.0,563.0,866.0,594.0,0.0,55.65200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.471999931335446,66.75,1013.4000244140625,0.0,0.0,318.9100036621094,0.0,73.0,625.0999755859375,6520.0,54.553999519348146,96.41000366210938,0.0,712.0,0.0
1456814178,2016-02-29 22:36:18 PST-0800,21.0,604.0,573.0,864.0,593.0,0.0,55.975999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74199924468994,66.27999877929688,1013.5,0.0,0.0,318.9100036621094,0.0,73.0,604.9000244140625,6520.0,54.5180004119873,96.41000366210938,0.0,712.0,0.0
1456814530,2016-02-29 22:42:10 PST-0800,21.0,785.0,424.0,895.0,614.0,0.0,54.80600013732911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.463999176025396,68.9800033569336,1013.5,0.0,0.0,319.5400085449219,0.0,73.0,129.83999633789062,6506.0,54.5180004119873,96.41000366210938,0.0,698.0,0.0
1456814830,2016-02-29 22:47:10 PST-0800,21.0,624.0,563.0,865.0,593.0,0.0,54.1939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.815999794006345,70.56999969482422,1013.5999755859375,0.0,0.0,319.9599914550781,0.0,73.0,624.0,6518.0,54.553999519348146,96.41000366210938,0.0,709.0,0.0
1456815130,2016-02-29 22:52:10 PST-0800,21.0,604.0,574.0,863.0,592.0,0.0,53.8879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.49199924468994,71.72000122070312,1013.5,0.0,0.0,322.8800048828125,0.0,72.0,604.4000244140625,6520.0,54.44600048065186,96.41000366210938,0.0,712.0,0.0
1456815483,2016-02-29 22:58:03 PST-0800,21.0,785.0,426.0,896.0,615.0,0.0,54.28400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9240005493164,70.13999938964844,1013.4000244140625,0.0,0.0,318.70001220703125,0.0,74.0,130.13999938964844,6501.0,54.60800075531006,96.41000366210938,0.0,697.0,0.0
1456815783,2016-02-29 23:03:03 PST-0800,21.0,625.0,567.0,867.0,596.0,0.0,54.68000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.356000137329104,69.87999725341797,1013.4000244140625,0.0,0.0,303.4700012207031,0.0,74.0,625.7000122070312,6514.0,54.73400020599365,96.41000366210938,0.0,705.0,0.0
1456816083,2016-02-29 23:08:03 PST-0800,21.0,607.0,576.0,866.0,596.0,0.0,54.71599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40999965667724,70.23999786376953,1013.4000244140625,0.0,0.0,304.92999267578125,0.0,74.0,607.2000122070312,6518.0,54.76999931335449,96.41000366210938,0.0,712.0,0.0
1456816435,2016-02-29 23:13:55 PST-0800,21.0,789.0,435.0,899.0,618.0,0.0,54.625999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26599979400635,70.2699966430664,1013.4000244140625,0.0,0.0,305.1400146484375,0.0,74.0,134.33999633789062,6501.0,54.82400054931641,96.41000366210938,0.0,696.0,0.0
1456816735,2016-02-29 23:18:55 PST-0800,21.0,626.0,568.0,868.0,597.0,0.0,54.1939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79799938201904,71.5199966430664,1013.5,0.0,0.0,305.9800109863281,0.0,75.0,626.7000122070312,6512.0,54.76999931335449,96.41000366210938,0.0,704.0,0.0
1456817035,2016-02-29 23:23:55 PST-0800,21.0,605.0,576.0,865.0,595.0,0.0,53.815999794006345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40200061798096,72.62999725341797,1013.5,0.0,0.0,313.8999938964844,0.0,73.0,605.7000122070312,6514.0,54.53600082397461,96.41000366210938,0.0,708.0,0.0
1456817387,2016-02-29 23:29:47 PST-0800,21.0,788.0,432.0,897.0,617.0,0.0,54.140000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69000034332275,73.68000030517578,1013.4000244140625,0.0,0.0,344.6099853515625,0.0,74.0,133.5399932861328,6500.0,54.5180004119873,96.41000366210938,0.0,696.0,0.0
1456817687,2016-02-29 23:34:47 PST-0800,21.0,626.0,569.0,867.0,596.0,0.0,54.031999588012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56399917602539,73.76000213623047,1013.4000244140625,0.0,0.0,346.7099914550781,0.0,74.0,626.2000122070312,6511.0,54.625999450683594,96.41000366210938,0.0,704.0,0.0
1456817987,2016-02-29 23:39:47 PST-0800,21.0,606.0,578.0,866.0,596.0,0.0,53.834000205993654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.36599979400635,73.93000030517578,1013.4000244140625,0.0,0.0,346.9200134277344,0.0,74.0,606.4000244140625,6512.0,54.625999450683594,96.41000366210938,0.0,704.0,0.0
1456818340,2016-02-29 23:45:40 PST-0800,21.0,788.0,431.0,898.0,619.0,0.0,53.834000205993654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.419999313354495,73.69000244140625,1013.4000244140625,0.0,0.0,339.6000061035156,0.0,74.0,133.5399932861328,6500.0,54.71599979400635,96.41000366210938,0.0,695.0,0.0
1456818640,2016-02-29 23:50:40 PST-0800,21.0,626.0,570.0,868.0,597.0,0.0,54.031999588012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.65399951934815,72.77999877929688,1013.4000244140625,0.0,0.0,296.5899963378906,0.0,74.0,626.5999755859375,6510.0,54.71599979400635,96.41000366210938,0.0,704.0,0.0
1456818940,2016-02-29 23:55:40 PST-0800,21.0,606.0,579.0,865.0,595.0,0.0,53.79799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40200061798096,73.56999969482422,1013.4000244140625,0.0,0.0,319.75,0.0,73.0,606.0,6511.0,54.59000034332276,96.41000366210938,0.0,704.0,0.0
1456819293,2016-03-01 00:01:33 PST-0800,21.0,785.0,423.0,897.0,618.0,0.0,53.4560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.95200061798096,74.2699966430664,1013.2999877929688,0.0,0.0,328.94000244140625,0.0,74.0,130.24000549316406,6498.0,54.571999931335455,96.41000366210938,0.0,694.0,0.0
1456819593,2016-03-01 00:06:33 PST-0800,21.0,624.0,569.0,866.0,596.0,0.0,53.2939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.79000034332276,75.52999877929688,1013.2000122070312,0.0,0.0,332.489990234375,0.0,73.0,624.9000244140625,6507.0,54.4819995880127,96.41000366210938,0.0,704.0,0.0
1456819893,2016-03-01 00:11:33 PST-0800,21.0,604.0,579.0,864.0,595.0,0.0,53.05999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55600013732911,76.63999938964844,1013.2999877929688,0.0,0.0,338.760009765625,0.0,73.0,604.7999877929688,6511.0,54.28400020599365,96.41000366210938,0.0,704.0,0.0
1456820246,2016-03-01 00:17:26 PST-0800,21.0,787.0,432.0,896.0,617.0,0.0,53.04199924468995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51999931335449,77.6500015258789,1013.2000122070312,0.0,0.0,345.45001220703125,0.0,73.0,132.44000244140625,6496.0,54.28400020599365,96.41000366210938,0.0,692.0,0.0
1456820546,2016-03-01 00:22:26 PST-0800,21.0,624.0,572.0,865.0,595.0,0.0,52.8439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.28600082397461,78.3499984741211,1013.2000122070312,0.0,0.0,347.9599914550781,0.0,73.0,624.2000122070312,6505.0,54.158000755310056,96.41000366210938,0.0,700.0,0.0
1456820846,2016-03-01 00:27:26 PST-0800,21.0,603.0,580.0,862.0,593.0,0.0,52.44799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.92599945068359,79.23999786376953,1013.2000122070312,0.0,0.0,347.9599914550781,0.0,72.0,603.2999877929688,6506.0,53.95999965667725,96.41000366210938,0.0,701.0,0.0
1456821198,2016-03-01 00:33:18 PST-0800,21.0,786.0,434.0,894.0,615.0,0.0,52.28600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74600048065186,80.33999633789062,1013.2000122070312,0.0,0.0,349.8500061035156,0.0,71.0,131.13999938964844,6494.0,53.78000068664551,96.41000366210938,0.0,689.0,0.0
1456821498,2016-03-01 00:38:18 PST-0800,21.0,621.0,574.0,862.0,593.0,0.0,52.19600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70999965667725,80.69999694824219,1013.2000122070312,0.0,0.0,351.7300109863281,0.0,71.0,621.2000122070312,6504.0,53.6,96.41000366210938,0.0,697.0,0.0
1456821798,2016-03-01 00:43:18 PST-0800,21.0,599.0,584.0,859.0,590.0,0.0,52.03400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.54799938201904,80.93000030517578,1013.0999755859375,0.0,0.0,351.94000244140625,0.0,70.0,599.2000122070312,6504.0,53.2759994506836,96.41000366210938,0.0,701.0,0.0
1456822151,2016-03-01 00:49:11 PST-0800,21.0,782.0,434.0,890.0,612.0,0.0,51.9439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.512000274658206,82.20999908447266,1013.2000122070312,0.0,0.0,342.7300109863281,0.0,70.0,126.63999938964844,6490.0,53.05999965667725,96.41000366210938,0.0,685.0,0.0
1456822451,2016-03-01 00:54:11 PST-0800,21.0,618.0,596.0,859.0,592.0,0.0,52.718000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.321999931335455,80.86000061035156,1013.0999755859375,0.0,0.0,310.7699890136719,0.0,69.0,618.7000122070312,6502.0,52.91599979400635,96.41000366210938,0.0,696.0,0.0
1456822751,2016-03-01 00:59:11 PST-0800,21.0,596.0,600.0,856.0,589.0,0.0,52.5379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0879997253418,80.55000305175781,1013.0999755859375,0.0,0.0,310.9800109863281,0.0,68.0,596.5999755859375,6504.0,52.73600082397461,96.41000366210938,0.0,696.0,0.0
1456823105,2016-03-01 01:05:05 PST-0800,21.0,782.0,451.0,887.0,611.0,0.0,52.321999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.836000823974615,81.19000244140625,1013.0999755859375,0.0,0.0,310.9800109863281,0.0,68.0,126.73999786376953,6489.0,52.75399951934814,96.41000366210938,0.0,684.0,0.0
1456823405,2016-03-01 01:10:05 PST-0800,21.0,616.0,592.0,857.0,590.0,0.0,52.03400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53000068664551,81.88999938964844,1013.2000122070312,0.0,0.0,316.6199951171875,0.0,68.0,616.2000122070312,6499.0,52.609999656677246,96.41000366210938,0.0,694.0,0.0
1456823705,2016-03-01 01:15:05 PST-0800,21.0,594.0,614.0,854.0,588.0,0.0,52.66399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19600048065186,81.3499984741211,1013.2999877929688,0.0,0.0,359.8900146484375,0.0,67.0,594.2999877929688,6503.0,52.44799938201905,96.41000366210938,0.0,696.0,0.0
1456824058,2016-03-01 01:20:58 PST-0800,21.0,779.0,474.0,884.0,610.0,0.0,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74600048065186,83.19000244140625,1013.2999877929688,0.0,0.0,182.57000732421875,0.0,67.0,189.27000427246094,6485.0,52.393999862670896,96.41000366210938,0.0,681.0,0.0
1456824358,2016-03-01 01:25:58 PST-0800,21.0,614.0,619.0,853.0,589.0,0.0,51.836000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.278000068664554,84.05999755859375,1013.2999877929688,0.0,0.0,6.800000190734863,0.0,67.0,614.2000122070312,6496.0,52.35800075531006,96.41000366210938,0.0,690.0,0.0
1456824658,2016-03-01 01:30:58 PST-0800,21.0,592.0,630.0,851.0,588.0,0.0,51.9439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40399951934815,84.7300033569336,1013.2000122070312,0.0,0.0,112.26000213623047,0.0,67.0,592.4000244140625,6497.0,52.19600048065186,96.41000366210938,0.0,693.0,0.0
1456825011,2016-03-01 01:36:51 PST-0800,21.0,778.0,471.0,883.0,609.0,0.0,52.5379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.997999382019046,83.69999694824219,1013.0999755859375,0.0,0.0,250.60000610351562,0.0,68.0,188.27000427246094,6484.0,52.321999931335455,96.41000366210938,0.0,680.0,0.0
1456825311,2016-03-01 01:41:51 PST-0800,21.0,613.0,609.0,854.0,589.0,0.0,52.19600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6379997253418,84.55999755859375,1013.2000122070312,0.0,0.0,359.8900146484375,0.0,68.0,613.7000122070312,6495.0,52.502000617980954,96.41000366210938,0.0,688.0,0.0
1456825611,2016-03-01 01:46:51 PST-0800,21.0,593.0,631.0,853.0,590.0,0.0,51.72800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.13400020599366,86.30000305175781,1013.0999755859375,0.0,0.0,359.8900146484375,0.0,68.0,593.7999877929688,6496.0,52.46599979400635,96.41000366210938,0.0,688.0,0.0
1456825964,2016-03-01 01:52:44 PST-0800,21.0,776.0,487.0,885.0,613.0,0.0,51.781999588012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22400054931641,86.33000183105469,1013.0999755859375,0.0,0.0,357.1700134277344,0.0,68.0,187.07000732421875,6483.0,52.46599979400635,96.41000366210938,0.0,679.0,0.0
1456826264,2016-03-01 01:57:44 PST-0800,21.0,614.0,632.0,855.0,592.0,0.0,51.908000755310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.42199993133545,85.18000030517578,1013.2000122070312,0.0,0.0,356.9599914550781,0.0,68.0,614.7999877929688,6495.0,52.48400020599365,96.41000366210938,0.0,688.0,0.0
1456826564,2016-03-01 02:02:44 PST-0800,21.0,593.0,640.0,853.0,590.0,0.0,52.01599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.54799938201904,84.05999755859375,1013.0999755859375,0.0,0.0,356.75,0.0,68.0,593.5,6495.0,52.303999519348146,96.41000366210938,0.0,688.0,0.0
1456826917,2016-03-01 02:08:37 PST-0800,21.0,774.0,487.0,883.0,612.0,0.0,51.92599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.42199993133545,83.94999694824219,1013.0,0.0,0.0,356.75,0.0,68.0,185.07000732421875,6478.0,52.321999931335455,96.41000366210938,0.0,676.0,0.0
1456827218,2016-03-01 02:13:38 PST-0800,21.0,613.0,636.0,853.0,591.0,0.0,51.997999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.493999862670904,84.30999755859375,1013.0999755859375,0.0,0.0,356.75,0.0,67.0,613.0,6489.0,52.321999931335455,96.41000366210938,0.0,688.0,0.0
1456827518,2016-03-01 02:18:38 PST-0800,21.0,592.0,659.0,851.0,591.0,0.0,52.124000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6199993133545,83.91000366210938,1013.0,0.0,0.0,356.9599914550781,0.0,66.0,592.7999877929688,6494.0,52.124000549316406,96.41000366210938,0.0,688.0,0.0
1456827871,2016-03-01 02:24:31 PST-0800,21.0,774.0,513.0,883.0,614.0,0.0,51.512000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.971999931335446,85.05000305175781,1012.9000244140625,0.0,0.0,356.9599914550781,0.0,67.0,184.47000122070312,6481.0,52.069999313354494,96.41000366210938,0.0,678.0,0.0
1456828171,2016-03-01 02:29:31 PST-0800,21.0,611.0,671.0,853.0,592.0,0.0,51.15200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6120002746582,85.66000366210938,1012.7000122070312,0.0,0.0,356.9599914550781,0.0,66.0,611.4000244140625,6488.0,51.87199993133545,96.41000366210938,0.0,687.0,0.0
1456828471,2016-03-01 02:34:31 PST-0800,21.0,589.0,685.0,849.0,590.0,0.0,50.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30600013732911,86.93000030517578,1012.7000122070312,0.0,0.0,356.9599914550781,0.0,65.0,589.9000244140625,6494.0,51.69199924468994,96.41000366210938,0.0,688.0,0.0
1456828825,2016-03-01 02:40:25 PST-0800,21.0,771.0,517.0,878.0,609.0,0.0,50.7560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.143999862670896,86.83000183105469,1012.7000122070312,0.0,0.0,356.9599914550781,0.0,65.0,181.77000427246094,6476.0,51.584000205993654,96.41000366210938,0.0,673.0,0.0
1456829125,2016-03-01 02:45:25 PST-0800,21.0,607.0,650.0,848.0,587.0,0.0,50.52199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92800006866455,86.97000122070312,1012.5999755859375,0.0,0.0,356.9599914550781,0.0,65.0,607.0,6488.0,51.53000068664551,96.41000366210938,0.0,681.0,0.0
1456829425,2016-03-01 02:50:25 PST-0800,21.0,586.0,671.0,846.0,586.0,0.0,50.6120002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03600082397461,86.56999969482422,1012.7000122070312,0.0,0.0,356.9599914550781,0.0,65.0,586.5,6488.0,51.31399917602539,96.41000366210938,0.0,686.0,0.0
1456829779,2016-03-01 02:56:19 PST-0800,21.0,768.0,528.0,875.0,607.0,0.0,50.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78400020599365,86.72000122070312,1012.5999755859375,0.0,0.0,356.9599914550781,0.0,65.0,178.47000122070312,6470.0,51.1879997253418,96.41000366210938,0.0,669.0,0.0
1456830079,2016-03-01 03:01:19 PST-0800,21.0,605.0,687.0,847.0,588.0,0.0,50.2879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71200027465821,86.94999694824219,1012.5,0.0,0.0,356.9599914550781,0.0,64.0,605.5999755859375,6486.0,51.0439998626709,96.41000366210938,0.0,680.0,0.0
1456830379,2016-03-01 03:06:19 PST-0800,21.0,584.0,705.0,845.0,586.0,0.0,50.19799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62199993133545,88.16000366210938,1012.5,0.0,0.0,356.9599914550781,0.0,64.0,584.5999755859375,6488.0,50.91800041198731,96.41000366210938,0.0,680.0,0.0
1456830733,2016-03-01 03:12:13 PST-0800,21.0,765.0,540.0,875.0,607.0,0.0,50.18000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55,88.30999755859375,1012.5999755859375,0.0,0.0,356.9599914550781,0.0,63.0,175.1699981689453,6472.0,50.8819995880127,96.41000366210938,0.0,669.0,0.0
1456831033,2016-03-01 03:17:13 PST-0800,21.0,603.0,691.0,845.0,587.0,0.0,50.26999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62199993133545,88.66999816894531,1012.5,0.0,0.0,356.9599914550781,0.0,63.0,603.5,6483.0,50.8819995880127,96.41000366210938,0.0,680.0,0.0
1456831333,2016-03-01 03:22:13 PST-0800,21.0,582.0,688.0,843.0,585.0,0.0,50.52199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94600048065186,88.4800033569336,1012.5,0.0,0.0,356.9599914550781,0.0,63.0,582.7000122070312,6488.0,50.93600082397461,96.41000366210938,0.0,680.0,0.0
1456831686,2016-03-01 03:28:06 PST-0800,21.0,765.0,540.0,875.0,608.0,0.0,50.7560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.23400020599365,87.7699966430664,1012.5,0.0,0.0,351.94000244140625,0.0,64.0,175.8699951171875,6469.0,51.0620002746582,96.41000366210938,0.0,667.0,0.0
1456831986,2016-03-01 03:33:06 PST-0800,21.0,603.0,680.0,846.0,588.0,0.0,50.84600048065185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.26999931335449,87.20999908447266,1012.5,0.0,0.0,340.8500061035156,0.0,64.0,603.5999755859375,6480.0,51.09799938201904,96.41000366210938,0.0,680.0,0.0
1456832286,2016-03-01 03:38:06 PST-0800,21.0,584.0,694.0,845.0,587.0,0.0,50.7560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.18000068664551,88.7699966430664,1012.4000244140625,0.0,0.0,340.8500061035156,0.0,64.0,584.2000122070312,6487.0,51.11599979400635,96.41000366210938,0.0,680.0,0.0
1456832640,2016-03-01 03:44:00 PST-0800,21.0,764.0,568.0,874.0,610.0,0.0,50.70200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10800075531006,89.69999694824219,1012.4000244140625,0.0,0.0,340.8500061035156,0.0,65.0,174.8699951171875,6467.0,51.31399917602539,96.41000366210938,0.0,664.0,0.0
1456832940,2016-03-01 03:49:00 PST-0800,21.0,604.0,710.0,846.0,590.0,0.0,50.52199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.874000549316406,89.70999908447266,1012.4000244140625,0.0,0.0,340.8500061035156,0.0,64.0,604.7000122070312,6480.0,51.33199958801269,96.41000366210938,0.0,676.0,0.0
1456833240,2016-03-01 03:54:00 PST-0800,21.0,586.0,740.0,845.0,590.0,0.0,50.8819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30600013732911,90.19999694824219,1012.4000244140625,0.0,0.0,341.4800109863281,0.0,64.0,586.0,6480.0,51.22400054931641,96.41000366210938,0.0,680.0,0.0
1456833593,2016-03-01 03:59:53 PST-0800,21.0,764.0,606.0,877.0,613.0,0.0,51.169999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6120002746582,89.68000030517578,1012.5999755859375,0.0,0.0,359.8900146484375,0.0,65.0,174.3699951171875,6466.0,51.278000068664554,96.41000366210938,0.0,665.0,0.0
1456833893,2016-03-01 04:04:53 PST-0800,21.0,605.0,733.0,847.0,593.0,0.0,51.6560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09799938201904,88.63999938964844,1012.5999755859375,0.0,0.0,287.8399963378906,0.0,65.0,605.4000244140625,6479.0,51.36800041198731,96.41000366210938,0.0,676.0,0.0
1456834193,2016-03-01 04:09:53 PST-0800,21.0,585.0,722.0,846.0,591.0,0.0,51.6379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0620002746582,88.37000274658203,1012.7000122070312,0.0,0.0,359.8900146484375,0.0,66.0,585.9000244140625,6480.0,51.512000274658206,96.41000366210938,0.0,680.0,0.0
1456834577,2016-03-01 04:16:17 PST-0800,21.0,769.0,639.0,903.0,634.0,0.0,51.6379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.080000686645505,88.87999725341797,1012.7000122070312,0.0,0.0,217.38999938964844,0.0,66.0,179.1699981689453,6465.0,51.6560001373291,96.41000366210938,0.0,664.0,0.0
1456834877,2016-03-01 04:21:17 PST-0800,21.0,607.0,753.0,851.0,598.0,0.0,51.9439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40399951934815,88.7699966430664,1012.7000122070312,0.0,0.0,252.27000427246094,0.0,66.0,607.2000122070312,6477.0,51.74600048065186,96.41000366210938,0.0,675.0,0.0
1456835178,2016-03-01 04:26:18 PST-0800,21.0,587.0,744.0,847.0,594.0,0.0,51.70999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09799938201904,88.56999969482422,1012.7000122070312,0.0,0.0,359.8900146484375,0.0,66.0,587.5999755859375,6480.0,51.74600048065186,96.41000366210938,0.0,678.0,0.0
1456835531,2016-03-01 04:32:11 PST-0800,21.0,758.0,593.0,876.0,614.0,0.0,50.953999519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32400054931641,89.38999938964844,1012.5999755859375,0.0,0.0,359.67999267578125,0.0,66.0,234.00999450683594,6464.0,51.76399917602539,96.41000366210938,0.0,665.0,0.0
1456835831,2016-03-01 04:37:11 PST-0800,21.0,602.0,727.0,847.0,593.0,0.0,51.0620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54000034332276,89.80000305175781,1012.7000122070312,0.0,0.0,358.42999267578125,0.0,65.0,602.5999755859375,6474.0,51.6199993133545,96.41000366210938,0.0,672.0,0.0
1456836131,2016-03-01 04:42:11 PST-0800,21.0,585.0,765.0,845.0,594.0,0.0,50.953999519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.39600048065186,89.20999908447266,1012.5999755859375,0.0,0.0,338.1300048828125,0.0,64.0,585.5999755859375,6480.0,51.40399951934815,96.41000366210938,0.0,678.0,0.0
1456836485,2016-03-01 04:48:05 PST-0800,21.0,755.0,644.0,874.0,614.0,0.0,50.8819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32400054931641,89.3499984741211,1012.7000122070312,0.0,0.0,329.9800109863281,0.0,64.0,230.80999755859375,6465.0,51.296000480651855,96.41000366210938,0.0,665.0,0.0
1456836785,2016-03-01 04:53:05 PST-0800,21.0,599.0,766.0,844.0,592.0,0.0,50.54000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94600048065186,89.7300033569336,1012.9000244140625,0.0,0.0,329.9800109863281,0.0,64.0,599.0999755859375,6475.0,51.1879997253418,96.41000366210938,0.0,672.0,0.0
1456837085,2016-03-01 04:58:05 PST-0800,21.0,581.0,790.0,842.0,590.0,0.0,50.21599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.586000823974615,90.47000122070312,1012.7999877929688,0.0,0.0,329.9800109863281,0.0,63.0,581.5,6480.0,50.91800041198731,96.41000366210938,0.0,673.0,0.0
1456837438,2016-03-01 05:03:58 PST-0800,21.0,751.0,684.0,871.0,612.0,0.0,50.125999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.49600048065186,91.5999984741211,1012.7999877929688,0.0,0.0,329.9800109863281,0.0,64.0,227.2100067138672,6464.0,50.84600048065185,96.41000366210938,0.0,665.0,0.0
1456837738,2016-03-01 05:08:58 PST-0800,21.0,597.0,814.0,842.0,591.0,0.0,50.971999931335446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5759994506836,90.66999816894531,1012.9000244140625,0.0,0.0,303.260009765625,0.0,62.0,597.7000122070312,6473.0,50.7560001373291,96.41000366210938,0.0,672.0,0.0
