Epoch,Time,Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm)
1456792009,2016-02-29 16:26:49 PST-0800,44.0,416.69000244140625,6737.0,73.86800041198731,78.87000274658203,0.0,14784.0,0.0,0.0,1334.0,1285.0,869.0,833.0,25000.0,72.73399848937989,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.75199890136719,50.20000076293945,1014.0,0.0,0.0,193.1300048828125,0.0
1456792309,2016-02-29 16:31:49 PST-0800,43.0,205.24000549316406,6736.0,73.63399848937988,78.87000274658203,0.0,14748.0,0.0,0.0,860.0,855.0,837.0,818.0,25000.0,72.51800041198732,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.5360008239746,50.900001525878906,1013.9000244140625,0.0,0.0,189.82000732421875,0.0
1456792609,2016-02-29 16:36:49 PST-0800,29.0,155.63999938964844,6736.0,73.45400123596193,78.87000274658203,0.0,13680.0,0.0,0.0,811.0,816.0,826.0,812.0,24900.0,72.3379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.3560001373291,51.15999984741211,1014.0,0.0,0.0,187.75,0.0
1456793039,2016-02-29 16:43:59 PST-0800,29.0,282.239990234375,6651.0,73.76000137329102,78.87000274658203,0.0,13877.0,0.0,0.0,937.0,774.0,903.0,898.0,25000.0,72.10400123596192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.08600082397462,51.5099983215332,1014.0,0.0,0.0,225.05999755859375,0.0
1456793339,2016-02-29 16:48:59 PST-0800,35.0,159.13999938964844,6679.0,73.77799835205079,78.87000274658203,0.0,14371.0,0.0,0.0,814.0,808.0,827.0,815.0,24900.0,72.0139991760254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0319995880127,51.56999969482422,1014.0,0.0,0.0,192.30999755859375,0.0
1456793639,2016-02-29 16:53:59 PST-0800,22.0,148.13999938964844,6688.0,73.50799903869628,78.87000274658203,0.0,13073.0,0.0,0.0,803.0,807.0,822.0,809.0,24800.0,71.8339984893799,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.85199890136718,51.599998474121094,1014.2000122070312,0.0,0.0,185.05999755859375,0.0
1456794039,2016-02-29 17:00:39 PST-0800,19.0,259.94000244140625,6636.0,73.50799903869628,78.87000274658203,0.0,12954.0,0.0,0.0,915.0,726.0,881.0,875.0,24850.0,71.5819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.56399917602539,51.689998626708984,1014.2000122070312,0.0,0.0,213.24000549316406,0.0
1456794339,2016-02-29 17:05:39 PST-0800,19.0,152.83999633789062,6665.0,73.38199958801269,78.87000274658203,0.0,12892.0,0.0,0.0,808.0,799.0,821.0,810.0,24800.0,71.4379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.4199993133545,51.93000030517578,1014.0999755859375,0.0,0.0,186.3000030517578,0.0
1456794639,2016-02-29 17:10:39 PST-0800,18.0,142.94000244140625,6677.0,73.0939998626709,78.87000274658203,0.0,12801.0,0.0,0.0,798.0,802.0,818.0,805.0,24550.0,71.25799903869628,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.25799903869628,52.0,1014.0999755859375,0.0,0.0,180.08999633789062,0.0
1456795039,2016-02-29 17:17:19 PST-0800,15.0,259.3399963378906,6628.0,73.11200027465821,78.87000274658203,0.0,12308.0,0.0,0.0,914.0,725.0,878.0,871.0,24650.0,71.1139991760254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.09599876403809,52.599998474121094,1014.0999755859375,0.0,0.0,208.47000122070312,0.0
1456795339,2016-02-29 17:22:19 PST-0800,14.0,149.0399932861328,6658.0,72.8959987640381,78.87000274658203,0.0,12173.0,0.0,0.0,804.0,796.0,818.0,806.0,24500.0,71.04200096130371,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0060001373291,52.7599983215332,1014.0999755859375,0.0,0.0,181.5399932861328,0.0
1456795639,2016-02-29 17:27:19 PST-0800,15.0,138.63999938964844,6670.0,72.68000068664551,78.87000274658203,0.0,12311.0,0.0,0.0,794.0,799.0,813.0,800.0,24100.0,70.86200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.86200027465821,52.880001068115234,1014.2000122070312,0.0,0.0,175.32000732421875,0.0
1456796008,2016-02-29 17:33:28 PST-0800,17.0,234.13999938964844,6616.0,72.68000068664551,78.87000274658203,0.0,12743.0,0.0,0.0,889.0,675.0,851.0,843.0,24350.0,70.8439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.86200027465821,53.900001525878906,1014.2000122070312,0.0,0.0,194.1699981689453,0.0
1456796308,2016-02-29 17:38:28 PST-0800,12.0,142.63999938964844,6651.0,72.58999862670899,78.87000274658203,0.0,11858.0,0.0,0.0,798.0,789.0,811.0,799.0,24300.0,70.8259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.8079990386963,53.939998626708984,1014.2999877929688,0.0,0.0,174.91000366210938,0.0
1456796608,2016-02-29 17:43:28 PST-0800,7.0,134.5399932861328,6661.0,72.3560001373291,78.87000274658203,0.0,11028.0,0.0,0.0,789.0,794.0,809.0,795.0,23900.0,70.66399917602538,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.66399917602538,54.08000183105469,1014.4000244140625,0.0,0.0,170.55999755859375,0.0
1456797728,2016-02-29 18:02:08 PST-0800,1.0,36.91999816894531,6616.0,69.67400054931642,43.119998931884766,0.0,9920.0,0.0,0.0,2003.0,1961.0,1944.0,1961.0,100.0,62.725999450683595,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,62.40199890136719,69.9000015258789,1013.9000244140625,0.0,0.0,359.8900146484375,0.0
1456798105,2016-02-29 18:08:25 PST-0800,1.0,193.74000549316406,6603.0,68.77400054931641,63.290000915527344,0.0,9588.0,0.0,29.0,849.0,708.0,1152.0,1236.0,100.0,62.1319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.8259994506836,71.62000274658203,1013.9000244140625,0.0,0.0,264.95001220703125,0.0
1456798405,2016-02-29 18:13:25 PST-0800,1.0,94.04000091552734,6633.0,67.35199890136718,63.290000915527344,0.0,9356.0,0.0,2.0,749.0,732.0,774.0,800.0,100.0,61.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.393999862670896,73.30999755859375,1013.9000244140625,0.0,0.0,159.60000610351562,0.0
1456798705,2016-02-29 18:18:25 PST-0800,1.0,72.04000091552734,6645.0,65.83999862670899,63.290000915527344,0.0,5763.0,0.0,0.0,727.0,704.0,712.0,738.0,100.0,61.0879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.8,75.31999969482422,1014.0999755859375,0.0,0.0,126.0999984741211,0.0
1456799016,2016-02-29 18:23:36 PST-0800,1.0,385.7900085449219,6640.0,64.70600013732911,63.290000915527344,0.0,2948.0,0.0,0.0,1303.0,1212.0,711.0,727.0,19750.0,60.92599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.6199993133545,76.01000213623047,1014.0999755859375,0.0,0.0,111.43000030517578,0.0
1456799316,2016-02-29 18:28:36 PST-0800,1.0,116.04000091552734,6648.0,63.7879997253418,63.290000915527344,0.0,1383.0,0.0,0.0,771.0,714.0,650.0,710.0,19250.0,60.296000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.971999931335446,78.04000091552734,1014.2000122070312,0.0,0.0,101.11000061035156,0.0
1456799616,2016-02-29 18:33:36 PST-0800,1.0,39.040000915527344,6650.0,63.068000411987306,63.290000915527344,0.0,873.0,0.0,0.0,694.0,653.0,606.0,699.0,18700.0,59.84600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.55800075531006,79.44000244140625,1014.0999755859375,0.0,0.0,94.91000366210938,0.0
1456799928,2016-02-29 18:38:48 PST-0800,1.0,349.7900085449219,6644.0,62.36600151062012,63.290000915527344,0.0,816.0,0.0,0.0,1267.0,1185.0,599.0,695.0,18350.0,59.70200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.41399917602539,80.08000183105469,1014.2000122070312,0.0,0.0,91.19000244140625,0.0
1456800228,2016-02-29 18:43:48 PST-0800,1.0,71.63999938964844,6648.0,61.807999038696295,63.290000915527344,0.0,817.0,0.0,0.0,727.0,677.0,557.0,684.0,18050.0,59.48600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.162000274658205,80.68000030517578,1014.2000122070312,0.0,0.0,87.05999755859375,0.0
1456800528,2016-02-29 18:48:48 PST-0800,1.0,265.9800109863281,6648.0,61.28600082397461,63.290000915527344,0.0,816.0,0.0,0.0,659.0,627.0,540.0,678.0,17900.0,59.143999862670896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.78400020599365,80.87999725341797,1014.2000122070312,0.0,0.0,84.58999633789062,0.0
1456800840,2016-02-29 18:54:00 PST-0800,1.0,325.2900085449219,6638.0,60.92599945068359,63.290000915527344,0.0,810.0,0.0,0.0,1242.0,1181.0,550.0,678.0,17600.0,58.658000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.28000068664551,81.41999816894531,1014.2999877929688,0.0,0.0,83.76000213623047,0.0
1456801140,2016-02-29 18:59:00 PST-0800,1.0,174.00999450683594,6643.0,60.53000068664551,63.290000915527344,0.0,814.0,0.0,0.0,698.0,666.0,513.0,669.0,17300.0,58.3879997253418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00999965667725,82.73999786376953,1014.2999877929688,0.0,0.0,81.27999877929688,0.0
1456801440,2016-02-29 19:04:00 PST-0800,1.0,633.0,6643.0,60.169999313354495,63.290000915527344,0.0,816.0,0.0,0.0,633.0,616.0,497.0,664.0,17000.0,58.15399951934815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.740000343322755,83.29000091552734,1014.2999877929688,0.0,0.0,80.05000305175781,0.0
1456801753,2016-02-29 19:09:13 PST-0800,1.0,344.42999267578125,6636.0,59.900000000000006,63.290000915527344,0.0,805.0,0.0,0.0,1196.0,1179.0,502.0,665.0,16950.0,57.88400020599366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.38000068664551,84.19999694824219,1014.2999877929688,0.0,0.0,80.05000305175781,0.0
1456802053,2016-02-29 19:14:13 PST-0800,1.0,395.6499938964844,6640.0,59.54000034332276,63.290000915527344,0.0,808.0,0.0,0.0,657.0,657.0,472.0,657.0,16850.0,57.703999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.218000411987305,85.19999694824219,1014.2999877929688,0.0,0.0,78.80999755859375,0.0
1456802353,2016-02-29 19:19:13 PST-0800,1.0,588.5999755859375,6640.0,59.2879997253418,63.290000915527344,0.0,811.0,0.0,0.0,588.0,606.0,457.0,652.0,16900.0,57.6319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.12800006866455,85.98999786376953,1014.2999877929688,0.0,0.0,78.80999755859375,0.0
1456802666,2016-02-29 19:24:26 PST-0800,1.0,236.8300018310547,6630.0,58.9819995880127,63.290000915527344,0.0,801.0,0.0,0.0,1088.0,1166.0,464.0,653.0,16650.0,57.3259994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.803999519348146,86.52999877929688,1014.2999877929688,0.0,0.0,80.25,0.0
1456802966,2016-02-29 19:29:26 PST-0800,1.0,589.2999877929688,6634.0,58.6939998626709,63.290000915527344,0.0,808.0,0.0,0.0,589.0,649.0,444.0,646.0,16300.0,56.67800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19199924468994,87.11000061035156,1014.2999877929688,0.0,0.0,79.83999633789062,0.0
1456803266,2016-02-29 19:34:26 PST-0800,1.0,532.9000244140625,6636.0,58.315999794006345,63.290000915527344,0.0,808.0,0.0,0.0,532.0,600.0,432.0,643.0,16050.0,56.35399951934815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.83199958801269,88.06999969482422,1014.4000244140625,0.0,0.0,79.83999633789062,0.0
1456803579,2016-02-29 19:39:39 PST-0800,1.0,335.0400085449219,6626.0,58.08199958801269,63.290000915527344,0.0,799.0,0.0,0.0,990.0,1161.0,445.0,644.0,15950.0,56.1379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.63400020599366,88.69000244140625,1014.4000244140625,0.0,0.0,81.08000183105469,0.0
1456803879,2016-02-29 19:44:39 PST-0800,1.0,521.5,6632.0,57.7759994506836,63.290000915527344,0.0,802.0,0.0,0.0,521.0,644.0,424.0,638.0,15950.0,55.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.32800006866455,89.25,1014.2999877929688,0.0,0.0,80.87000274658203,0.0
1456804179,2016-02-29 19:49:39 PST-0800,1.0,505.70001220703125,6632.0,57.434000205993655,63.290000915527344,0.0,801.0,0.0,0.0,505.0,593.0,422.0,633.0,15600.0,55.5439998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.05800075531006,89.91999816894531,1014.2000122070312,0.0,0.0,80.05000305175781,0.0
1456804493,2016-02-29 19:54:53 PST-0800,1.0,329.6400146484375,6623.0,57.2,63.290000915527344,0.0,796.0,0.0,0.0,985.0,1167.0,440.0,634.0,15550.0,55.20200061798096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.69799938201905,89.80999755859375,1014.2999877929688,0.0,0.0,81.48999786376953,0.0
1456804793,2016-02-29 19:59:53 PST-0800,1.0,513.5999755859375,6627.0,56.93000068664551,63.290000915527344,0.0,799.0,0.0,0.0,513.0,642.0,423.0,628.0,15350.0,54.98600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.44600048065186,89.94999694824219,1014.2000122070312,0.0,0.0,82.31999969482422,0.0
1456805093,2016-02-29 20:04:53 PST-0800,1.0,478.1000061035156,6629.0,56.606000137329104,63.290000915527344,0.0,800.0,0.0,0.0,478.0,591.0,420.0,625.0,15200.0,54.87800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.356000137329104,90.93000030517578,1014.0999755859375,0.0,0.0,83.3499984741211,0.0
1456805407,2016-02-29 20:10:07 PST-0800,1.0,344.1099853515625,6620.0,56.46200027465821,63.290000915527344,0.0,790.0,0.0,0.0,868.0,1164.0,437.0,628.0,15150.0,54.80600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.26599979400635,91.37999725341797,1014.0,0.0,0.0,86.6500015258789,0.0
1456805708,2016-02-29 20:15:08 PST-0800,1.0,442.29998779296875,6624.0,56.35399951934815,63.290000915527344,0.0,795.0,0.0,0.0,442.0,641.0,412.0,623.0,15100.0,54.9319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.42800006866455,92.05999755859375,1014.0,0.0,0.0,86.86000061035156,0.0
1456806008,2016-02-29 20:20:08 PST-0800,1.0,437.29998779296875,6625.0,56.24600048065186,63.290000915527344,0.0,796.0,0.0,0.0,437.0,588.0,408.0,620.0,15000.0,54.571999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.068000411987306,91.41000366210938,1013.9000244140625,0.0,0.0,87.05999755859375,0.0
1456806321,2016-02-29 20:25:21 PST-0800,1.0,416.5799865722656,6616.0,56.03000068664551,63.290000915527344,0.0,789.0,0.0,0.0,809.0,1152.0,425.0,623.0,14950.0,54.87800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.374000549316406,92.66999816894531,1013.9000244140625,0.0,0.0,89.33999633789062,0.0
1456806621,2016-02-29 20:30:21 PST-0800,1.0,411.6000061035156,6623.0,55.95800075531006,63.290000915527344,0.0,792.0,0.0,0.0,411.0,636.0,408.0,618.0,14900.0,54.87800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.356000137329104,91.97000122070312,1013.7999877929688,0.0,0.0,90.98999786376953,0.0
1456806921,2016-02-29 20:35:21 PST-0800,1.0,406.0,6624.0,55.796000480651855,63.290000915527344,0.0,792.0,0.0,0.0,406.0,588.0,406.0,616.0,14750.0,54.3379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.78000068664551,91.7300033569336,1013.7999877929688,0.0,0.0,91.80999755859375,0.0
1456807236,2016-02-29 20:40:36 PST-0800,1.0,412.2200012207031,6614.0,55.6879997253418,63.290000915527344,0.0,787.0,0.0,0.0,739.0,1154.0,431.0,620.0,14700.0,54.12199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56399917602539,92.1500015258789,1014.0,0.0,0.0,93.45999908447266,0.0
1456807536,2016-02-29 20:45:36 PST-0800,1.0,402.70001220703125,6618.0,55.59799938201904,63.290000915527344,0.0,792.0,0.0,0.0,402.0,633.0,408.0,615.0,14650.0,54.031999588012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.49199924468994,92.66000366210938,1013.9000244140625,0.0,0.0,92.8499984741211,0.0
1456807836,2016-02-29 20:50:36 PST-0800,1.0,404.29998779296875,6621.0,55.471999931335446,63.290000915527344,0.0,792.0,0.0,0.0,404.0,580.0,403.0,611.0,14600.0,53.97800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.419999313354495,92.81999969482422,1013.7999877929688,0.0,0.0,92.43000030517578,0.0
1456808150,2016-02-29 20:55:50 PST-0800,1.0,407.0799865722656,6611.0,55.400000000000006,63.290000915527344,0.0,783.0,0.0,0.0,800.0,1144.0,424.0,613.0,14550.0,53.85200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2939998626709,92.83999633789062,1013.7999877929688,0.0,0.0,94.08000183105469,0.0
1456808450,2016-02-29 21:00:50 PST-0800,1.0,426.20001220703125,6616.0,55.21999931335449,63.290000915527344,0.0,790.0,0.0,0.0,426.0,623.0,407.0,607.0,14450.0,53.58199958801269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0060001373291,92.26000213623047,1013.7999877929688,0.0,0.0,91.61000061035156,0.0
1456808750,2016-02-29 21:05:50 PST-0800,1.0,431.0,6617.0,55.16599979400635,63.290000915527344,0.0,791.0,0.0,0.0,431.0,571.0,404.0,604.0,14450.0,53.70800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.09600048065185,91.81999969482422,1014.0,0.0,0.0,83.97000122070312,0.0
1456809064,2016-02-29 21:11:04 PST-0800,1.0,262.6600036621094,6609.0,55.30999965667725,63.290000915527344,0.0,781.0,0.0,0.0,1049.0,1152.0,450.0,611.0,14450.0,53.97800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.38400020599366,89.69000244140625,1014.0,0.0,0.0,78.38999938964844,0.0
1456809364,2016-02-29 21:16:04 PST-0800,1.0,555.5599975585938,6616.0,55.41800041198731,63.290000915527344,0.0,785.0,0.0,0.0,621.0,627.0,467.0,609.0,14500.0,53.8879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3120002746582,87.30000305175781,1014.0,0.0,0.0,72.62000274658203,0.0
1456809664,2016-02-29 21:21:04 PST-0800,1.0,595.0999755859375,6616.0,55.400000000000006,63.290000915527344,0.0,788.0,0.0,0.0,595.0,579.0,477.0,606.0,14600.0,53.67199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16800041198731,86.25,1014.0999755859375,0.0,0.0,68.06999969482422,0.0
1456809979,2016-02-29 21:26:19 PST-0800,1.0,319.8299865722656,6606.0,55.30999965667725,63.290000915527344,0.0,780.0,0.0,0.0,1171.0,1172.0,487.0,608.0,14500.0,55.237999725341794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91399917602539,83.51000213623047,1013.9000244140625,0.0,0.0,66.22000122070312,0.0
1456810279,2016-02-29 21:31:19 PST-0800,1.0,494.7200012207031,6615.0,55.2560001373291,63.290000915527344,0.0,784.0,0.0,0.0,625.0,628.0,468.0,582.0,14500.0,54.76999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28400020599365,82.25,1014.0,0.0,0.0,63.7400016784668,0.0
1456810579,2016-02-29 21:36:19 PST-0800,1.0,596.4000244140625,6616.0,55.05800075531006,63.290000915527344,0.0,784.0,0.0,0.0,596.0,580.0,493.0,589.0,14300.0,53.419999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75399951934814,83.31999969482422,1013.9000244140625,0.0,0.0,58.9900016784668,0.0
1456810892,2016-02-29 21:41:32 PST-0800,1.0,320.3900146484375,6605.0,54.89600048065186,63.290000915527344,0.0,780.0,0.0,0.0,1237.0,1198.0,539.0,604.0,14200.0,53.16800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6819995880127,79.87999725341797,1013.7000122070312,0.0,0.0,55.689998626708984,0.0
1456811192,2016-02-29 21:46:32 PST-0800,1.0,289.0799865722656,6614.0,54.82400054931641,63.290000915527344,0.0,784.0,0.0,0.0,682.0,653.0,533.0,598.0,14200.0,52.96999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.375999450683594,82.18000030517578,1013.7999877929688,0.0,0.0,51.56999969482422,0.0
1456811492,2016-02-29 21:51:32 PST-0800,1.0,616.0,6615.0,54.68000068664551,63.290000915527344,0.0,784.0,0.0,0.0,616.0,594.0,535.0,594.0,14050.0,52.8439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.303999519348146,81.20999908447266,1013.7999877929688,0.0,0.0,49.5,0.0
1456811807,2016-02-29 21:56:47 PST-0800,1.0,333.8900146484375,6605.0,54.68000068664551,63.290000915527344,0.0,778.0,0.0,0.0,1251.0,1198.0,561.0,605.0,14350.0,55.00399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69799938201905,73.66999816894531,1013.7999877929688,0.0,0.0,49.09000015258789,0.0
1456812107,2016-02-29 22:01:47 PST-0800,1.0,293.7799987792969,6611.0,54.752000617980954,63.290000915527344,0.0,784.0,0.0,0.0,687.0,652.0,544.0,599.0,14100.0,54.643999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.21200027465821,73.94000244140625,1013.9000244140625,0.0,0.0,46.81999969482422,0.0
1456812407,2016-02-29 22:06:47 PST-0800,1.0,620.5999755859375,6612.0,54.7879997253418,63.290000915527344,0.0,784.0,0.0,0.0,620.0,601.0,562.0,602.0,14250.0,54.44600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.99600048065186,72.5999984741211,1013.7000122070312,0.0,0.0,45.16999816894531,0.0
1456812721,2016-02-29 22:12:01 PST-0800,1.0,359.69000244140625,6604.0,54.9319995880127,63.290000915527344,0.0,779.0,0.0,0.0,1277.0,1224.0,619.0,623.0,14400.0,54.17599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67199993133545,74.37000274658203,1013.7000122070312,0.0,0.0,46.0,0.0
1456813021,2016-02-29 22:17:01 PST-0800,1.0,183.00999450683594,6608.0,55.1120002746582,63.290000915527344,0.0,784.0,0.0,0.0,707.0,679.0,601.0,617.0,14450.0,54.086000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6,73.41999816894531,1013.5999755859375,0.0,0.0,45.790000915527344,0.0
1456813322,2016-02-29 22:22:02 PST-0800,1.0,632.9000244140625,6612.0,55.29199924468995,63.290000915527344,0.0,784.0,0.0,0.0,632.0,618.0,597.0,616.0,14650.0,54.068000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61800041198731,72.98999786376953,1013.5999755859375,0.0,0.0,46.40999984741211,0.0
1456813636,2016-02-29 22:27:16 PST-0800,1.0,363.5899963378906,6604.0,55.41800041198731,63.290000915527344,0.0,779.0,0.0,0.0,1281.0,1225.0,636.0,633.0,14700.0,54.068000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6,72.55000305175781,1013.5999755859375,0.0,0.0,47.849998474121094,0.0
1456813936,2016-02-29 22:32:16 PST-0800,1.0,120.7699966430664,6608.0,55.471999931335446,63.290000915527344,0.0,781.0,0.0,0.0,710.0,682.0,607.0,623.0,14650.0,53.743999862670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.258000755310064,73.30000305175781,1013.5,0.0,0.0,46.81999969482422,0.0
1456814236,2016-02-29 22:37:16 PST-0800,1.0,635.5999755859375,6608.0,55.5259994506836,63.290000915527344,0.0,784.0,0.0,0.0,635.0,620.0,601.0,620.0,14700.0,53.67199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16800041198731,73.20999908447266,1013.5999755859375,0.0,0.0,46.81999969482422,0.0
1456814551,2016-02-29 22:42:31 PST-0800,1.0,364.19000244140625,6600.0,55.5259994506836,63.290000915527344,0.0,775.0,0.0,0.0,1281.0,1228.0,639.0,634.0,14600.0,53.9060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.50999965667725,72.13999938964844,1013.7999877929688,0.0,0.0,47.849998474121094,0.0
1456814851,2016-02-29 22:47:31 PST-0800,1.0,120.37000274658203,6608.0,55.508000755310064,63.290000915527344,0.0,783.0,0.0,0.0,710.0,681.0,605.0,622.0,14650.0,54.28400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8699993133545,71.48999786376953,1013.7999877929688,0.0,0.0,46.0,0.0
1456815151,2016-02-29 22:52:31 PST-0800,1.0,632.9000244140625,6609.0,55.3819995880127,63.290000915527344,0.0,783.0,0.0,0.0,632.0,613.0,589.0,615.0,14600.0,54.625999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28400020599365,71.27999877929688,1013.7999877929688,0.0,0.0,44.7599983215332,0.0
1456815465,2016-02-29 22:57:45 PST-0800,1.0,361.0899963378906,6601.0,55.3819995880127,63.290000915527344,0.0,775.0,0.0,0.0,1278.0,1222.0,623.0,627.0,14500.0,55.04000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69799938201905,69.72000122070312,1013.5999755859375,0.0,0.0,45.16999816894531,0.0
1456815765,2016-02-29 23:02:45 PST-0800,1.0,183.30999755859375,6607.0,55.471999931335446,63.290000915527344,0.0,782.0,0.0,0.0,707.0,674.0,596.0,617.0,14550.0,54.80600013732911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.374000549316406,70.75,1013.5999755859375,0.0,0.0,43.93000030517578,0.0
1456816065,2016-02-29 23:07:45 PST-0800,1.0,632.0,6608.0,55.453999519348145,63.290000915527344,0.0,783.0,0.0,0.0,632.0,611.0,586.0,613.0,14550.0,54.4819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01399917602539,72.12000274658203,1013.7000122070312,0.0,0.0,44.349998474121094,0.0
