Epoch,Time,Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C)
1456793515,2016-02-29 16:51:55 PST-0800,355.2900085449219,0.0,9563.0,0.0,0.0,855.0,829.0,777.0,792.0,25000.0,71.7439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.12200164794922,49.56999969482422,1013.7999877929688,0.0,0.0,166.00999450683594,0.0,5.0,199.94000244140625,6729.0,72.80600013732911
1456793815,2016-02-29 16:56:55 PST-0800,355.2900085449219,0.0,7927.0,0.0,0.0,792.0,781.0,772.0,786.0,24650.0,71.54599876403809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.92400054931642,49.869998931884766,1013.9000244140625,0.0,0.0,162.49000549316406,0.0,1.0,136.63999938964844,6728.0,72.41000137329101
1456794131,2016-02-29 17:02:11 PST-0800,355.2900085449219,0.0,7947.0,0.0,0.0,1357.0,1304.0,776.0,791.0,24450.0,71.33000068664552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.7079990386963,50.040000915527344,1013.7999877929688,0.0,0.0,160.4199981689453,0.0,0.0,374.6600036621094,6719.0,72.15799903869629
1456794431,2016-02-29 17:07:11 PST-0800,355.2900085449219,0.0,8348.0,0.0,0.0,847.0,821.0,767.0,782.0,24350.0,71.15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.54599876403809,50.13999938964844,1013.7999877929688,0.0,0.0,156.91000366210938,0.0,2.0,192.44000244140625,6720.0,71.85199890136718
1456794731,2016-02-29 17:12:11 PST-0800,355.2900085449219,0.0,8301.0,0.0,0.0,784.0,773.0,763.0,778.0,24250.0,70.98799972534181,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.36600151062012,50.29999923706055,1013.7999877929688,0.0,0.0,154.42999267578125,0.0,1.0,128.94000244140625,6720.0,71.6
1456795048,2016-02-29 17:17:28 PST-0800,355.2900085449219,0.0,7682.0,0.0,0.0,1357.0,1304.0,769.0,784.0,24000.0,70.8439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.20400123596193,50.59000015258789,1013.7999877929688,0.0,0.0,152.97999572753906,0.0,0.0,374.260009765625,6710.0,71.36600151062012
1456795348,2016-02-29 17:22:28 PST-0800,355.2900085449219,0.0,7945.0,0.0,0.0,842.0,815.0,760.0,775.0,23850.0,70.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.09599876403809,50.88999938964844,1013.7999877929688,0.0,0.0,149.8800048828125,0.0,1.0,187.0399932861328,6713.0,71.15
1456795648,2016-02-29 17:27:28 PST-0800,355.2900085449219,0.0,8007.0,0.0,0.0,777.0,767.0,756.0,771.0,23650.0,70.57400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.98799972534181,51.15999984741211,1013.7999877929688,0.0,0.0,147.80999755859375,0.0,1.0,122.33999633789062,6715.0,70.93399848937989
1456795964,2016-02-29 17:32:44 PST-0800,355.2900085449219,0.0,7998.0,0.0,0.0,1356.0,1301.0,763.0,779.0,23700.0,70.46600151062012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.8800006866455,51.400001525878906,1013.9000244140625,0.0,0.0,146.97999572753906,0.0,1.0,373.05999755859375,6703.0,70.77200164794922
1456796264,2016-02-29 17:37:44 PST-0800,355.2900085449219,0.0,7891.0,0.0,0.0,837.0,810.0,754.0,769.0,23550.0,70.33999862670899,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.73600082397462,51.709999084472656,1014.0,0.0,0.0,144.5,0.0,1.0,182.33999633789062,6712.0,70.55600013732911
1456796564,2016-02-29 17:42:44 PST-0800,355.2900085449219,0.0,7657.0,0.0,0.0,772.0,762.0,751.0,765.0,23550.0,70.19599876403808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.61000137329103,52.27000045776367,1014.0,0.0,0.0,142.83999633789062,0.0,0.0,116.73999786376953,6712.0,70.4120002746582
1456797740,2016-02-29 18:02:20 PST-0800,167.97000122070312,0.0,9680.0,0.0,0.0,2034.0,1975.0,2005.0,1995.0,0.0,61.8620002746582,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,61.807999038696295,71.93000030517578,1013.4000244140625,0.0,0.0,359.8900146484375,0.0,1.0,67.91999816894531,6640.0,68.0
1456798149,2016-02-29 18:09:09 PST-0800,17.469999313354492,0.0,9445.0,0.0,29.0,877.0,716.0,1277.0,1262.0,20.0,61.51999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.57400054931641,73.01000213623047,1013.5,0.0,0.0,252.05999755859375,0.0,1.0,221.83999633789062,6624.0,67.11800041198731
1456798448,2016-02-29 18:14:08 PST-0800,17.469999313354492,0.0,8690.0,0.0,2.0,737.0,719.0,786.0,788.0,0.0,61.19599876403809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.25,74.5199966430664,1013.5999755859375,0.0,0.0,135.61000061035156,0.0,1.0,82.44000244140625,6654.0,65.83999862670899
1456798748,2016-02-29 18:19:08 PST-0800,17.469999313354492,0.0,5036.0,0.0,0.0,712.0,701.0,707.0,718.0,50.0,60.6740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.70999965667725,76.4000015258789,1013.7000122070312,0.0,0.0,100.48999786376953,0.0,0.0,57.13999938964844,6668.0,64.489998626709
1456799067,2016-02-29 18:24:27 PST-0800,17.469999313354492,0.0,2532.0,0.0,0.0,1337.0,1192.0,696.0,705.0,19400.0,60.44000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.475999450683595,77.30999755859375,1013.7999877929688,0.0,0.0,86.23999786376953,0.0,0.0,354.6600036621094,6660.0,63.42799835205078
1456799367,2016-02-29 18:29:27 PST-0800,17.469999313354492,0.0,1241.0,0.0,0.0,779.0,720.0,680.0,692.0,19000.0,59.80999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.84600048065185,79.58999633789062,1013.7999877929688,0.0,0.0,77.36000061035156,0.0,0.0,123.83999633789062,6670.0,62.52799835205079
1456799667,2016-02-29 18:34:27 PST-0800,17.469999313354492,0.0,883.0,0.0,0.0,694.0,676.0,671.0,684.0,18500.0,59.41399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.50399951934814,80.81999969482422,1013.7999877929688,0.0,0.0,71.79000091552734,0.0,0.0,38.84000015258789,6672.0,61.718000411987305
1456799986,2016-02-29 18:39:46 PST-0800,17.469999313354492,0.0,858.0,0.0,0.0,1333.0,1186.0,671.0,680.0,18200.0,59.2879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.359999656677246,81.41000366210938,1013.9000244140625,0.0,0.0,68.69000244140625,0.0,0.0,350.3599853515625,6663.0,61.051998901367185
1456800286,2016-02-29 18:44:46 PST-0800,17.469999313354492,0.0,861.0,0.0,0.0,764.0,703.0,660.0,672.0,17800.0,59.053999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.10800075531006,81.9800033569336,1013.9000244140625,0.0,0.0,65.19000244140625,0.0,0.0,109.33999633789062,6669.0,60.493999862670904
1456800586,2016-02-29 18:49:46 PST-0800,17.469999313354492,0.0,863.0,0.0,0.0,678.0,661.0,655.0,667.0,17650.0,58.60399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.62199993133545,82.13999938964844,1014.0,0.0,0.0,62.709999084472656,0.0,0.0,23.040000915527344,6669.0,60.0620002746582
1456800907,2016-02-29 18:55:07 PST-0800,17.469999313354492,0.0,854.0,0.0,0.0,1329.0,1186.0,657.0,666.0,17400.0,58.028000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.046000480651855,82.95999908447266,1013.7999877929688,0.0,0.0,61.68000030517578,0.0,0.0,346.4599914550781,6661.0,59.84600048065185
1456801207,2016-02-29 19:00:07 PST-0800,17.469999313354492,0.0,856.0,0.0,0.0,754.0,693.0,648.0,660.0,17150.0,57.7759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.758000755310064,84.36000061035156,1013.9000244140625,0.0,0.0,59.20000076293945,0.0,0.0,99.04000091552734,6664.0,59.45
1456801507,2016-02-29 19:05:07 PST-0800,17.469999313354492,0.0,856.0,0.0,0.0,667.0,650.0,644.0,656.0,17050.0,57.5060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.45200061798096,85.26000213623047,1013.7000122070312,0.0,0.0,57.54999923706055,0.0,1.0,11.9399995803833,6664.0,59.09000034332276
1456801828,2016-02-29 19:10:28 PST-0800,17.469999313354492,0.0,852.0,0.0,0.0,1323.0,1185.0,647.0,656.0,16850.0,57.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.14600048065186,86.11000061035156,1013.9000244140625,0.0,0.0,57.34000015258789,0.0,0.0,406.19000244140625,6656.0,58.76599979400635
1456802128,2016-02-29 19:15:28 PST-0800,17.469999313354492,0.0,855.0,0.0,0.0,745.0,684.0,639.0,650.0,16650.0,57.12800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.05600013732911,87.31999969482422,1013.9000244140625,0.0,0.0,56.11000061035156,0.0,0.0,89.83999633789062,6659.0,58.44199924468994
1456802428,2016-02-29 19:20:28 PST-0800,17.469999313354492,0.0,856.0,0.0,0.0,658.0,641.0,635.0,647.0,16500.0,57.091999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.002000617980954,88.02999877929688,1013.7999877929688,0.0,0.0,55.689998626708984,0.0,0.0,330.5199890136719,6661.0,58.15399951934815
1456802749,2016-02-29 19:25:49 PST-0800,17.469999313354492,0.0,846.0,0.0,0.0,1312.0,1181.0,639.0,648.0,16400.0,56.624000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.51599979400635,88.3499984741211,1014.0,0.0,0.0,55.900001525878906,0.0,0.0,394.69000244140625,6652.0,57.88400020599366
1456803049,2016-02-29 19:30:49 PST-0800,17.469999313354492,0.0,848.0,0.0,0.0,728.0,677.0,631.0,642.0,16200.0,56.03000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.95800075531006,89.26000213623047,1014.0,0.0,0.0,54.25,0.0,0.0,73.13999938964844,6656.0,57.54199924468995
1456803349,2016-02-29 19:35:49 PST-0800,17.469999313354492,0.0,848.0,0.0,0.0,641.0,632.0,627.0,639.0,15950.0,55.72400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.63400020599366,90.56999969482422,1014.0,0.0,0.0,53.0099983215332,0.0,0.0,576.1599731445312,6656.0,57.23600082397461
1456803671,2016-02-29 19:41:11 PST-0800,17.469999313354492,0.0,842.0,0.0,0.0,1293.0,1182.0,630.0,639.0,15900.0,55.508000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.41800041198731,91.01000213623047,1014.0,0.0,0.0,53.630001068115234,0.0,0.0,376.0899963378906,6645.0,56.912000274658205
1456803971,2016-02-29 19:46:11 PST-0800,17.469999313354492,0.0,847.0,0.0,0.0,711.0,670.0,622.0,634.0,15550.0,55.2560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.16599979400635,91.66999816894531,1014.0,0.0,0.0,51.97999954223633,0.0,0.0,187.00999450683594,6649.0,56.624000549316406
1456804271,2016-02-29 19:51:11 PST-0800,17.469999313354492,0.0,848.0,0.0,0.0,628.0,625.0,619.0,630.0,15450.0,54.95,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.82400054931641,91.69000244140625,1013.9000244140625,0.0,0.0,51.56999969482422,0.0,0.0,628.7999877929688,6651.0,56.336000823974615
1456804593,2016-02-29 19:56:33 PST-0800,17.469999313354492,0.0,838.0,0.0,0.0,1281.0,1188.0,623.0,631.0,15350.0,54.625999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5,92.05999755859375,1013.9000244140625,0.0,0.0,51.56999969482422,0.0,1.0,363.489990234375,6644.0,56.065999794006345
1456804893,2016-02-29 20:01:33 PST-0800,17.469999313354492,0.0,844.0,0.0,0.0,697.0,665.0,614.0,625.0,15300.0,54.39199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.28400020599365,92.55000305175781,1013.7999877929688,0.0,0.0,49.91999816894531,0.0,1.0,238.94000244140625,6648.0,55.75999965667725
1456805193,2016-02-29 20:06:33 PST-0800,17.469999313354492,0.0,844.0,0.0,0.0,617.0,616.0,611.0,623.0,15100.0,54.26599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.158000755310056,92.83999633789062,1013.7000122070312,0.0,0.0,49.91999816894531,0.0,0.0,617.2000122070312,6648.0,55.508000755310064
1456805516,2016-02-29 20:11:56 PST-0800,17.469999313354492,0.0,837.0,0.0,0.0,1264.0,1180.0,616.0,624.0,14950.0,54.356000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.26599979400635,93.94999694824219,1013.7000122070312,0.0,0.0,51.150001525878906,0.0,1.0,346.69000244140625,6638.0,55.30999965667725
1456805817,2016-02-29 20:16:57 PST-0800,17.469999313354492,0.0,840.0,0.0,0.0,684.0,659.0,610.0,620.0,14900.0,54.374000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.30200061798096,94.19000244140625,1013.7000122070312,0.0,0.0,50.95000076293945,0.0,0.0,291.17999267578125,6641.0,55.21999931335449
1456806117,2016-02-29 20:21:57 PST-0800,17.469999313354492,0.0,840.0,0.0,0.0,607.0,612.0,607.0,619.0,14900.0,54.086000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.99600048065186,94.08999633789062,1013.5999755859375,0.0,0.0,50.95000076293945,0.0,0.0,607.7000122070312,6647.0,55.0759994506836
1456806440,2016-02-29 20:27:20 PST-0800,17.469999313354492,0.0,835.0,0.0,0.0,1243.0,1182.0,613.0,621.0,14850.0,54.30200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.1939998626709,94.69000244140625,1013.5,0.0,0.0,51.97999954223633,0.0,0.0,325.989990234375,6636.0,54.91399917602539
1456806740,2016-02-29 20:32:20 PST-0800,17.469999313354492,0.0,840.0,0.0,0.0,666.0,655.0,606.0,616.0,14550.0,54.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.94199924468994,94.13999938964844,1013.4000244140625,0.0,0.0,51.97999954223633,0.0,0.0,338.5199890136719,6640.0,54.7879997253418
1456807040,2016-02-29 20:37:20 PST-0800,17.469999313354492,0.0,840.0,0.0,0.0,596.0,607.0,604.0,615.0,14650.0,53.725999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.6,94.13999938964844,1013.5,0.0,0.0,51.97999954223633,0.0,0.0,596.2000122070312,6640.0,54.68000068664551
1456807362,2016-02-29 20:42:42 PST-0800,17.469999313354492,0.0,830.0,0.0,0.0,1221.0,1178.0,610.0,617.0,14550.0,53.58199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.4560001373291,94.80999755859375,1013.5,0.0,0.0,53.0099983215332,0.0,0.0,304.0899963378906,6632.0,54.60800075531006
1456807662,2016-02-29 20:47:42 PST-0800,17.469999313354492,0.0,833.0,0.0,0.0,653.0,653.0,604.0,614.0,14500.0,53.56399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.4379997253418,95.04000091552734,1013.5,0.0,0.0,53.220001220703125,0.0,0.0,390.8500061035156,6640.0,54.53600082397461
1456807962,2016-02-29 20:52:42 PST-0800,17.469999313354492,0.0,839.0,0.0,0.0,589.0,607.0,602.0,613.0,14450.0,53.47400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.34799938201904,95.2300033569336,1013.5,0.0,0.0,52.79999923706055,0.0,0.0,589.5,6640.0,54.374000549316406
1456808285,2016-02-29 20:58:05 PST-0800,17.469999313354492,0.0,828.0,0.0,0.0,1201.0,1180.0,608.0,615.0,14350.0,53.18600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.04199924468995,94.52999877929688,1013.5,0.0,0.0,54.040000915527344,0.0,1.0,283.7900085449219,6628.0,54.1939998626709
1456808585,2016-02-29 21:03:05 PST-0800,17.469999313354492,0.0,832.0,0.0,0.0,640.0,652.0,601.0,611.0,14350.0,53.05999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.934000205993655,94.41000366210938,1013.5,0.0,0.0,53.0099983215332,0.0,0.0,443.5899963378906,6632.0,54.158000755310056
1456808885,2016-02-29 21:08:05 PST-0800,17.469999313354492,0.0,832.0,0.0,0.0,584.0,609.0,600.0,611.0,14400.0,53.330000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.203999519348145,92.9000015258789,1013.5,0.0,0.0,54.25,0.0,0.0,584.2999877929688,6633.0,54.3379997253418
1456809208,2016-02-29 21:13:28 PST-0800,17.469999313354492,0.0,825.0,0.0,0.0,1201.0,1187.0,609.0,617.0,14600.0,53.47400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.36599979400635,90.2300033569336,1013.5999755859375,0.0,0.0,56.310001373291016,0.0,1.0,349.0299987792969,6625.0,54.59000034332276
1456809508,2016-02-29 21:18:28 PST-0800,17.469999313354492,0.0,831.0,0.0,0.0,648.0,663.0,604.0,615.0,14500.0,53.3120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.18600082397461,88.30999755859375,1013.5999755859375,0.0,0.0,53.84000015258789,0.0,1.0,386.1499938964844,6632.0,54.39199924468994
1456809808,2016-02-29 21:23:28 PST-0800,17.469999313354492,0.0,832.0,0.0,0.0,591.0,614.0,602.0,613.0,14450.0,53.815999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.834000205993654,87.0199966430664,1013.5999755859375,0.0,0.0,49.91999816894531,0.0,0.0,591.7000122070312,6632.0,54.23000068664551
1456810131,2016-02-29 21:28:51 PST-0800,17.469999313354492,0.0,824.0,0.0,0.0,1204.0,1186.0,608.0,616.0,14250.0,54.841999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.841999244689944,83.87999725341797,1013.5,0.0,0.0,48.060001373291016,0.0,0.0,286.69000244140625,6623.0,54.39199924468994
1456810431,2016-02-29 21:33:51 PST-0800,17.469999313354492,0.0,830.0,0.0,0.0,646.0,658.0,601.0,611.0,14350.0,53.2939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.09600048065185,84.88999938964844,1013.5,0.0,0.0,44.54999923706055,0.0,0.0,450.19000244140625,6631.0,54.12199993133545
1456810731,2016-02-29 21:38:51 PST-0800,17.469999313354492,0.0,830.0,0.0,0.0,592.0,612.0,598.0,609.0,14150.0,52.57400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.393999862670896,83.66999816894531,1013.5,0.0,0.0,42.08000183105469,0.0,0.0,592.2000122070312,6632.0,53.743999862670904
1456811054,2016-02-29 21:44:14 PST-0800,17.469999313354492,0.0,823.0,0.0,0.0,1229.0,1199.0,606.0,614.0,14200.0,52.609999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.46599979400635,82.04000091552734,1013.4000244140625,0.0,0.0,40.84000015258789,0.0,0.0,311.69000244140625,6624.0,53.8879997253418
1456811354,2016-02-29 21:49:14 PST-0800,17.469999313354492,0.0,825.0,0.0,0.0,663.0,667.0,599.0,609.0,14000.0,52.124000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.908000755310056,84.52999877929688,1013.4000244140625,0.0,0.0,37.95000076293945,0.0,0.0,335.4200134277344,6629.0,53.63600082397461
1456811654,2016-02-29 21:54:14 PST-0800,17.469999313354492,0.0,827.0,0.0,0.0,595.0,612.0,596.0,607.0,14050.0,53.4560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.546000480651855,77.80999755859375,1013.4000244140625,0.0,0.0,35.88999938964844,0.0,0.0,595.7000122070312,6630.0,53.50999965667725
1456811977,2016-02-29 21:59:37 PST-0800,17.469999313354492,0.0,821.0,0.0,0.0,1239.0,1198.0,605.0,612.0,14050.0,54.356000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.39199924468994,75.23999786376953,1013.4000244140625,0.0,0.0,35.88999938964844,0.0,0.0,321.8900146484375,6620.0,53.4560001373291
1456812277,2016-02-29 22:04:37 PST-0800,17.469999313354492,0.0,824.0,0.0,0.0,667.0,666.0,597.0,608.0,13950.0,53.65399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.63600082397461,75.70999908447266,1013.2999877929688,0.0,0.0,34.029998779296875,0.0,0.0,340.2200012207031,6624.0,53.6
1456812577,2016-02-29 22:09:37 PST-0800,17.469999313354492,0.0,825.0,0.0,0.0,602.0,618.0,596.0,607.0,14100.0,53.70800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.69000034332275,75.16999816894531,1013.2999877929688,0.0,0.0,34.029998779296875,0.0,1.0,602.5,6628.0,53.63600082397461
1456812900,2016-02-29 22:15:00 PST-0800,17.469999313354492,0.0,820.0,0.0,0.0,1275.0,1223.0,609.0,618.0,14200.0,53.49199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.40200061798096,75.58999633789062,1013.2999877929688,0.0,0.0,37.119998931884766,0.0,0.0,357.7900085449219,6617.0,53.9240005493164
1456813200,2016-02-29 22:20:00 PST-0800,17.469999313354492,0.0,824.0,0.0,0.0,691.0,685.0,602.0,613.0,14450.0,53.47400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.40200061798096,74.9800033569336,1013.2999877929688,0.0,0.0,36.91999816894531,0.0,0.0,233.13999938964844,6624.0,54.01399917602539
1456813500,2016-02-29 22:25:00 PST-0800,17.469999313354492,0.0,824.0,0.0,0.0,614.0,628.0,602.0,613.0,14350.0,53.67199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.65399951934815,73.02999877929688,1013.2000122070312,0.0,0.0,36.91999816894531,0.0,0.0,614.5999755859375,6624.0,54.17599945068359
1456813825,2016-02-29 22:30:25 PST-0800,17.469999313354492,0.0,819.0,0.0,0.0,1284.0,1220.0,613.0,621.0,14300.0,53.38400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.2939998626709,73.94999694824219,1013.2000122070312,0.0,0.0,37.95000076293945,0.0,0.0,366.5899963378906,6616.0,54.28400020599365
1456814125,2016-02-29 22:35:25 PST-0800,17.469999313354492,0.0,824.0,0.0,0.0,697.0,683.0,605.0,616.0,14400.0,53.1319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0060001373291,74.43000030517578,1013.2999877929688,0.0,0.0,36.91999816894531,0.0,0.0,238.63999938964844,6623.0,54.28400020599365
1456814425,2016-02-29 22:40:25 PST-0800,17.469999313354492,0.0,824.0,0.0,0.0,618.0,628.0,604.0,615.0,14500.0,53.11399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.05999965667725,74.23999786376953,1013.2999877929688,0.0,0.0,36.709999084472656,0.0,1.0,618.2999877929688,6624.0,54.30200061798096
1456814748,2016-02-29 22:45:48 PST-0800,17.469999313354492,0.0,818.0,0.0,0.0,1290.0,1216.0,613.0,621.0,14500.0,53.743999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.78000068664551,72.52999877929688,1013.2999877929688,0.0,0.0,36.29999923706055,0.0,0.0,372.69000244140625,6615.0,54.30200061798096
1456815048,2016-02-29 22:50:48 PST-0800,17.469999313354492,0.0,824.0,0.0,0.0,698.0,676.0,604.0,615.0,14350.0,53.815999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.834000205993654,73.12000274658203,1013.4000244140625,0.0,0.0,33.209999084472656,0.0,0.0,239.63999938964844,6623.0,54.247999382019046
1456815348,2016-02-29 22:55:48 PST-0800,17.469999313354492,0.0,824.0,0.0,0.0,615.0,620.0,601.0,612.0,14400.0,54.40999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5,71.13999938964844,1013.2999877929688,0.0,0.0,31.549999237060547,0.0,0.0,615.0999755859375,6624.0,54.158000755310056
1456815671,2016-02-29 23:01:11 PST-0800,17.469999313354492,0.0,815.0,0.0,0.0,1287.0,1210.0,611.0,618.0,14500.0,54.23000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.21200027465821,71.69000244140625,1013.0999755859375,0.0,0.0,32.59000015258789,0.0,0.0,369.69000244140625,6614.0,54.12199993133545
1456815971,2016-02-29 23:06:11 PST-0800,17.469999313354492,0.0,823.0,0.0,0.0,696.0,674.0,603.0,613.0,14350.0,53.8699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.79799938201904,73.33000183105469,1013.2000122070312,0.0,0.0,31.969999313354492,0.0,0.0,237.5399932861328,6620.0,54.247999382019046
1456816271,2016-02-29 23:11:11 PST-0800,17.469999313354492,0.0,824.0,0.0,0.0,615.0,621.0,601.0,613.0,14500.0,53.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.4560001373291,74.22000122070312,1013.2000122070312,0.0,0.0,32.16999816894531,0.0,0.0,615.7999877929688,6623.0,54.26599979400635
1456816594,2016-02-29 23:16:34 PST-0800,17.469999313354492,0.0,814.0,0.0,0.0,1287.0,1208.0,612.0,619.0,14500.0,53.07800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.91599979400635,75.26000213623047,1013.2000122070312,0.0,0.0,34.2400016784668,0.0,0.0,370.2900085449219,6613.0,54.30200061798096
1456816894,2016-02-29 23:21:34 PST-0800,17.469999313354492,0.0,822.0,0.0,0.0,697.0,673.0,603.0,613.0,14400.0,52.934000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.8259994506836,76.08999633789062,1013.2999877929688,0.0,0.0,32.380001068115234,0.0,1.0,238.33999633789062,6617.0,54.23000068664551
1456817194,2016-02-29 23:26:34 PST-0800,17.469999313354492,0.0,824.0,0.0,0.0,614.0,617.0,600.0,611.0,14350.0,54.553999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.73400020599365,73.38999938964844,1013.4000244140625,0.0,0.0,30.940000534057617,0.0,0.0,614.0,6620.0,54.068000411987306
1456817517,2016-02-29 23:31:57 PST-0800,17.469999313354492,0.0,814.0,0.0,0.0,1283.0,1198.0,610.0,617.0,14550.0,56.42599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.624000549316406,69.2699966430664,1013.4000244140625,0.0,0.0,32.16999816894531,0.0,0.0,365.8900146484375,6612.0,54.26599979400635
